step,return,dt_ratio,std_return,cont_cunt
3050,157.99870123474895,"[18, 14, 13, 7, 14, 11, 17, 10, 9, 8, 14, 9, 19, 14, 11, 12, 12, 7, 14, 11, 12, 8, 7, 12, 9, 10, 14, 11, 8, 10]",7.90962866456304,69.0
3100,166.95693972677367,"[13, 6, 14, 7, 11, 12, 8, 13, 11, 6, 15, 13, 10, 15, 11, 10, 4, 8, 10, 11, 9, 11, 9, 13, 5, 10, 12, 11, 19, 13]",15.703692375597596,64.0
3150,167.11148997132233,"[21, 21, 6, 5, 10, 12, 12, 15, 13, 14, 15, 13, 6, 10, 12, 10, 9, 13, 13, 9, 4, 9, 14, 9, 8, 12, 13, 14, 13, 7]",11.34117630413712,68.4
3200,166.09212569576314,"[11, 12, 17, 7, 5, 8, 9, 7, 12, 10, 17, 7, 12, 12, 18, 12, 14, 8, 17, 6, 7, 13, 9, 9, 7, 11, 9, 12, 13, 13]",6.05419070102934,64.8
3250,184.9867302263342,"[7, 13, 15, 8, 7, 13, 17, 10, 7, 9, 8, 8, 15, 11, 11, 8, 15, 10, 14, 12, 8, 6, 11, 7, 10, 13, 14, 10, 11, 13]",14.074791870786463,64.2
3300,174.8744751652995,"[11, 14, 7, 12, 11, 7, 11, 14, 13, 10, 11, 15, 12, 10, 13, 15, 13, 11, 5, 9, 9, 5, 19, 7, 18, 9, 9, 12, 11, 6]",6.193275423536667,65.80000000000001
3350,170.29134151668643,"[7, 16, 13, 6, 10, 11, 12, 13, 12, 17, 12, 15, 10, 12, 16, 17, 6, 14, 8, 11, 10, 10, 11, 5, 12, 9, 12, 9, 7, 14]",9.285438280711446,67.4
3400,161.95362395063177,"[10, 13, 10, 11, 6, 9, 12, 10, 12, 8, 11, 8, 13, 12, 17, 9, 11, 14, 16, 9, 13, 9, 9, 7, 12, 8, 8, 13, 11, 13]",11.999810367194131,64.8
3450,159.56378637471778,"[12, 4, 8, 11, 8, 5, 12, 7, 13, 10, 8, 12, 8, 3, 8, 14, 14, 12, 13, 12, 12, 8, 13, 8, 10, 11, 9, 13, 13, 13]",3.58264738523049,60.79999999999999
3500,168.21163277014284,"[9, 16, 12, 6, 10, 17, 10, 14, 13, 8, 13, 11, 6, 14, 10, 9, 17, 10, 13, 11, 11, 8, 12, 12, 0, 15, 7, 17, 14, 7]",21.567768849344894,66.4
3550,160.03213639689446,"[10, 6, 12, 13, 9, 8, 5, 13, 8, 16, 13, 6, 10, 6, 7, 12, 12, 10, 8, 23, 7, 14, 6, 14, 11, 7, 14, 14, 9, 11]",9.46805978332239,62.8
3600,167.2457485030811,"[6, 14, 12, 11, 10, 10, 7, 13, 11, 11, 7, 14, 12, 8, 9, 12, 11, 13, 16, 12, 13, 12, 10, 12, 14, 11, 8, 13, 3, 10]",14.520304401741596,65.0
3650,159.1833400871766,"[16, 6, 14, 13, 12, 12, 8, 19, 14, 11, 15, 16, 11, 8, 11, 12, 20, 12, 11, 9, 12, 10, 7, 11, 11, 8, 7, 10, 10, 11]",8.129576846928865,69.39999999999999
3700,166.78094304645037,"[5, 10, 18, 10, 13, 13, 12, 7, 18, 10, 11, 12, 13, 6, 12, 6, 11, 19, 10, 16, 11, 10, 14, 11, 7, 4, 13, 5, 7, 18]",12.55577968819149,66.4
3750,173.37841304169552,"[11, 12, 18, 9, 8, 7, 13, 17, 8, 7, 18, 15, 15, 8, 14, 9, 10, 8, 10, 9, 14, 14, 14, 5, 14, 4, 9, 12, 14, 9]",13.618374652538677,67.0
3800,182.1795455776561,"[6, 9, 12, 7, 9, 12, 10, 14, 7, 15, 14, 12, 12, 12, 12, 9, 11, 13, 9, 12, 8, 13, 10, 9, 13, 10, 9, 10, 13, 8]",8.701740794022212,64.0
3850,175.78228087152564,"[12, 15, 10, 16, 11, 11, 11, 9, 12, 14, 7, 12, 9, 9, 13, 16, 15, 11, 10, 15, 7, 12, 12, 5, 11, 12, 10, 7, 10, 14]",10.655544430635112,67.60000000000001
3900,189.57870348918038,"[9, 7, 8, 10, 11, 14, 11, 13, 11, 9, 6, 6, 8, 8, 18, 15, 11, 12, 13, 20, 12, 12, 14, 9, 3, 11, 11, 8, 7, 13]",30.356711366327083,64.0
3950,213.25439397332676,"[6, 9, 10, 11, 12, 13, 10, 10, 8, 8, 10, 9, 9, 9, 7, 13, 9, 10, 13, 12, 12, 6, 9, 12, 15, 18, 11, 9, 13, 9]",30.333540259519044,62.400000000000006
4000,197.50225890869953,"[11, 13, 13, 18, 10, 11, 8, 9, 7, 8, 13, 8, 10, 10, 11, 13, 15, 19, 4, 13, 11, 14, 14, 13, 9, 7, 7, 15, 7, 10]",36.04837461306988,66.2
4050,197.97721786441554,"[10, 11, 6, 16, 13, 15, 15, 10, 19, 10, 12, 8, 12, 7, 5, 8, 13, 8, 9, 14, 13, 12, 3, 11, 12, 21, 11, 7, 11, 9]",27.749304534753357,66.2
4100,186.44930304181986,"[12, 8, 19, 12, 7, 14, 10, 10, 9, 15, 11, 13, 11, 16, 9, 15, 12, 4, 5, 18, 5, 10, 8, 22, 8, 13, 15, 5, 9, 12]",53.369281699771605,67.4
4150,175.37670474020067,"[7, 7, 16, 12, 11, 13, 19, 14, 14, 7, 6, 19, 9, 13, 9, 8, 9, 10, 11, 12, 9, 15, 12, 11, 9, 11, 8, 10, 11, 10]",22.024617739042373,66.4
4200,192.8283604769377,"[7, 5, 10, 12, 7, 7, 5, 15, 12, 7, 11, 13, 13, 9, 8, 9, 9, 10, 7, 11, 9, 11, 7, 10, 15, 13, 16, 9, 10, 16]",24.64472816213754,60.60000000000001
4250,188.33686704774047,"[13, 6, 8, 13, 7, 12, 10, 12, 11, 8, 16, 9, 10, 9, 12, 16, 7, 10, 11, 7, 6, 17, 5, 6, 19, 9, 17, 13, 15, 6]",43.29860011241974,64.0
4300,215.14072034031454,"[11, 12, 16, 15, 10, 10, 9, 12, 16, 11, 8, 7, 11, 18, 10, 7, 12, 9, 16, 15, 9, 13, 7, 9, 9, 9, 10, 11, 12, 11]",60.5889195966059,67.0
4350,183.7718941708593,"[14, 10, 13, 14, 17, 11, 18, 12, 6, 7, 9, 14, 8, 12, 12, 16, 6, 12, 10, 12, 7, 8, 8, 12, 18, 10, 6, 12, 10, 15]",20.636141765815907,67.8
4400,164.2458683986199,"[13, 10, 11, 5, 9, 14, 7, 12, 12, 4, 10, 14, 4, 10, 14, 12, 12, 8, 11, 4, 9, 11, 11, 16, 11, 10, 12, 10, 19, 9]",15.531869328991872,62.800000000000004
4450,128.09415535793835,"[9, 12, 9, 15, 7, 7, 11, 7, 12, 11, 9, 15, 11, 11, 12, 17, 4, 10, 15, 14, 8, 12, 16, 10, 12, 12, 11, 11, 7, 9]",72.88732830327815,65.2
4500,129.56853741342033,"[12, 10, 10, 6, 11, 12, 7, 8, 7, 10, 14, 9, 13, 10, 5, 7, 14, 15, 13, 8, 5, 17, 8, 11, 6, 19, 17, 10, 10, 8]",49.08827711402368,62.400000000000006
