vae_loss,recon_loss,kl_loss,dyn_loss
1.2743998,0.4197779,0.004023384,1.7052202
0.95753807,0.3807187,0.003256059,1.1503826
1.1729264,0.38273147,0.003320514,1.5770694
0.9327941,0.3961209,0.0023726919,1.0709738
1.1015468,0.40161625,0.0025169218,1.397344
0.91369295,0.3887892,0.0022305436,1.047577
0.9329778,0.37695712,0.0021985108,1.1098429
0.9027009,0.4016548,0.0021247803,0.99996746
0.84690964,0.36359084,0.002273181,0.9643644
0.8728423,0.31513476,0.0029736187,1.1124414
0.9379388,0.35038543,0.003011173,1.1720957
0.9867894,0.33592716,0.0025632877,1.2991612
0.96500796,0.33823618,0.004467172,1.2490764
1.1441666,0.3595803,0.0040230784,1.5651495
0.9162023,0.30946425,0.0033265543,1.2101495
0.89239746,0.3350292,0.0049014916,1.109835
0.78995115,0.33652794,0.0056853276,0.9011611
1.0152228,0.35499197,0.0046565337,1.3158052
0.90860796,0.36302826,0.005309345,1.0858501
0.8808929,0.33695933,0.008330356,1.0795368
1.0533011,0.32501248,0.008327537,1.4482496
0.83708525,0.29489326,0.011610971,1.072773
1.2652384,0.34760994,0.008095297,1.8271617
0.9573114,0.35963622,0.009271765,1.1860785
0.801906,0.29878175,0.008268518,0.99798
1.1370312,0.33633247,0.01210509,1.5892923
1.1331806,0.3364709,0.02010541,1.5733141
0.8921446,0.331928,0.018389087,1.1020441
1.010746,0.31325704,0.017415605,1.3775623
0.8779351,0.30661467,0.016767334,1.1258736
0.90082264,0.27427426,0.021141233,1.2319555
0.9050414,0.26101083,0.024920832,1.2631403
0.82090056,0.25800648,0.026432943,1.0993552
0.8191772,0.25317523,0.041466996,1.090537
0.8221489,0.27427053,0.059046503,1.0367103
0.88062954,0.2782445,0.042276837,1.1624932
0.8169495,0.25355712,0.044511545,1.0822732
1.3013861,0.26103926,0.041583434,2.0391102
0.87855196,0.28143132,0.049462147,1.1447791
0.80987114,0.25523552,0.076953925,1.0323173
0.73553085,0.2207369,0.10417139,0.9254166
0.74168396,0.26842135,0.07414529,0.8723799
0.89795995,0.24924512,0.10139219,1.1960375
0.8834801,0.22733116,0.06648987,1.2458079
0.74423504,0.23773222,0.063663274,0.9493424
0.7506197,0.2677526,0.07266976,0.8930645
0.7319598,0.19462572,0.06929897,1.0053693
0.7792476,0.19229217,0.08970235,1.0842085
0.74593973,0.21551815,0.07568636,0.9851568
0.85386086,0.23527357,0.058192525,1.178982
0.8334281,0.24586844,0.06837701,1.1067423
0.7410598,0.20918438,0.11285999,0.9508909
0.69779634,0.23328455,0.091525204,0.8374984
1.0756595,0.23857337,0.10221439,1.5719578
0.75451446,0.26284933,0.080090314,0.90323997
0.7677065,0.2408865,0.044022225,1.0096178
0.70955807,0.22458574,0.06896968,0.900975
0.85663646,0.20077875,0.0930697,1.2186457
0.82443094,0.2217679,0.0647218,1.1406043
0.772385,0.22617923,0.08070805,1.0117035
0.7917091,0.23965247,0.07469505,1.0294182
0.77706593,0.21456808,0.067756794,1.0572389
0.88601494,0.21227343,0.05336322,1.2941197
0.7863486,0.21132968,0.059907123,1.0901307
0.7171272,0.21147148,0.05989779,0.95141363
0.8988373,0.26822355,0.059506856,1.2017207
0.6597259,0.19077739,0.06555254,0.87234455
0.6728979,0.23096699,0.0654525,0.81840926
0.7495559,0.23680176,0.08109709,0.94441116
0.7382689,0.20254523,0.0743399,0.99710745
0.7890223,0.191232,0.055989563,1.1395911
0.7570355,0.20333083,0.054621175,1.0527881
0.7130741,0.23123397,0.04637217,0.91730815
0.7785487,0.24376552,0.059040897,1.0105255
0.72981155,0.2209647,0.06552706,0.95216656
0.66102564,0.23526011,0.051947363,0.7995837
0.8589517,0.20670219,0.072526984,1.231972
0.79651225,0.1953909,0.060211577,1.1420312
0.7638344,0.18109025,0.065480925,1.1000074
0.65864694,0.22304456,0.06594142,0.8052633
1.1603417,0.19696029,0.07410204,1.8526609
0.6526642,0.18631768,0.052414585,0.88027847
0.6900325,0.22390185,0.060089897,0.8721713
0.653424,0.2016515,0.072586544,0.83095855
0.53920066,0.18705304,0.058353607,0.6459417
0.82996476,0.2237614,0.07286231,1.1395445
0.7029079,0.1911797,0.07114538,0.9523111
0.6537179,0.19871582,0.059250228,0.8507539
0.580209,0.18254596,0.07443441,0.7208918
0.5692972,0.20139705,0.062584475,0.67321587
0.52100486,0.18154268,0.07288991,0.60603446
0.6863453,0.16340557,0.06942478,0.9764546
0.6255474,0.23190135,0.06862819,0.71866393
0.8595967,0.17166454,0.08269976,1.2931646
