-5.848132371902465820e-01,7.246201634407043457e-01
-6.032391786575317383e-01,6.800988316535949707e-01
-6.398432254791259766e-01,5.725661516189575195e-01
1.066116094589233398e-01,5.683956146240234375e-01
6.056603193283081055e-01,4.716981351375579834e-01
2.812752723693847656e-01,5.726694464683532715e-01
-8.900193870067596436e-02,4.497300386428833008e-01
-4.159050285816192627e-01,4.904593527317047119e-01
-6.367362290620803833e-02,4.871958792209625244e-01
-3.879552781581878662e-01,4.968795180320739746e-01
1.423569172620773315e-01,5.550412535667419434e-01
-1.351836770772933960e-01,4.886944293975830078e-01
-6.185455992817878723e-02,5.233321785926818848e-01
-8.049906790256500244e-02,5.680857300758361816e-01
2.036493271589279175e-02,4.802103936672210693e-01
1.083102822303771973e-01,4.736915528774261475e-01
-5.313954502344131470e-02,5.985053181648254395e-01
-9.923286736011505127e-02,5.744678974151611328e-01
-7.657302077859640121e-03,5.881813168525695801e-01
-1.732722967863082886e-01,5.869626402854919434e-01
2.181932777166366577e-01,5.848999023437500000e-01
-4.347207024693489075e-02,5.714706778526306152e-01
2.050384581089019775e-01,6.478589177131652832e-01
-2.741752378642559052e-02,5.455088615417480469e-01
-1.033307239413261414e-01,5.428996086120605469e-01
-9.823688864707946777e-02,5.662730932235717773e-01
1.563761085271835327e-01,5.882916450500488281e-01
-1.553776711225509644e-01,5.991884469985961914e-01
1.590508371591567993e-01,6.055166721343994141e-01
2.747320383787155151e-02,5.730713605880737305e-01
-2.044079005718231201e-01,5.234649777412414551e-01
-2.501529268920421600e-02,4.942374527454376221e-01
4.384180903434753418e-02,5.979116559028625488e-01
-4.234058782458305359e-02,5.539662837982177734e-01
2.244886606931686401e-01,5.912084579467773438e-01
-7.716254889965057373e-02,5.506536960601806641e-01
7.757201045751571655e-02,5.967310070991516113e-01
-1.571422815322875977e-01,5.747349858283996582e-01
9.557496756315231323e-02,5.285058617591857910e-01
2.634855173528194427e-02,6.059163212776184082e-01
-3.101177811622619629e-01,5.039814114570617676e-01
1.138384342193603516e-01,6.347863674163818359e-01
1.523546278476715088e-01,6.385450959205627441e-01
