1.574988514184951782e-01,1.329708695411682129e-01
1.055383589118719101e-02,-2.579306066036224365e-01
-1.472647488117218018e-01,3.100827336311340332e-01
1.004086248576641083e-02,3.456063866615295410e-01
-1.870075613260269165e-01,3.002106249332427979e-01
-2.227425426244735718e-01,2.820152640342712402e-01
1.549143791198730469e-01,5.368923544883728027e-01
1.193794682621955872e-01,2.725537717342376709e-01
-7.808907330036163330e-02,1.044088453054428101e-01
3.316366076469421387e-01,2.447822988033294678e-01
-2.087819278240203857e-01,5.017536133527755737e-02
2.530257701873779297e-01,2.822742462158203125e-01
-1.337074339389801025e-01,1.015249565243721008e-01
3.081484697759151459e-02,4.835634231567382812e-01
7.781575620174407959e-02,4.218588769435882568e-01
-2.557328641414642334e-01,3.645322024822235107e-01
4.255282133817672729e-02,-1.187693029642105103e-01
1.032447367906570435e-01,3.614625930786132812e-01
9.780051559209823608e-02,-1.889010071754455566e-01
-5.517790094017982483e-02,2.022722363471984863e-01
-1.067102104425430298e-01,1.689087301492691040e-01
-1.133173629641532898e-01,-1.206887047737836838e-02
-1.321057379245758057e-01,1.979702413082122803e-01
-2.507918477058410645e-01,2.915672957897186279e-01
2.993958890438079834e-01,1.235997378826141357e-01
1.046663336455821991e-02,4.035003483295440674e-01
5.659875273704528809e-02,3.889853060245513916e-01
-2.132687717676162720e-02,3.332262933254241943e-01
1.425372436642646790e-03,3.073137067258358002e-02
-3.974482044577598572e-02,-2.514762580394744873e-01
2.248654812574386597e-01,3.232956826686859131e-01
-3.733577206730842590e-02,4.873782098293304443e-01
4.102727770805358887e-02,2.241464331746101379e-02
-1.430964767932891846e-01,1.792744845151901245e-01
-6.863815337419509888e-02,3.448028266429901123e-01
-2.152902185916900635e-01,1.330619305372238159e-01
-1.588983684778213501e-01,4.007580503821372986e-02
1.410514116287231445e-01,3.785637021064758301e-01
4.642678797245025635e-02,-1.127332746982574463e-01
7.267787307500839233e-02,1.244456395506858826e-01
1.880115270614624023e-01,3.429145216941833496e-01
-6.072223186492919922e-07,1.570719629526138306e-01
3.347242623567581177e-02,3.193078637123107910e-01
2.560846209526062012e-01,2.536938488483428955e-01
-9.793883562088012695e-02,4.442635774612426758e-01
1.159097999334335327e-01,3.228719234466552734e-01
-6.717836856842041016e-02,2.305984497070312500e-01
1.878544539213180542e-01,3.887824416160583496e-01
-3.138098120689392090e-01,1.808200627565383911e-01
-3.869605064392089844e-02,-2.197502925992012024e-02
-1.658941805362701416e-01,1.486270576715469360e-01
-1.727936118841171265e-01,2.806598246097564697e-01
2.141822874546051025e-01,3.707801699638366699e-01
1.861083656549453735e-01,1.749174594879150391e-01
