-4.750746116042137146e-02,1.151595339179039001e-01
2.727181911468505859e-01,2.892606556415557861e-01
-5.515800043940544128e-02,-1.266461163759231567e-01
-2.067143470048904419e-01,2.464005053043365479e-01
-2.369269579648971558e-01,7.413854822516441345e-03
-2.972474098205566406e-01,-8.075551688671112061e-02
-6.846917420625686646e-02,-3.506704792380332947e-02
1.664543896913528442e-01,4.868595302104949951e-01
-1.587440669536590576e-01,1.087703555822372437e-02
-3.762083649635314941e-01,2.294277995824813843e-01
1.651423722505569458e-01,5.349538922309875488e-01
6.629712879657745361e-05,3.500528037548065186e-01
2.075031101703643799e-01,2.467460483312606812e-01
-1.458624843508005142e-02,1.156855933368206024e-02
-2.411498427391052246e-01,4.180966317653656006e-01
1.028514280915260315e-01,5.034997463226318359e-01
2.029468566179275513e-01,-1.027573421597480774e-01
-5.741545930504798889e-02,1.853891164064407349e-01
-1.645544618368148804e-01,2.663023769855499268e-01
-6.858646124601364136e-02,2.589914202690124512e-01
-2.180423587560653687e-01,4.037585556507110596e-01
-1.493491679430007935e-01,-2.445776015520095825e-01
-2.681182026863098145e-01,1.087337583303451538e-01
-8.026799559593200684e-02,3.026258349418640137e-01
-1.299916952848434448e-01,1.090052127838134766e-01
-8.886091411113739014e-02,1.487709283828735352e-01
1.461212616413831711e-02,2.606889307498931885e-01
2.052440643310546875e-01,3.752771019935607910e-01
2.959778308868408203e-01,1.585783809423446655e-01
-9.786015003919601440e-02,3.896190524101257324e-01
-1.845039129257202148e-01,-5.596639588475227356e-02
2.539829537272453308e-02,4.003954827785491943e-01
-3.135447204113006592e-01,2.652005851268768311e-01
6.177728530019521713e-03,2.054900676012039185e-01
1.760174930095672607e-01,1.443254053592681885e-01
4.005076289176940918e-01,3.665114939212799072e-02
-1.689692586660385132e-01,4.388443231582641602e-01
-7.344653457403182983e-02,3.691841065883636475e-01
-7.540927082300186157e-02,1.846004575490951538e-01
1.893735975027084351e-01,1.099505424499511719e-01
-2.281757593154907227e-01,4.520280659198760986e-01
-1.834798604249954224e-01,1.584347337484359741e-01
2.300237864255905151e-01,4.018091559410095215e-01
-1.354122608900070190e-01,-4.186214134097099304e-02
-9.456051141023635864e-02,-1.109904274344444275e-01
9.396658092737197876e-02,4.668082892894744873e-01
1.481661573052406311e-02,4.451443552970886230e-01
-3.336493968963623047e-01,1.841243356466293335e-01
2.646061182022094727e-01,3.807326257228851318e-01
5.412581190466880798e-02,4.701520502567291260e-01
-1.142088323831558228e-01,2.188128232955932617e-01
6.111170630902051926e-03,5.345485210418701172e-01
7.669720053672790527e-02,2.840236425399780273e-01
8.359492756426334381e-03,-1.381545513868331909e-02
