-4.963041469454765320e-02,1.449693460017442703e-02
3.258477449417114258e-01,1.272023767232894897e-01
-1.764903664588928223e-01,2.743997573852539062e-01
-1.157550141215324402e-02,-1.018465533852577209e-01
-5.663791671395301819e-02,3.444721102714538574e-01
1.678613871335983276e-01,1.829570531845092773e-02
-2.305052429437637329e-01,3.942824155092239380e-02
1.111954748630523682e-01,5.455864965915679932e-02
-3.215897083282470703e-01,2.264814823865890503e-01
-2.285551726818084717e-01,5.716947093605995178e-02
-2.235399484634399414e-01,3.971902728080749512e-01
-1.949995160102844238e-01,-1.722983270883560181e-01
-4.338211379945278168e-03,5.316790565848350525e-02
-2.096286565065383911e-01,3.260185196995735168e-02
7.576587796211242676e-02,5.000243186950683594e-01
-3.691820055246353149e-02,2.684848010540008545e-01
-1.738492846488952637e-01,-1.456733047962188721e-01
-3.206686079502105713e-01,-3.098500967025756836e-01
-5.765098333358764648e-02,-2.871137484908103943e-02
6.247626617550849915e-02,1.713214963674545288e-01
2.402919530868530273e-01,-1.824362576007843018e-01
1.252901852130889893e-01,-8.910710923373699188e-03
9.682453423738479614e-02,3.810518085956573486e-01
6.958660483360290527e-02,2.136831283569335938e-01
2.967300415039062500e-01,1.761329174041748047e-01
3.817932680249214172e-02,2.386354953050613403e-01
1.435714811086654663e-01,3.853606581687927246e-01
-7.230536639690399170e-02,3.224181830883026123e-01
-2.893841564655303955e-01,3.235601261258125305e-02
-1.650508493185043335e-01,7.984913140535354614e-02
-1.635348796844482422e-01,4.671344459056854248e-01
5.485153570771217346e-02,6.386919412761926651e-03
2.436527013778686523e-01,2.188075184822082520e-01
-3.861081302165985107e-01,3.163729012012481689e-01
-3.843204304575920105e-02,2.106725871562957764e-01
7.290677726268768311e-02,-8.292255550622940063e-02
-2.976614832878112793e-01,2.553579807281494141e-01
3.179848194122314453e-02,1.464533060789108276e-02
-2.726797461509704590e-01,2.090849429368972778e-01
-3.874858021736145020e-01,2.185859382152557373e-01
-2.212036103010177612e-01,1.448809951543807983e-01
-8.843268454074859619e-02,-1.155693382024765015e-01
1.113016717135906219e-02,1.154564470052719116e-01
9.611178934574127197e-02,4.502274990081787109e-01
1.050753518939018250e-01,6.827385425567626953e-01
-1.770097315311431885e-01,2.206514030694961548e-01
-1.750354021787643433e-01,-1.712991446256637573e-01
-1.055127307772636414e-01,-3.927547633647918701e-01
-2.290347516536712646e-01,5.317715406417846680e-01
-3.616282939910888672e-01,2.746606171131134033e-01
9.812118113040924072e-02,3.916005194187164307e-01
-3.704177141189575195e-01,1.092538312077522278e-01
-1.008506119251251221e-01,-1.932608634233474731e-01
-5.929847713559865952e-03,3.157113790512084961e-01
2.450813166797161102e-02,2.906815111637115479e-01
1.721668988466262817e-01,-1.790553033351898193e-01
-1.565587222576141357e-01,2.373673915863037109e-01
-1.402743309736251831e-01,-7.594442367553710938e-02
