-5.260010361671447754e-01,6.807426810264587402e-01
-6.203942298889160156e-01,6.899932026863098145e-01
-6.094078421592712402e-01,6.022784709930419922e-01
-5.415547639131546021e-02,5.962917804718017578e-01
6.138111352920532227e-01,4.865338504314422607e-01
2.662509977817535400e-01,5.994933843612670898e-01
7.140679657459259033e-02,2.695044279098510742e-01
-2.992285192012786865e-01,4.763844013214111328e-01
-3.771505653858184814e-01,4.432232975959777832e-01
-1.752917170524597168e-01,4.023314416408538818e-01
2.168156355619430542e-01,3.590289652347564697e-01
-2.724769115447998047e-01,5.119261145591735840e-01
-2.626995146274566650e-01,5.226314067840576172e-01
-1.395141482353210449e-01,5.661221742630004883e-01
3.500169515609741211e-02,5.428589582443237305e-01
1.437600553035736084e-01,4.999240636825561523e-01
-5.199133884161710739e-03,4.984605610370635986e-01
-1.721512079238891602e-01,5.637207031250000000e-01
1.814618259668350220e-01,5.909645557403564453e-01
-9.162112139165401459e-03,6.233442425727844238e-01
-1.941713541746139526e-01,5.725535154342651367e-01
1.660604774951934814e-01,5.986046195030212402e-01
3.348722457885742188e-01,5.651681423187255859e-01
-3.946979045867919922e-01,3.806525766849517822e-01
2.231468446552753448e-02,5.599886178970336914e-01
2.745861001312732697e-02,6.060837507247924805e-01
-5.191188305616378784e-02,6.150499582290649414e-01
1.667839288711547852e-01,5.751565098762512207e-01
1.097830198705196381e-02,5.656116604804992676e-01
-1.201111301779747009e-01,4.824870526790618896e-01
-2.586333453655242920e-01,5.433875322341918945e-01
1.897612810134887695e-01,6.065600514411926270e-01
1.697512576356530190e-03,6.358408927917480469e-01
1.918652057647705078e-01,5.407220125198364258e-01
-7.327009737491607666e-02,5.138518810272216797e-01
-1.590338349342346191e-01,5.571960210800170898e-01
2.334630191326141357e-01,6.146653890609741211e-01
-8.105286955833435059e-02,5.608342885971069336e-01
6.138160079717636108e-02,5.282316803932189941e-01
-3.562055826187133789e-01,5.082001090049743652e-01
3.160682022571563721e-01,5.758153200149536133e-01
-9.501872956752777100e-02,5.720670819282531738e-01
1.109386533498764038e-01,5.722918510437011719e-01
