-8.334966748952865601e-02,7.301912456750869751e-02
7.480700314044952393e-02,3.692672252655029297e-01
1.107725948095321655e-01,4.089935421943664551e-01
-1.285709887742996216e-01,8.336097747087478638e-02
1.398532092571258545e-01,3.656300902366638184e-02
-1.551284641027450562e-02,2.378351539373397827e-01
1.310659795999526978e-01,2.591708861291408539e-02
-5.385798588395118713e-02,-9.197349101305007935e-02
-4.146339297294616699e-01,2.913126945495605469e-01
-2.500469386577606201e-01,4.265101552009582520e-01
-2.070761919021606445e-01,3.569939136505126953e-01
-1.529081612825393677e-01,1.626565903425216675e-01
1.497900485992431641e-01,1.324591934680938721e-01
-2.192316018044948578e-02,2.216513305902481079e-01
-2.221531122922897339e-01,1.318211704492568970e-01
2.466751076281070709e-02,1.469404548406600952e-01
-3.063668012619018555e-01,9.375126101076602936e-03
-2.396438270807266235e-02,-1.863546320237219334e-03
-1.789095103740692139e-01,1.061708107590675354e-01
-2.115623056888580322e-01,9.443904273211956024e-03
-1.332972794771194458e-01,-2.442840933799743652e-01
-6.219989433884620667e-02,3.786358609795570374e-02
-2.401362359523773193e-01,3.200441896915435791e-01
-1.871103495359420776e-01,4.316798448562622070e-01
6.443040072917938232e-02,3.344659805297851562e-01
-2.321099936962127686e-01,6.552937626838684082e-02
1.660392247140407562e-02,2.532110214233398438e-01
-2.667290568351745605e-01,6.008071079850196838e-02
-1.414643079042434692e-01,6.796259433031082153e-02
1.069386452436447144e-01,3.743273317813873291e-01
-2.051741629838943481e-01,3.737862408161163330e-02
-4.484454169869422913e-02,1.737275905907154083e-02
-1.659670472145080566e-01,8.252763748168945312e-02
3.885942697525024414e-01,2.757793962955474854e-01
4.496282711625099182e-02,3.230037987232208252e-01
1.944023221731185913e-01,8.632022142410278320e-02
1.523820217698812485e-02,3.058402836322784424e-01
2.417231909930706024e-02,3.858684599399566650e-01
-1.513916701078414917e-01,2.216347604990005493e-01
-2.936971783638000488e-01,3.885660767555236816e-01
-2.131015062332153320e-02,6.530485153198242188e-01
1.430517286062240601e-01,1.435889117419719696e-02
-2.061833292245864868e-01,2.425195425748825073e-01
-1.768120080232620239e-01,3.839485645294189453e-01
-2.804132997989654541e-01,3.678806424140930176e-01
1.076596453785896301e-01,2.803519964218139648e-01
1.862579733133316040e-01,4.920110702514648438e-01
-6.709750741720199585e-02,1.991997659206390381e-01
-2.135771512985229492e-02,3.075890839099884033e-01
9.019624441862106323e-02,3.259024024009704590e-01
-3.099362552165985107e-01,-1.946357428096234798e-03
1.520501971244812012e-01,5.565925836563110352e-01
-1.922656893730163574e-01,6.503407377749681473e-03
1.899726241827011108e-01,-4.583127330988645554e-03
1.202852576971054077e-01,2.146159708499908447e-01
