-7.481857202947139740e-03,-3.405015915632247925e-02
-8.633489906787872314e-02,2.395195513963699341e-01
2.324810810387134552e-02,3.022149205207824707e-01
1.320447027683258057e-01,1.881547123193740845e-01
5.787161365151405334e-02,4.329502955079078674e-02
1.536357551813125610e-01,8.288621157407760620e-02
6.366222514770925045e-04,2.583144307136535645e-01
-1.410850733518600464e-01,1.544185169041156769e-02
-4.429371096193790436e-03,5.899668931961059570e-01
-2.199619561433792114e-01,6.465980410575866699e-02
3.551294207572937012e-01,2.225912064313888550e-01
1.706571578979492188e-01,8.932315744459629059e-03
-2.188070267438888550e-01,1.391935050487518311e-01
-2.728432416915893555e-01,2.105871886014938354e-01
-3.036589026451110840e-01,1.091662868857383728e-01
2.330425232648849487e-01,1.406376063823699951e-01
1.338375061750411987e-01,-1.098637748509645462e-02
1.858883798122406006e-01,6.866609305143356323e-02
-2.971358895301818848e-01,9.230986237525939941e-02
-8.894886821508407593e-02,3.608799874782562256e-01
1.751820296049118042e-01,3.165724873542785645e-01
-2.745503187179565430e-01,1.040962412953376770e-01
-2.252111732959747314e-01,2.099819034337997437e-01
-1.368187665939331055e-01,2.898199260234832764e-01
-4.438749700784683228e-02,-1.028234064579010010e-01
-2.076928168535232544e-01,3.089851737022399902e-01
-9.622032195329666138e-02,1.528781652450561523e-01
2.791575491428375244e-01,5.092300176620483398e-01
-8.020974695682525635e-02,8.982526510953903198e-02
1.881825551390647888e-02,4.454165324568748474e-02
2.171164005994796753e-02,3.724254667758941650e-01
4.404629468917846680e-01,9.057925641536712646e-02
2.215658277273178101e-01,3.419963121414184570e-01
4.975878633558750153e-03,8.398869633674621582e-02
2.153319418430328369e-01,8.987753093242645264e-02
-3.876568377017974854e-01,1.388321369886398315e-01
1.267162244766950607e-02,-1.951799839735031128e-01
4.196009412407875061e-02,1.748462766408920288e-01
3.735473155975341797e-01,1.578795015811920166e-01
-2.763676457107067108e-02,3.429532796144485474e-02
3.950795158743858337e-02,-1.021584570407867432e-01
3.511628508567810059e-02,4.134943485260009766e-01
-4.167789518833160400e-01,-2.820069193840026855e-01
2.994559891521930695e-02,2.553512342274188995e-02
2.731814980506896973e-01,1.988430619239807129e-01
2.062362385913729668e-03,2.236207872629165649e-01
-1.325826942920684814e-01,6.862128525972366333e-02
-1.797775924205780029e-01,6.099311262369155884e-02
-1.539070904254913330e-01,1.642066836357116699e-01
5.051544308662414551e-02,-6.108704581856727600e-02
-1.014442145824432373e-01,1.511318981647491455e-01
-2.075778990983963013e-01,2.429606467485427856e-01
-3.078320622444152832e-01,3.758176863193511963e-01
1.600894927978515625e-01,1.834952533245086670e-01
-1.832893043756484985e-01,1.959378421306610107e-01
1.720270067453384399e-01,3.726560175418853760e-01
1.916517168283462524e-01,1.337906569242477417e-01
