-5.174275040626525879e-01,7.181203365325927734e-01
-5.654212236404418945e-01,6.590883731842041016e-01
-6.698817014694213867e-01,5.427535772323608398e-01
2.156943082809448242e-02,5.991373658180236816e-01
4.919778108596801758e-01,4.931798875331878662e-01
4.340806901454925537e-01,6.258617639541625977e-01
-3.067564964294433594e-01,4.347020089626312256e-01
-1.133357882499694824e-01,4.527129232883453369e-01
-2.574588656425476074e-01,3.580742180347442627e-01
-6.197759509086608887e-02,4.471987485885620117e-01
-1.786316037178039551e-01,5.266782641410827637e-01
-9.276051819324493408e-02,4.745453894138336182e-01
1.035725921392440796e-01,5.374988913536071777e-01
-3.074684739112854004e-01,4.928366243839263916e-01
3.678664565086364746e-01,5.690965652465820312e-01
-2.676740586757659912e-01,5.315301418304443359e-01
3.337024524807929993e-02,5.425840616226196289e-01
-3.899472653865814209e-01,5.557423830032348633e-01
3.212068080902099609e-01,5.567080974578857422e-01
-5.603059544228017330e-04,5.478440523147583008e-01
-3.648805618286132812e-01,4.696564972400665283e-01
3.328729569911956787e-01,6.533236503601074219e-01
-4.191323518753051758e-01,4.157668650150299072e-01
3.623232245445251465e-01,6.475907564163208008e-01
2.126075476408004761e-01,5.118649601936340332e-01
-3.242144584655761719e-01,5.308699011802673340e-01
3.476675152778625488e-01,6.108472347259521484e-01
-1.858616173267364502e-01,5.215806365013122559e-01
-5.443316325545310974e-02,5.219495296478271484e-01
-2.312733978033065796e-01,4.709872603416442871e-01
2.340457588434219360e-01,6.189081668853759766e-01
2.258455753326416016e-02,4.811274707317352295e-01
-2.309008836746215820e-01,4.777805209159851074e-01
-7.275463640689849854e-02,5.433772206306457520e-01
1.908975243568420410e-01,6.092596054077148438e-01
-5.340365692973136902e-02,6.136795878410339355e-01
1.151715498417615891e-02,6.134990453720092773e-01
1.464037150144577026e-01,5.709618926048278809e-01
1.609085202217102051e-01,5.724397897720336914e-01
9.706932306289672852e-02,4.514668881893157959e-01
-3.646851181983947754e-01,4.959055781364440918e-01
-2.020373567938804626e-02,5.869749784469604492e-01
-9.278305619955062866e-02,5.560377836227416992e-01
