-6.385434865951538086e-01,6.370298266410827637e-01
-5.906699895858764648e-01,6.922376155853271484e-01
-6.255367994308471680e-01,6.678038835525512695e-01
-3.552231937646865845e-02,5.695719718933105469e-01
6.294904947280883789e-01,6.141200065612792969e-01
2.932497560977935791e-01,4.004266262054443359e-01
-5.963056087493896484e-01,5.780835151672363281e-01
3.524927794933319092e-02,3.248620033264160156e-01
-2.918094210326671600e-02,4.880292713642120361e-01
-3.097230792045593262e-01,4.753278791904449463e-01
1.208948194980621338e-01,5.642923116683959961e-01
-1.623444557189941406e-01,4.944067001342773438e-01
1.089719757437705994e-01,5.168095231056213379e-01
-2.236884981393814087e-01,5.726411938667297363e-01
1.827393174171447754e-01,4.990384280681610107e-01
-1.285668760538101196e-01,5.045599341392517090e-01
-1.535234302282333374e-01,5.717067122459411621e-01
-1.848385483026504517e-02,6.076830625534057617e-01
1.560661792755126953e-01,6.081144809722900391e-01
6.473532319068908691e-02,5.692867636680603027e-01
-4.421670734882354736e-02,5.802544355392456055e-01
-4.588805884122848511e-02,6.174898743629455566e-01
-5.673070251941680908e-02,5.244076251983642578e-01
-1.017256304621696472e-01,5.494511127471923828e-01
8.845844864845275879e-02,5.134393572807312012e-01
1.257528215646743774e-01,5.687817335128784180e-01
-1.990684568881988525e-01,4.814585447311401367e-01
2.575472593307495117e-01,5.274848341941833496e-01
-1.933703869581222534e-01,5.423840284347534180e-01
1.935603916645050049e-01,6.113576889038085938e-01
-3.697817772626876831e-02,6.165074110031127930e-01
-2.065581977367401123e-01,5.237635374069213867e-01
4.693473577499389648e-01,6.139967441558837891e-01
-2.451595962047576904e-01,4.873707890510559082e-01
-2.383405119180679321e-01,6.010903120040893555e-01
2.164685875177383423e-01,5.765548944473266602e-01
-8.049912005662918091e-02,4.835510849952697754e-01
-1.974638700485229492e-01,5.196754336357116699e-01
1.380538344383239746e-01,6.047338247299194336e-01
-1.674939244985580444e-01,5.480915307998657227e-01
2.593019902706146240e-01,5.984869003295898438e-01
-3.691354393959045410e-02,5.375452041625976562e-01
1.718308962881565094e-02,6.396416425704956055e-01
