-5.391834303736686707e-03,1.145891770720481873e-01
2.142527252435684204e-01,3.425760939717292786e-02
-1.070032715797424316e-01,1.515410989522933960e-01
-1.767414435744285583e-02,1.579129509627819061e-02
-3.897119313478469849e-02,2.383112311363220215e-01
2.084268480539321899e-01,1.576675921678543091e-01
-9.782585501670837402e-02,1.081468164920806885e-01
-1.934439539909362793e-01,2.972452044486999512e-01
1.305769830942153931e-01,2.111497968435287476e-01
-6.312553584575653076e-02,4.215469062328338623e-01
1.312117874622344971e-01,1.944107562303543091e-01
4.186977073550224304e-02,1.684884727001190186e-01
-1.679585576057434082e-01,-1.445741653442382812e-01
-2.300245314836502075e-01,2.055784910917282104e-01
-4.802533239126205444e-02,2.636102437973022461e-01
-1.612782105803489685e-02,1.067650467157363892e-01
-9.037066996097564697e-02,2.055422812700271606e-01
8.064299076795578003e-02,1.016404405236244202e-01
-1.422452777624130249e-01,5.442361831665039062e-01
2.007231414318084717e-01,-2.710266783833503723e-02
2.155280113220214844e-01,1.958908736705780029e-01
-6.250470876693725586e-02,2.796002030372619629e-01
1.100831553339958191e-01,1.809656471014022827e-01
3.030167520046234131e-02,1.771518290042877197e-01
1.725668460130691528e-01,1.551654487848281860e-01
1.988932117819786072e-02,4.581857621669769287e-01
-3.655546158552169800e-02,-3.186134994029998779e-01
1.841618120670318604e-01,1.611466109752655029e-01
-2.381244599819183350e-01,3.032830655574798584e-01
-2.559223771095275879e-01,5.377593636512756348e-02
3.655951470136642456e-02,2.807945609092712402e-01
1.235442757606506348e-01,1.198091357946395874e-02
8.011557161808013916e-02,1.187025918625295162e-03
-2.067116945981979370e-01,1.124755572527647018e-02
-1.548458039760589600e-01,1.023700982332229614e-01
-1.752701103687286377e-01,3.230679631233215332e-01
7.690978795289993286e-02,3.008843660354614258e-01
-2.683022990822792053e-02,-3.221994638442993164e-02
2.449953854084014893e-01,1.728300154209136963e-01
-1.314723789691925049e-01,4.943163692951202393e-01
-3.261747956275939941e-01,1.840420514345169067e-01
-2.040455490350723267e-01,1.547829657793045044e-01
-1.859043836593627930e-01,5.059375762939453125e-01
-5.632291734218597412e-02,1.252225339412689209e-01
1.672656387090682983e-01,1.794805973768234253e-01
1.082324050366878510e-02,2.214623093605041504e-01
-1.719278246164321899e-01,3.636812269687652588e-01
-6.870613992214202881e-02,4.550027847290039062e-01
-2.889525294303894043e-01,2.958792448043823242e-01
-3.522193804383277893e-02,4.294019192457199097e-02
-5.147745460271835327e-02,4.776259362697601318e-01
-1.033211350440979004e-01,-1.078290194272994995e-01
-2.607075572013854980e-01,2.134489826858043671e-02
-1.187190562486648560e-01,-1.264618337154388428e-01
2.707902789115905762e-01,3.579463660717010498e-01
-1.998894661664962769e-01,1.436211764812469482e-01
