-6.313356161117553711e-01,6.260526180267333984e-01
-6.228339672088623047e-01,7.005197405815124512e-01
-6.148011684417724609e-01,6.430230140686035156e-01
1.000778824090957642e-01,5.184024572372436523e-01
6.084775924682617188e-01,4.706828892230987549e-01
2.157103270292282104e-01,6.076880693435668945e-01
-3.867857456207275391e-01,4.757589697837829590e-01
3.970982041209936142e-03,3.372408449649810791e-01
-3.809786140918731689e-01,4.679923653602600098e-01
2.366706579923629761e-01,4.434492290019989014e-01
-1.787413507699966431e-01,4.493067264556884766e-01
-4.145355820655822754e-01,5.624045133590698242e-01
2.912788987159729004e-01,5.919669866561889648e-01
-1.745940744876861572e-01,6.058876514434814453e-01
-2.012131735682487488e-04,5.751140117645263672e-01
5.689499154686927795e-02,5.092102885246276855e-01
-2.356825172901153564e-01,4.831533133983612061e-01
-3.038324043154716492e-02,5.577975511550903320e-01
3.522112369537353516e-01,5.973017811775207520e-01
-1.959156543016433716e-01,4.184094667434692383e-01
2.025794796645641327e-02,5.644958615303039551e-01
-1.289683729410171509e-01,5.440406799316406250e-01
3.250580132007598877e-01,6.593188047409057617e-01
-3.480576723814010620e-02,5.317380428314208984e-01
-1.474495232105255127e-01,5.052230954170227051e-01
-2.205934002995491028e-02,5.450724363327026367e-01
-2.244699150323867798e-01,5.773833394050598145e-01
1.479187607765197754e-01,5.935364961624145508e-01
-4.019152745604515076e-02,5.456303358078002930e-01
3.500613272190093994e-01,6.031037569046020508e-01
-3.083362989127635956e-02,4.657177031040191650e-01
-2.677548527717590332e-01,4.935840070247650146e-01
-1.218944266438484192e-01,5.680518150329589844e-01
1.715200254693627357e-03,5.854639410972595215e-01
1.399114578962326050e-01,6.088667511940002441e-01
1.328929066658020020e-01,5.114271044731140137e-01
2.230027131736278534e-02,5.150535702705383301e-01
-4.163656532764434814e-01,4.679164588451385498e-01
3.389825522899627686e-01,6.168536543846130371e-01
-3.435361087322235107e-01,4.705402255058288574e-01
2.577930986881256104e-01,5.697697997093200684e-01
1.937893778085708618e-01,5.491929650306701660e-01
-3.134182691574096680e-01,4.799441397190093994e-01
