1.501149088144302368e-01,-1.284390836954116821e-01
2.241511642932891846e-01,-4.687457978725433350e-01
-1.815921366214752197e-01,6.908855587244033813e-02
9.467018395662307739e-02,4.083297401666641235e-02
-2.146712988615036011e-01,1.681083813309669495e-02
-1.853491365909576416e-01,-2.254254184663295746e-02
-9.498752653598785400e-02,1.829623728990554810e-01
-2.344010472297668457e-01,-1.854632608592510223e-02
2.218199819326400757e-01,8.181337267160415649e-02
2.227985262870788574e-01,-1.663227677345275879e-01
-2.203312069177627563e-01,4.532753024250268936e-03
-3.292733430862426758e-01,-9.387835860252380371e-03
1.881605982780456543e-01,4.962144792079925537e-01
-1.335636228322982788e-01,9.004457294940948486e-02
-7.858240604400634766e-02,-2.468641698360443115e-01
1.852622441947460175e-02,1.531869769096374512e-01
-1.732931882143020630e-01,-1.464921981096267700e-01
9.205337613821029663e-02,3.031740784645080566e-01
2.364229410886764526e-01,2.042102813720703125e-01
1.622478663921356201e-02,3.516082465648651123e-01
-2.532959878444671631e-01,1.578648835420608521e-01
-2.880149483680725098e-01,2.136397734284400940e-02
-2.188064604997634888e-01,-2.373818308115005493e-01
3.458694517612457275e-01,1.842705905437469482e-01
1.045139357447624207e-01,1.455208510160446167e-01
-1.078628376126289368e-01,-1.158035770058631897e-01
-1.931494325399398804e-01,7.976356148719787598e-02
3.159274160861968994e-01,-1.171885430812835693e-01
4.209824278950691223e-02,-1.696913391351699829e-01
-1.160217225551605225e-01,1.560192853212356567e-01
1.400270164012908936e-01,2.375323474407196045e-01
-1.216400042176246643e-01,3.547457158565521240e-01
-1.598386280238628387e-02,2.812123000621795654e-01
-7.975640147924423218e-02,1.908049285411834717e-01
1.433673352003097534e-01,1.502292603254318237e-01
8.391346782445907593e-02,-2.509411238133907318e-02
-6.611546128988265991e-02,-8.935895562171936035e-02
-2.417355030775070190e-01,-4.609426483511924744e-02
-2.071785628795623779e-01,4.900777041912078857e-01
-1.073658615350723267e-01,2.302002012729644775e-01
-1.127210035920143127e-01,1.963082104921340942e-01
3.584044054150581360e-02,4.336443729698657990e-03
-9.005728363990783691e-02,3.468962609767913818e-01
1.562767028808593750e-01,1.071421355009078979e-01
-3.206505998969078064e-02,-2.380650788545608521e-01
-5.110791698098182678e-02,3.820651769638061523e-01
-1.494922041893005371e-01,1.859201639890670776e-01
-1.959674805402755737e-01,2.529990971088409424e-01
1.801818460226058960e-01,1.760367006063461304e-01
6.003117933869361877e-02,-4.497431684285402298e-03
-3.545207083225250244e-01,1.303077489137649536e-01
-1.194094717502593994e-01,2.686137855052947998e-01
1.051335334777832031e-01,-3.098480403423309326e-01
1.831225007772445679e-01,2.106792479753494263e-01
1.666539907455444336e-01,-1.228888332843780518e-01
6.709169596433639526e-02,1.496924608945846558e-01
8.295086771249771118e-02,2.468015402555465698e-01
-9.345404803752899170e-02,1.658274233341217041e-01
1.247931644320487976e-01,1.381941139698028564e-01
-1.146675422787666321e-01,2.351135909557342529e-01
