9.172281622886657715e-02,-3.333945944905281067e-02
-1.158225014805793762e-01,3.930785357952117920e-01
2.642886638641357422e-01,3.026021420955657959e-01
-1.283689290285110474e-01,2.355618216097354889e-02
-6.150863319635391235e-02,2.717494368553161621e-01
-7.469840347766876221e-03,4.559210687875747681e-02
6.155805662274360657e-02,-2.379337325692176819e-02
8.560559898614883423e-02,1.157950237393379211e-01
-1.493700295686721802e-01,-2.702991664409637451e-01
-3.241855502128601074e-01,1.282802522182464600e-01
-3.430287241935729980e-01,2.378931045532226562e-01
-3.341712430119514465e-02,4.978778660297393799e-01
-1.881784647703170776e-01,4.925710707902908325e-02
1.638060784898698330e-03,2.226920276880264282e-01
-1.765232831239700317e-01,2.934608757495880127e-01
-5.204604566097259521e-02,3.115841746330261230e-01
1.647607423365116119e-02,2.745482623577117920e-01
1.151469163596630096e-02,2.942608296871185303e-01
2.206288129091262817e-01,3.714229911565780640e-02
2.065295279026031494e-01,2.881245017051696777e-01
1.917476803064346313e-01,3.346717655658721924e-01
-3.176046907901763916e-02,2.325683087110519409e-01
-2.360618710517883301e-01,7.909723371267318726e-02
3.401702642440795898e-01,-2.102975696325302124e-01
-6.886907853186130524e-03,5.682531595230102539e-01
-2.061984241008758545e-01,1.961125582456588745e-01
3.112264871597290039e-01,2.343098074197769165e-01
-2.535960674285888672e-01,2.318193763494491577e-01
-1.045774966478347778e-01,4.772261381149291992e-01
-3.007606863975524902e-01,2.103708982467651367e-01
2.816064953804016113e-01,-6.422785669565200806e-02
-1.705951243638992310e-01,4.368503987789154053e-01
1.259768661111593246e-02,3.846407234668731689e-01
-3.006168007850646973e-01,-3.455445542931556702e-02
-2.518012225627899170e-01,4.118393659591674805e-01
-7.213852554559707642e-02,2.535083889961242676e-01
8.975747041404247284e-03,1.632978022098541260e-01
6.681882590055465698e-02,3.401054143905639648e-01
-1.958782672882080078e-01,1.873559691011905670e-02
-4.380924999713897705e-02,1.249789744615554810e-01
7.681874930858612061e-02,2.281082570552825928e-01
1.493103653192520142e-01,1.552519202232360840e-01
1.536702662706375122e-01,-6.157382950186729431e-02
9.668800234794616699e-02,3.600229322910308838e-01
-5.560674145817756653e-02,2.211026996374130249e-01
-2.035403996706008911e-02,9.506645053625106812e-02
-2.329496294260025024e-01,1.990214586257934570e-01
8.333121985197067261e-02,1.614807546138763428e-01
-1.165624782443046570e-01,3.724510669708251953e-01
-2.245264649391174316e-01,2.617371380329132080e-01
1.974607557058334351e-01,2.773932814598083496e-01
-1.452506333589553833e-01,8.124180138111114502e-02
3.541423380374908447e-02,9.437470883131027222e-02
9.566666185855865479e-02,1.329195499420166016e-01
2.492017000913619995e-01,-2.212941348552703857e-01
