-6.120628714561462402e-01,7.351526021957397461e-01
-6.575839519500732422e-01,7.089978456497192383e-01
-5.064488649368286133e-01,5.668033957481384277e-01
2.627049013972282410e-02,5.831415653228759766e-01
6.226001977920532227e-01,5.963347554206848145e-01
2.971889972686767578e-01,3.273677527904510498e-01
-3.653602600097656250e-01,4.557340443134307861e-01
-9.312506020069122314e-02,4.698460996150970459e-01
-1.757833808660507202e-01,4.609512984752655029e-01
-2.111647725105285645e-01,5.181254148483276367e-01
-2.003718167543411255e-01,5.805538296699523926e-01
9.189990162849426270e-02,5.870409607887268066e-01
-6.543572247028350830e-02,5.618674755096435547e-01
-7.676739990711212158e-02,5.872704982757568359e-01
1.479066014289855957e-01,5.660342574119567871e-01
-2.523022592067718506e-01,5.746996998786926270e-01
-2.118093706667423248e-02,5.272317528724670410e-01
8.953802287578582764e-02,6.062003374099731445e-01
1.598947346210479736e-01,6.353825926780700684e-01
-1.457567512989044189e-01,4.979195594787597656e-01
-1.587545871734619141e-01,5.762451887130737305e-01
1.180187687277793884e-01,6.080423593521118164e-01
2.609732449054718018e-01,6.342571973800659180e-01
-1.701691299676895142e-01,5.188064575195312500e-01
2.453547716140747070e-01,5.458324551582336426e-01
-2.231016606092453003e-01,4.877863824367523193e-01
-1.092680543661117554e-01,5.506183505058288574e-01
-7.900466769933700562e-02,5.478190183639526367e-01
1.465071290731430054e-01,5.647062063217163086e-01
2.052623182535171509e-01,4.680554568767547607e-01
-2.934186458587646484e-01,5.095062851905822754e-01
-6.939658522605895996e-02,5.946583747863769531e-01
-1.119090914726257324e-01,5.347259640693664551e-01
2.448872327804565430e-01,6.469701528549194336e-01
1.412666123360395432e-02,6.041641235351562500e-01
2.272041589021682739e-01,5.987123250961303711e-01
-5.157776474952697754e-01,4.290874302387237549e-01
2.963448166847229004e-01,6.232059001922607422e-01
-3.891964629292488098e-02,4.548767209053039551e-01
-4.841153323650360107e-01,3.311680257320404053e-01
2.044966667890548706e-01,5.772951841354370117e-01
5.151526927947998047e-01,5.827239751815795898e-01
-2.616013586521148682e-01,3.961369693279266357e-01
