-5.759795904159545898e-01,7.117100358009338379e-01
-6.054050922393798828e-01,6.962046623229980469e-01
-6.313824653625488281e-01,6.405307054519653320e-01
1.008716598153114319e-01,5.658289194107055664e-01
6.578658819198608398e-01,5.903558731079101562e-01
3.195979297161102295e-01,3.903057873249053955e-01
-1.038778051733970642e-01,3.743587732315063477e-01
-2.053223997354507446e-01,3.968221843242645264e-01
-5.419093370437622070e-01,4.110921025276184082e-01
-1.565969437360763550e-01,4.579562544822692871e-01
2.406030334532260895e-02,3.891951441764831543e-01
-3.629595637321472168e-01,4.870275557041168213e-01
5.112989991903305054e-02,5.482927560806274414e-01
-1.487379372119903564e-01,5.370342731475830078e-01
1.752694100141525269e-01,5.570620298385620117e-01
-2.961655557155609131e-01,4.830952286720275879e-01
4.045651853084564209e-01,6.533977985382080078e-01
-6.373893469572067261e-02,5.439245700836181641e-01
-3.184724748134613037e-01,4.977501332759857178e-01
2.673564255237579346e-01,5.322136282920837402e-01
-1.028702259063720703e-01,5.650204420089721680e-01
1.649447083473205566e-01,6.098394393920898438e-01
-6.131295859813690186e-02,5.854406356811523438e-01
-5.502422153949737549e-02,5.895035266876220703e-01
4.010772109031677246e-01,5.432995557785034180e-01
-3.371879458427429199e-01,4.308529794216156006e-01
8.557870984077453613e-02,5.671117305755615234e-01
-1.180897187441587448e-02,5.654263496398925781e-01
-4.065684080123901367e-01,3.852348625659942627e-01
1.192999780178070068e-01,6.218171119689941406e-01
-7.464604079723358154e-02,6.058400869369506836e-01
4.771812856197357178e-01,6.441454291343688965e-01
-4.213693365454673767e-02,3.870822191238403320e-01
-3.460967540740966797e-01,4.771384000778198242e-01
8.736453205347061157e-02,5.363268852233886719e-01
-8.559751510620117188e-02,6.032507419586181641e-01
5.268871411681175232e-02,5.588672757148742676e-01
-5.432914197444915771e-02,5.221189260482788086e-01
-8.882295340299606323e-02,5.882338881492614746e-01
1.136623099446296692e-01,5.998010635375976562e-01
1.382789611816406250e-01,5.986053943634033203e-01
6.726709753274917603e-02,5.368338823318481445e-01
-2.026962302625179291e-02,5.563821196556091309e-01
