4.648717120289802551e-02,2.824139893054962158e-01
-4.963019117712974548e-02,1.673100590705871582e-01
-2.929754257202148438e-01,2.114456593990325928e-01
-4.337127879261970520e-02,3.511765003204345703e-01
-9.627234190702438354e-02,4.600193202495574951e-01
1.659470647573471069e-01,-1.983079165220260620e-01
5.384701862931251526e-02,5.724384263157844543e-02
3.648765683174133301e-01,-1.508009880781173706e-01
1.000021584331989288e-02,1.397555172443389893e-01
-3.288592100143432617e-01,1.642297580838203430e-02
-2.327835708856582642e-01,3.694418966770172119e-01
1.058906689286231995e-01,1.558095961809158325e-01
-7.772157341241836548e-02,9.910065680742263794e-02
-2.082449644804000854e-01,4.175993800163269043e-01
9.125389158725738525e-03,1.875619292259216309e-01
-1.912736706435680389e-02,9.987933188676834106e-02
2.015608176589012146e-02,-3.245394304394721985e-02
2.301391065120697021e-01,2.308378368616104126e-01
-2.252185791730880737e-01,-6.055429950356483459e-02
-2.802936173975467682e-02,1.454392820596694946e-01
-1.906352043151855469e-01,-1.376825422048568726e-01
-3.063196837902069092e-01,1.227259337902069092e-01
1.341827865689992905e-02,5.400437116622924805e-01
-5.091417208313941956e-02,3.844782710075378418e-01
3.542987704277038574e-01,1.358204428106546402e-02
-1.905589699745178223e-01,3.535608351230621338e-01
5.149926245212554932e-02,1.415508389472961426e-01
-1.143349409103393555e-01,2.454166859388351440e-01
2.121217846870422363e-01,-1.963094919919967651e-01
-1.410276293754577637e-01,2.839720249176025391e-01
-3.097401559352874756e-01,5.247529149055480957e-01
4.464971274137496948e-02,5.844315290451049805e-01
-1.169640570878982544e-01,3.072690367698669434e-01
-2.870534956455230713e-01,-2.280718833208084106e-02
-1.440017833374440670e-03,3.013253211975097656e-01
1.653678119182586670e-01,3.803135156631469727e-01
-1.117405816912651062e-01,3.303304314613342285e-01
-5.491256341338157654e-02,4.270510673522949219e-01
-1.321717798709869385e-01,1.475305557250976562e-01
2.110647708177566528e-01,9.344662725925445557e-02
-1.032209172844886780e-01,-4.354389011859893799e-02
1.236070692539215088e-01,2.847135066986083984e-01
1.594560220837593079e-02,3.742863237857818604e-01
-1.373315155506134033e-01,3.180284798145294189e-01
-8.671902120113372803e-02,1.458067297935485840e-01
9.059328585863113403e-02,5.100093483924865723e-01
9.273075498640537262e-03,3.408580124378204346e-01
1.499133855104446411e-01,3.550834953784942627e-01
5.350117385387420654e-02,1.084921583533287048e-01
1.708222776651382446e-01,4.928576201200485229e-02
-2.927880734205245972e-02,4.125046730041503906e-01
6.076210364699363708e-02,4.800460636615753174e-01
-2.842110395431518555e-01,-9.817780554294586182e-02
1.727113127708435059e-01,3.426454961299896240e-01
