1.527516245841979980e-01,-6.210825964808464050e-02
-1.912895143032073975e-01,1.471633673645555973e-03
1.350089609622955322e-01,-8.229643851518630981e-02
6.917101144790649414e-02,3.778257071971893311e-01
-2.213377058506011963e-01,3.453448116779327393e-01
1.092959940433502197e-01,-3.451328873634338379e-01
1.324758231639862061e-01,-3.746163845062255859e-02
4.227513074874877930e-02,2.782558798789978027e-01
7.467412203550338745e-02,2.315078116953372955e-02
-1.124464720487594604e-01,-2.023236006498336792e-01
-7.380077987909317017e-02,4.106499999761581421e-02
7.023497670888900757e-02,-2.911452353000640869e-01
-9.709285572171211243e-03,4.148327112197875977e-01
2.301345914602279663e-01,1.547307521104812622e-01
1.896202266216278076e-01,3.809564048424363136e-03
-1.608540713787078857e-01,3.051259517669677734e-01
2.530069947242736816e-01,2.853938937187194824e-01
-4.254617989063262939e-01,4.421435594558715820e-01
-2.824189662933349609e-01,2.550935745239257812e-01
-3.286606371402740479e-01,5.707660913467407227e-01
-1.228607222437858582e-01,2.340042591094970703e-01
3.113240301609039307e-01,4.329161345958709717e-01
3.223627507686614990e-01,1.071174666285514832e-01
-1.662530452013015747e-01,2.936323881149291992e-01
2.981193363666534424e-02,-8.055991679430007935e-02
-2.454953938722610474e-01,3.556262701749801636e-03
-2.538151741027832031e-01,2.206459343433380127e-01
-4.688900709152221680e-02,2.984908521175384521e-01
8.956081420183181763e-02,2.139074057340621948e-01
1.812733262777328491e-01,1.439103633165359497e-01
1.758079528808593750e-01,2.146330028772354126e-01
2.414870560169219971e-01,3.782743215560913086e-01
3.917885720729827881e-01,8.614464849233627319e-02
-9.789972007274627686e-02,5.389223098754882812e-01
1.761362701654434204e-01,-3.899148106575012207e-02
2.633576653897762299e-02,-8.429560810327529907e-03
-2.478017359972000122e-01,1.974421441555023193e-01
-8.768822066485881805e-03,2.236086130142211914e-01
7.552821934223175049e-02,5.382742881774902344e-01
-4.829328507184982300e-03,2.833326458930969238e-01
2.255918830633163452e-01,-3.064730465412139893e-01
-1.962820589542388916e-01,1.520030051469802856e-01
-5.222621373832225800e-03,-3.268670663237571716e-02
8.284927904605865479e-02,4.673923850059509277e-01
-1.798737347126007080e-01,1.423348784446716309e-01
-2.942290008068084717e-01,1.470748186111450195e-01
-2.197094559669494629e-01,3.648110926151275635e-01
-2.580613791942596436e-01,6.208350658416748047e-01
-1.060160696506500244e-01,4.452584385871887207e-01
2.581185102462768555e-02,-1.298682093620300293e-01
-3.831550246104598045e-03,-2.566989883780479431e-02
-1.294638663530349731e-01,3.048047423362731934e-01
-3.828217089176177979e-02,-8.685229718685150146e-02
-8.148647099733352661e-02,2.760798931121826172e-01
3.041267208755016327e-02,4.634898602962493896e-01
-2.507896125316619873e-01,2.971476614475250244e-01
