-6.443331241607666016e-01,7.185467481613159180e-01
-6.284708380699157715e-01,6.918790340423583984e-01
-5.817888379096984863e-01,5.920767784118652344e-01
1.680223494768142700e-01,5.485914945602416992e-01
5.881350040435791016e-01,5.563995838165283203e-01
3.626361191272735596e-01,4.310042560100555420e-01
-5.208846926689147949e-01,3.592694401741027832e-01
-1.721760481595993042e-01,5.401645898818969727e-01
-1.481866091489791870e-01,4.049461781978607178e-01
-8.988287299871444702e-02,5.275335311889648438e-01
-1.540725082159042358e-01,5.362542867660522461e-01
2.418341115117073059e-03,5.432777404785156250e-01
-1.977358311414718628e-01,5.511929988861083984e-01
5.710515752434730530e-02,5.965281128883361816e-01
-1.997301876544952393e-01,5.825040936470031738e-01
3.667039573192596436e-01,5.342798829078674316e-01
-1.303161382675170898e-01,5.565620660781860352e-01
4.247431829571723938e-02,5.741160511970520020e-01
6.178735941648483276e-02,5.142456293106079102e-01
-2.144474983215332031e-01,5.101945400238037109e-01
8.584110066294670105e-03,5.871873497962951660e-01
6.743169575929641724e-02,5.615302920341491699e-01
-4.293340444564819336e-02,5.553020834922790527e-01
4.334990680217742920e-02,5.999690294265747070e-01
1.817370653152465820e-01,5.758371353149414062e-01
-2.171309441328048706e-01,5.809570550918579102e-01
-1.102161779999732971e-01,5.852994918823242188e-01
3.235354125499725342e-01,6.277959942817687988e-01
-1.037349551916122437e-02,5.474185943603515625e-01
-1.376602798700332642e-01,5.869536995887756348e-01
-1.242968216538429260e-01,6.267229318618774414e-01
1.371944248676300049e-01,6.328306198120117188e-01
1.423314809799194336e-01,4.578008651733398438e-01
-5.042223259806632996e-02,4.858555495738983154e-01
-3.536480069160461426e-01,4.737470149993896484e-01
1.906106919050216675e-01,5.911399722099304199e-01
3.884359076619148254e-02,5.059938430786132812e-01
-5.421745777130126953e-02,6.704756021499633789e-01
-5.688851699233055115e-03,5.523879528045654297e-01
-3.359421715140342712e-02,5.745035409927368164e-01
3.519000858068466187e-02,5.325254201889038086e-01
2.123690098524093628e-01,5.201756358146667480e-01
-1.874465644359588623e-01,5.592750310897827148e-01
