-6.209661960601806641e-01,6.872067451477050781e-01
-6.034124493598937988e-01,6.362961530685424805e-01
-6.402317881584167480e-01,5.766931176185607910e-01
-6.101943925023078918e-02,5.032669901847839355e-01
6.091985106468200684e-01,5.233604311943054199e-01
2.896820604801177979e-01,6.188073158264160156e-01
-2.237918376922607422e-01,3.291870057582855225e-01
9.396124631166458130e-02,3.461951613426208496e-01
-5.525302886962890625e-01,3.178679645061492920e-01
-2.897422611713409424e-01,5.285510420799255371e-01
-3.581357654184103012e-03,4.849767386913299561e-01
3.796389792114496231e-03,5.540889501571655273e-01
5.325646325945854187e-02,5.637931823730468750e-01
-4.846652448177337646e-01,4.409590363502502441e-01
2.274596542119979858e-01,5.729790925979614258e-01
-2.018300294876098633e-01,5.747106671333312988e-01
3.852631151676177979e-01,6.096074581146240234e-01
-4.997062385082244873e-01,4.454100728034973145e-01
1.167382895946502686e-01,5.808534026145935059e-01
3.301322460174560547e-01,6.050305366516113281e-01
-3.632146865129470825e-02,5.070552825927734375e-01
-3.883816301822662354e-01,5.147554278373718262e-01
2.986193597316741943e-01,6.386731863021850586e-01
-7.004479318857192993e-02,5.816544294357299805e-01
-2.903017401695251465e-01,5.952609777450561523e-01
5.799907445907592773e-01,6.529527306556701660e-01
-1.085395887494087219e-01,4.757829308509826660e-01
-1.609927415847778320e-01,5.981490612030029297e-01
-3.830985128879547119e-01,5.076777338981628418e-01
3.851981759071350098e-01,6.374507546424865723e-01
-1.645746827125549316e-01,4.711082875728607178e-01
5.158819258213043213e-02,5.455020666122436523e-01
-2.161535024642944336e-01,4.768637120723724365e-01
5.029385536909103394e-02,5.641418695449829102e-01
1.535856872797012329e-01,5.810264348983764648e-01
-1.033712998032569885e-01,6.045630574226379395e-01
3.165516257286071777e-02,6.330236792564392090e-01
4.352012872695922852e-01,5.185735821723937988e-01
-1.489227116107940674e-01,5.009846687316894531e-01
-2.639088332653045654e-01,5.666021108627319336e-01
-1.802137792110443115e-01,5.552716851234436035e-01
3.130261898040771484e-01,6.204989552497863770e-01
-2.021207660436630249e-01,5.147920250892639160e-01
