1.152976509183645248e-02,-2.971158828586339951e-03
-4.304450005292892456e-02,2.150251269340515137e-01
1.311900764703750610e-01,2.242683619260787964e-02
3.165597841143608093e-02,-2.131573855876922607e-02
1.498414874076843262e-01,1.123103126883506775e-01
1.446477174758911133e-01,-8.187425881624221802e-02
-2.952718734741210938e-01,2.302051186561584473e-01
6.691332161426544189e-02,3.663947433233261108e-02
1.265251636505126953e-01,5.254253745079040527e-01
-2.910768687725067139e-01,2.286030501127243042e-01
1.501180380582809448e-01,3.538369834423065186e-01
-2.171664834022521973e-01,1.812622100114822388e-01
1.524464040994644165e-01,1.539390087127685547e-01
7.961401343345642090e-02,1.802747952751815319e-03
1.416286528110504150e-01,3.207090198993682861e-01
-1.128273084759712219e-01,2.439170479774475098e-01
-1.460080891847610474e-01,-5.068765580654144287e-02
-2.001479268074035645e-01,2.109297811985015869e-01
-7.283918559551239014e-02,3.046876788139343262e-01
2.156172990798950195e-01,2.229152619838714600e-01
2.838396430015563965e-01,2.360340207815170288e-01
1.662102192640304565e-01,3.159742355346679688e-01
-3.493335098028182983e-02,3.211214840412139893e-01
-2.933651804924011230e-01,1.892323046922683716e-01
-3.584915697574615479e-01,-3.155217692255973816e-02
-1.965572088956832886e-01,5.316264629364013672e-01
-3.157911002635955811e-01,4.462209343910217285e-01
-8.679777383804321289e-02,1.338190436363220215e-01
-7.606436032801866531e-03,-5.372080951929092407e-02
-6.700756400823593140e-02,3.292115628719329834e-01
2.371201366186141968e-01,5.413026809692382812e-01
-1.433453559875488281e-01,1.476611196994781494e-01
-2.852720022201538086e-01,-3.479139879345893860e-02
1.523137986660003662e-01,4.973176494240760803e-02
-8.501284569501876831e-02,5.098268389701843262e-01
-4.395497590303421021e-02,3.908500075340270996e-01
6.465435028076171875e-02,3.623757958412170410e-01
-9.042115509510040283e-02,-2.571395933628082275e-01
2.238833308219909668e-01,1.992835700511932373e-01
5.072803422808647156e-02,3.967486917972564697e-01
-4.127909895032644272e-03,2.020588964223861694e-01
-2.291845530271530151e-02,3.867950141429901123e-01
2.794581353664398193e-01,-2.140033543109893799e-01
1.874308101832866669e-02,2.486682534217834473e-01
-2.541723847389221191e-01,2.726688086986541748e-01
-1.628713607788085938e-01,2.748843729496002197e-01
-5.411104485392570496e-02,1.597079038619995117e-01
-8.524950593709945679e-02,-9.153357893228530884e-02
3.130263090133666992e-01,9.748848527669906616e-02
-1.233643814921379089e-01,3.739848732948303223e-01
1.985503584146499634e-01,2.863093614578247070e-01
-1.562132984399795532e-01,1.987635344266891479e-01
-2.743583917617797852e-01,1.621710322797298431e-02
3.682347014546394348e-02,1.555719822645187378e-01
-1.118771359324455261e-01,4.553989768028259277e-01
