-5.388713628053665161e-02,1.468496955931186676e-02
-2.987349331378936768e-01,1.179865896701812744e-01
1.247053369879722595e-01,2.446172386407852173e-01
-1.927808523178100586e-01,3.676483035087585449e-01
-1.186112239956855774e-01,2.970849871635437012e-01
-7.506260275840759277e-02,4.946992099285125732e-01
1.579991132020950317e-01,7.413977757096290588e-03
-1.164672672748565674e-01,4.498875737190246582e-01
1.683413833379745483e-01,-1.002352833747863770e-01
2.056359499692916870e-01,7.266130298376083374e-02
-3.387892544269561768e-01,1.049072369933128357e-01
3.401593863964080811e-02,-9.030696004629135132e-03
3.113909363746643066e-01,6.379363685846328735e-02
-1.042662858963012695e-01,1.737926900386810303e-01
-3.663753867149353027e-01,1.694604903459548950e-01
-4.197531938552856445e-02,3.500735461711883545e-01
1.190870255231857300e-01,9.453161805868148804e-02
-1.126572955399751663e-02,5.680019501596689224e-03
2.367646247148513794e-02,-2.478217333555221558e-01
-8.778617531061172485e-02,1.481582820415496826e-01
1.411400884389877319e-01,-7.855457812547683716e-02
6.056008115410804749e-02,1.430492568761110306e-02
-9.443581849336624146e-02,2.388374060392379761e-01
-1.714576333761215210e-01,2.927944362163543701e-01
-3.579599782824516296e-02,1.162438169121742249e-01
1.529748737812042236e-01,-2.923482656478881836e-02
1.538085192441940308e-01,1.905586570501327515e-01
8.674621582031250000e-03,1.946100890636444092e-01
9.272287786006927490e-02,3.338176906108856201e-01
-2.674724757671356201e-01,3.938881456851959229e-01
-9.881549328565597534e-02,3.718461692333221436e-01
-3.401369750499725342e-01,3.892491459846496582e-01
-1.167190223932266235e-01,1.038146540522575378e-01
-7.607239484786987305e-02,-8.321462571620941162e-02
-1.371927410364151001e-01,2.425927370786666870e-01
-1.998214125633239746e-01,2.250101119279861450e-01
-1.128143742680549622e-01,9.653316438198089600e-02
9.917473793029785156e-02,-2.004166990518569946e-01
-5.330283939838409424e-02,9.861523658037185669e-02
-1.102964729070663452e-01,1.702933758497238159e-02
6.913475692272186279e-02,4.843261837959289551e-01
-8.410141617059707642e-02,2.722932398319244385e-01
5.191257223486900330e-03,2.609889023005962372e-02
-2.291667610406875610e-01,3.146612644195556641e-01
-1.161567419767379761e-01,1.529071331024169922e-01
1.440438181161880493e-01,-9.265654534101486206e-02
-1.930885165929794312e-01,1.607495844364166260e-01
-1.250081211328506470e-01,-5.034146830439567566e-02
5.246434360742568970e-02,4.133820831775665283e-01
-4.962541535496711731e-02,-8.616936206817626953e-02
-1.625155657529830933e-01,2.424780726432800293e-01
7.242191582918167114e-02,9.146934002637863159e-02
-1.750702857971191406e-01,2.053504437208175659e-01
3.672524541616439819e-02,1.972549110651016235e-01
3.680243492126464844e-01,7.229967415332794189e-02
-1.405155062675476074e-01,5.136076807975769043e-01
-2.176465094089508057e-01,2.774472832679748535e-01
