-5.236520171165466309e-01,6.683183908462524414e-01
-5.574286580085754395e-01,6.459733247756958008e-01
-6.226270198822021484e-01,6.610896587371826172e-01
-1.842177473008632660e-02,6.268260478973388672e-01
6.124644279479980469e-01,4.832122921943664551e-01
2.030400186777114868e-01,5.580797195434570312e-01
1.645018346607685089e-02,5.211535692214965820e-01
-2.913026213645935059e-01,4.823938310146331787e-01
-1.964248269796371460e-01,4.542786478996276855e-01
-2.235169112682342529e-01,4.901274740695953369e-01
-8.708634227514266968e-02,5.428177714347839355e-01
-2.522296607494354248e-01,5.799981951713562012e-01
2.811555266380310059e-01,6.013854742050170898e-01
-3.397498130798339844e-01,4.888715445995330811e-01
1.245056688785552979e-01,6.299227476119995117e-01
9.547173976898193359e-05,4.869320094585418701e-01
-1.635368466377258301e-01,6.059179306030273438e-01
3.187866210937500000e-01,5.714252591133117676e-01
-1.068282723426818848e-01,5.717411637306213379e-01
-8.107429742813110352e-02,5.422625541687011719e-01
6.430629640817642212e-02,5.472408533096313477e-01
7.170423120260238647e-02,5.056828856468200684e-01
-2.545764148235321045e-01,4.950938224792480469e-01
9.167495369911193848e-02,5.366064906120300293e-01
2.678581774234771729e-01,6.172916889190673828e-01
-5.097617506980895996e-01,4.759805798530578613e-01
3.326835632324218750e-01,6.421631574630737305e-01
-4.125474765896797180e-02,5.531057715415954590e-01
2.697571739554405212e-02,5.694000124931335449e-01
-3.665023744106292725e-01,5.122943520545959473e-01
2.511308491230010986e-01,6.476784944534301758e-01
1.003345698118209839e-01,5.811969041824340820e-01
-1.277444213628768921e-01,5.155377388000488281e-01
1.113317310810089111e-01,5.943357348442077637e-01
-1.514918059110641479e-01,5.866687297821044922e-01
3.523987159132957458e-02,6.165167689323425293e-01
1.719101667404174805e-01,5.593364238739013672e-01
-8.733474463224411011e-02,5.956534147262573242e-01
6.007597967982292175e-02,5.617457032203674316e-01
-1.671783328056335449e-01,5.636589527130126953e-01
1.288597434759140015e-01,4.671894013881683350e-01
1.451229751110076904e-01,5.679864883422851562e-01
-1.616496443748474121e-01,4.918524324893951416e-01
