-6.308910846710205078e-01,6.595140695571899414e-01
-6.077711582183837891e-01,6.844425201416015625e-01
-6.248981952667236328e-01,6.343035101890563965e-01
4.637410864233970642e-02,5.243614315986633301e-01
6.131660938262939453e-01,5.082237124443054199e-01
2.892932295799255371e-01,5.791375637054443359e-01
-5.066360235214233398e-01,4.770214557647705078e-01
2.376861721277236938e-01,2.711866497993469238e-01
-4.317195117473602295e-01,4.025332629680633545e-01
2.862893231213092804e-02,4.571615457534790039e-01
-9.081295132637023926e-02,4.162629842758178711e-01
-1.407628506422042847e-01,4.516334831714630127e-01
-3.023456335067749023e-01,5.180560946464538574e-01
1.890227645635604858e-01,5.773640871047973633e-01
-4.318865835666656494e-01,4.748060405254364014e-01
1.414993703365325928e-01,5.852229595184326172e-01
4.574079513549804688e-01,6.004951000213623047e-01
2.924588918685913086e-01,3.600619435310363770e-01
-4.784277677536010742e-01,4.609717130661010742e-01
-2.807889878749847412e-01,6.142711639404296875e-01
1.299911439418792725e-01,5.816031694412231445e-01
2.846830524504184723e-02,4.561599195003509521e-01
-4.419434070587158203e-02,5.185611844062805176e-01
-9.423862397670745850e-02,5.934852361679077148e-01
9.565769694745540619e-03,5.819705724716186523e-01
-2.495857477188110352e-01,5.193829536437988281e-01
5.973147153854370117e-01,5.982607007026672363e-01
-1.299349516630172729e-01,5.006636977195739746e-01
5.623930320143699646e-02,5.621852278709411621e-01
-1.592523008584976196e-01,5.624698996543884277e-01
1.207834631204605103e-01,5.487297773361206055e-01
-2.129557281732559204e-01,4.940750598907470703e-01
1.649413704872131348e-01,6.111863851547241211e-01
1.326653510332107544e-01,4.186552464962005615e-01
-2.105592936277389526e-01,5.101129412651062012e-01
-2.952117025852203369e-01,6.190921068191528320e-01
4.269067943096160889e-01,6.159924268722534180e-01
-1.696892529726028442e-01,4.709366559982299805e-01
4.079376161098480225e-02,5.380297303199768066e-01
-2.683789432048797607e-01,5.425352454185485840e-01
1.616464108228683472e-01,6.142374277114868164e-01
6.837391108274459839e-02,5.305860638618469238e-01
4.785582050681114197e-02,5.980433225631713867e-01
-9.663644433021545410e-02,5.842248201370239258e-01
