-3.126016855239868164e-01,-1.342408210039138794e-01
-4.065815210342407227e-01,3.584795296192169189e-01
-1.375338435173034668e-01,3.951566815376281738e-01
-2.827430963516235352e-01,-9.848466515541076660e-02
-2.164597660303115845e-01,7.920777052640914917e-02
3.135013580322265625e-02,3.053564131259918213e-01
-1.788649857044219971e-01,1.555317789316177368e-01
2.567812800407409668e-01,1.348634511232376099e-01
8.252851665019989014e-02,1.846878826618194580e-01
2.362589351832866669e-02,3.079194426536560059e-01
2.557590045034885406e-02,3.452748954296112061e-01
-1.231689006090164185e-01,5.783725976943969727e-01
-1.230940595269203186e-01,2.844544053077697754e-01
9.854821115732192993e-02,2.120324522256851196e-01
2.437392622232437134e-01,2.813198566436767578e-01
1.231796070933341980e-01,3.231466710567474365e-01
-1.516784876585006714e-01,3.406610190868377686e-01
9.382808208465576172e-02,5.877979993820190430e-01
-1.833247840404510498e-01,2.854268550872802734e-01
1.240282580256462097e-01,9.995392709970474243e-02
-1.574795395135879517e-01,4.497215747833251953e-01
-1.234202738851308823e-02,3.976686596870422363e-01
-3.011028468608856201e-01,5.811469554901123047e-01
2.689451873302459717e-01,5.249902606010437012e-01
-2.943729758262634277e-01,1.170539855957031250e-01
9.681902825832366943e-02,2.705137431621551514e-01
2.114940285682678223e-01,1.691817939281463623e-01
3.090288862586021423e-02,3.948421776294708252e-01
1.516897231340408325e-01,2.292941212654113770e-01
1.294400636106729507e-02,-9.564747102558612823e-03
-1.510399729013442993e-01,3.721956610679626465e-01
2.288932166993618011e-02,3.487292230129241943e-01
-4.933037608861923218e-02,3.254914283752441406e-01
-3.128121495246887207e-01,3.447535037994384766e-01
-2.600354254245758057e-01,2.390308529138565063e-01
7.462280243635177612e-02,2.066463828086853027e-01
-5.116257816553115845e-02,5.655640959739685059e-01
9.250331670045852661e-02,3.317528963088989258e-01
-8.588667958974838257e-02,3.309347927570343018e-01
-3.776412084698677063e-02,4.131459593772888184e-01
1.208376139402389526e-01,3.979820609092712402e-01
2.349925935268402100e-01,5.900052785873413086e-01
-5.800545588135719299e-02,5.821505784988403320e-01
-1.743580400943756104e-01,3.303577303886413574e-01
-2.121586948633193970e-01,6.155419349670410156e-01
-7.385391741991043091e-02,1.042015701532363892e-01
-1.858425885438919067e-01,4.644262790679931641e-01
1.366128474473953247e-01,2.636982500553131104e-01
1.887569576501846313e-02,3.123156130313873291e-01
1.735180057585239410e-02,2.929601073265075684e-01
3.568391501903533936e-02,2.387020289897918701e-01
