-1.602849736809730530e-02,6.487870961427688599e-02
-2.941974103450775146e-01,1.421150714159011841e-01
-1.438046395778656006e-01,2.713619172573089600e-01
2.242108732461929321e-01,4.675182998180389404e-01
8.904830366373062134e-02,1.049959287047386169e-01
-2.775911428034305573e-02,1.017861142754554749e-01
-2.575689256191253662e-01,3.381173312664031982e-01
1.455878317356109619e-01,2.182827889919281006e-01
5.639825016260147095e-02,-1.332392841577529907e-01
2.101980745792388916e-01,4.324832856655120850e-01
-8.728981763124465942e-02,2.306911945343017578e-01
2.540970742702484131e-01,2.614452540874481201e-01
2.679267339408397675e-02,7.186291366815567017e-02
6.661518663167953491e-02,1.440772414207458496e-01
3.553598001599311829e-02,3.350208699703216553e-01
-4.453888162970542908e-02,1.328010857105255127e-01
2.265105694532394409e-01,2.973355352878570557e-01
-1.170201823115348816e-01,2.465496659278869629e-01
1.946029961109161377e-01,4.219169616699218750e-01
2.191992476582527161e-02,2.287478744983673096e-01
-1.841516345739364624e-01,3.593522310256958008e-01
5.677686259150505066e-02,-5.287986993789672852e-02
5.222395062446594238e-02,9.221504628658294678e-02
-7.747747004032135010e-02,3.505805134773254395e-01
-3.966972529888153076e-01,2.503771483898162842e-01
-2.204045951366424561e-01,3.226350247859954834e-02
4.331623017787933350e-02,2.985895574092864990e-01
-8.204122632741928101e-02,1.310099363327026367e-01
-9.263129532337188721e-02,4.425843358039855957e-01
-1.664634346961975098e-01,-1.227656528353691101e-01
-8.737277239561080933e-02,9.916945546865463257e-02
-5.569198355078697205e-02,1.715586706995964050e-02
-1.922286897897720337e-01,3.058826327323913574e-01
-2.208048254251480103e-01,3.078587949275970459e-01
-1.776995360851287842e-01,-1.199331507086753845e-01
-4.429229535162448883e-03,1.616031676530838013e-01
-1.896890103816986084e-01,3.906065821647644043e-01
-5.157894641160964966e-02,1.817973554134368896e-01
-9.456340223550796509e-02,4.075994789600372314e-01
-4.087001383304595947e-01,-2.298235660418868065e-03
2.041048854589462280e-01,2.155229002237319946e-01
3.809472545981407166e-02,1.134813576936721802e-01
4.114802181720733643e-02,2.672418057918548584e-01
1.462818235158920288e-01,3.535339236259460449e-01
-1.070382148027420044e-01,6.266481429338455200e-02
-2.844804227352142334e-01,3.666312098503112793e-01
7.916191965341567993e-02,1.597734838724136353e-01
6.121584773063659668e-02,3.717938065528869629e-01
-1.306317746639251709e-01,4.362119734287261963e-01
6.603985279798507690e-02,3.981060162186622620e-02
6.731124222278594971e-02,8.913908153772354126e-02
-3.563096821308135986e-01,4.367552995681762695e-01
-3.061451613903045654e-01,7.426267117261886597e-02
-2.716953158378601074e-01,4.327189326286315918e-01
