-5.894880294799804688e-01,6.377650499343872070e-01
-6.245675086975097656e-01,6.671793460845947266e-01
-6.723851561546325684e-01,6.187973618507385254e-01
4.848708212375640869e-02,5.018759965896606445e-01
5.465599298477172852e-01,5.225954651832580566e-01
3.423176407814025879e-01,6.081008911132812500e-01
-4.237882494926452637e-01,4.271157681941986084e-01
-1.696396619081497192e-01,5.000014305114746094e-01
-7.689858973026275635e-02,3.984410762786865234e-01
2.790050953626632690e-02,4.810116589069366455e-01
-3.139322996139526367e-01,5.076417922973632812e-01
-1.133466809988021851e-01,5.599333047866821289e-01
-9.336026757955551147e-02,5.866047739982604980e-01
8.956908248364925385e-03,5.286235213279724121e-01
-1.004305034875869751e-01,4.960382282733917236e-01
2.334069311618804932e-01,5.687325000762939453e-01
-1.665372252464294434e-01,4.325399398803710938e-01
-1.721191406250000000e-01,5.477213859558105469e-01
3.463122248649597168e-01,5.929486751556396484e-01
-2.485838085412979126e-01,5.238006711006164551e-01
2.912527024745941162e-01,6.150581836700439453e-01
-2.141735982149839401e-03,6.053822040557861328e-01
-2.212382405996322632e-01,5.831376910209655762e-01
1.160584762692451477e-01,6.132484078407287598e-01
1.709373295307159424e-01,5.939004421234130859e-01
-4.667947292327880859e-01,4.811578691005706787e-01
4.491191804409027100e-01,6.094986200332641602e-01
-3.997055590152740479e-01,4.254322052001953125e-01
1.847875416278839111e-01,5.989890098571777344e-01
-2.920875549316406250e-01,5.155899524688720703e-01
3.054385781288146973e-01,5.652436017990112305e-01
1.871271133422851562e-01,5.103415250778198242e-01
-4.671771526336669922e-01,4.870215952396392822e-01
2.348544597625732422e-01,5.735527276992797852e-01
-1.801809966564178467e-01,5.882772207260131836e-01
2.405930012464523315e-01,5.251872539520263672e-01
-1.305584162473678589e-01,5.095573663711547852e-01
1.695663630962371826e-01,5.628756880760192871e-01
4.685568436980247498e-02,4.967436790466308594e-01
-1.853355020284652710e-01,5.623028278350830078e-01
6.721605360507965088e-02,5.370285511016845703e-01
8.481009304523468018e-02,4.933799505233764648e-01
-4.156913608312606812e-02,4.540096521377563477e-01
