-5.524457693099975586e-01,6.111342906951904297e-01
-6.025009155273437500e-01,6.416713595390319824e-01
-6.759948730468750000e-01,5.930098295211791992e-01
-1.300655603408813477e-01,5.667282342910766602e-01
5.782945752143859863e-01,4.781239926815032959e-01
3.455402255058288574e-01,5.284150838851928711e-01
-9.812569245696067810e-03,2.734834253787994385e-01
-2.100108116865158081e-01,4.021636247634887695e-01
-2.198062092065811157e-01,3.966287076473236084e-01
-3.439345657825469971e-01,4.948515295982360840e-01
-6.671461462974548340e-02,4.582062065601348877e-01
-4.028310254216194153e-02,4.316455125808715820e-01
-3.185150921344757080e-01,5.595926046371459961e-01
9.891746565699577332e-03,5.688498020172119141e-01
3.274181783199310303e-01,5.402387380599975586e-01
-2.386803030967712402e-01,5.538930296897888184e-01
-1.143851950764656067e-01,5.724003314971923828e-01
-2.649543583393096924e-01,3.887780904769897461e-01
4.593203961849212646e-01,6.594924926757812500e-01
-5.804373696446418762e-02,4.682738482952117920e-01
-1.284333765506744385e-01,5.507304668426513672e-01
9.982150793075561523e-02,6.011777520179748535e-01
8.712636679410934448e-02,5.650528669357299805e-01
-3.050093948841094971e-01,5.222826600074768066e-01
3.187416195869445801e-01,5.932435393333435059e-01
-2.388708293437957764e-01,5.160097479820251465e-01
1.913881897926330566e-01,5.594151020050048828e-01
-5.362340435385704041e-02,5.691958665847778320e-01
-1.188441365957260132e-01,6.241019964218139648e-01
-3.730116412043571472e-02,5.355170369148254395e-01
1.368296891450881958e-01,5.878140926361083984e-01
-1.456452906131744385e-02,5.762587785720825195e-01
2.291236817836761475e-01,5.898652076721191406e-01
-2.603582441806793213e-01,4.252493381500244141e-01
-8.616076409816741943e-02,5.169062018394470215e-01
1.142258495092391968e-01,5.824015140533447266e-01
2.649394096806645393e-03,6.071175932884216309e-01
-1.348959505558013916e-01,5.441881418228149414e-01
2.372861057519912720e-01,5.791288614273071289e-01
-1.688068062067031860e-01,6.262232065200805664e-01
1.195579767227172852e-02,6.159261465072631836e-01
2.598656713962554932e-01,5.659534931182861328e-01
-1.627645492553710938e-01,4.780067801475524902e-01
