-5.712821483612060547e-01,6.826741099357604980e-01
-5.642031431198120117e-01,7.295824289321899414e-01
-6.586537957191467285e-01,6.381621360778808594e-01
1.367403101176023483e-02,5.310468077659606934e-01
6.455367803573608398e-01,5.755411386489868164e-01
1.583556532859802246e-01,6.137292385101318359e-01
1.650303751230239868e-01,1.683767139911651611e-01
-2.447500228881835938e-01,3.322923481464385986e-01
-3.702290654182434082e-01,3.600734770298004150e-01
-2.518471479415893555e-01,4.943880140781402588e-01
-2.636959850788116455e-01,4.655191302299499512e-01
3.697197139263153076e-01,5.349404215812683105e-01
-3.274884521961212158e-01,5.272789597511291504e-01
-2.401226758956909180e-01,5.594389438629150391e-01
1.207742094993591309e-01,5.107458829879760742e-01
-1.203901246190071106e-01,4.264771640300750732e-01
2.220556885004043579e-01,5.540535449981689453e-01
-2.839905321598052979e-01,5.279195308685302734e-01
1.714887768030166626e-01,5.603716373443603516e-01
5.040740594267845154e-02,4.542562961578369141e-01
-5.363934859633445740e-02,5.232627391815185547e-01
9.508796036243438721e-02,3.927317559719085693e-01
-3.875548541545867920e-01,5.579454898834228516e-01
3.651910424232482910e-01,6.214133501052856445e-01
2.281688898801803589e-02,5.112249255180358887e-01
-2.417975068092346191e-01,5.117080807685852051e-01
7.736947387456893921e-02,6.371073722839355469e-01
7.279886305332183838e-02,6.352372169494628906e-01
6.129002198576927185e-02,5.350585579872131348e-01
1.144684627652168274e-01,5.086352825164794922e-01
-8.297271281480789185e-02,5.075193047523498535e-01
9.655477851629257202e-02,5.350022912025451660e-01
-3.428561687469482422e-01,5.200579762458801270e-01
2.698473334312438965e-01,6.339833736419677734e-01
-2.403411716222763062e-01,5.259024500846862793e-01
-1.495680958032608032e-01,5.402734279632568359e-01
2.333505749702453613e-01,6.201575398445129395e-01
3.297229483723640442e-02,5.310879349708557129e-01
-1.128194332122802734e-01,5.393368005752563477e-01
-6.778245419263839722e-02,5.505965352058410645e-01
8.464506268501281738e-02,5.431079864501953125e-01
-2.601246535778045654e-01,5.154987573623657227e-01
4.417121410369873047e-01,6.527603864669799805e-01
-3.018529117107391357e-01,5.364434123039245605e-01
