1.025424078106880188e-01,-1.827492564916610718e-01
1.874434016644954681e-02,2.285939157009124756e-01
1.972502470016479492e-01,2.252592444419860840e-01
-1.295813592150807381e-03,-2.561011612415313721e-01
-2.871913909912109375e-01,1.282316148281097412e-01
-2.055784314870834351e-02,1.677874922752380371e-01
1.008779853582382202e-01,1.135718673467636108e-01
-1.517807096242904663e-01,2.304916083812713623e-01
8.567290008068084717e-02,-5.422875657677650452e-02
-9.757445007562637329e-02,4.471008777618408203e-01
-8.407036960124969482e-02,7.779207080602645874e-02
-3.671339750289916992e-01,2.011101543903350830e-01
-3.106075525283813477e-01,-2.658302150666713715e-02
1.953750103712081909e-01,1.620964333415031433e-02
9.835732728242874146e-02,2.937307655811309814e-01
1.425678431987762451e-01,2.600911557674407959e-01
1.450509205460548401e-02,2.589462399482727051e-01
4.488845542073249817e-02,-2.177532315254211426e-01
-8.920954540371894836e-03,-9.729693830013275146e-02
3.565137684345245361e-01,-9.805703908205032349e-02
-9.935788065195083618e-02,-7.893133908510208130e-02
2.037719041109085083e-01,1.726252138614654541e-01
-6.435689050704240799e-03,5.115935206413269043e-01
-2.921870350837707520e-01,1.675709486007690430e-01
-4.898337647318840027e-02,4.934160411357879639e-02
-2.861959934234619141e-01,1.680389791727066040e-01
9.833994507789611816e-02,5.259212851524353027e-02
-1.735642254352569580e-01,-1.519132703542709351e-01
2.703081965446472168e-01,2.158187925815582275e-01
-2.743865549564361572e-01,-3.705010414123535156e-01
-1.431190967559814453e-01,2.233458161354064941e-01
1.366978883743286133e-01,2.114310413599014282e-01
1.583081781864166260e-01,6.624323874711990356e-02
5.360799655318260193e-02,4.082809388637542725e-01
-4.639607388526201248e-03,2.613422572612762451e-01
-4.062702134251594543e-02,4.838665947318077087e-02
-3.870955109596252441e-02,4.596936106681823730e-01
-2.701669037342071533e-01,3.285998106002807617e-01
-6.556835770606994629e-02,2.139755487442016602e-01
1.100711226463317871e-01,5.480977147817611694e-02
-3.595058619976043701e-02,-7.736165076494216919e-02
5.590933188796043396e-02,2.040423005819320679e-01
-2.431048778817057610e-03,2.242167294025421143e-01
-1.806326359510421753e-01,2.218983173370361328e-01
-1.036154851317405701e-01,-3.037738986313343048e-02
-1.344724744558334351e-01,2.604012191295623779e-01
-1.153209209442138672e-01,-4.338383302092552185e-02
2.999468445777893066e-01,1.932942122220993042e-01
-1.710404753684997559e-01,1.621695607900619507e-01
-7.921843975782394409e-02,2.420656979084014893e-01
1.747210770845413208e-01,2.486786544322967529e-01
-2.613854706287384033e-01,3.376878201961517334e-01
-2.346585690975189209e-01,4.157451391220092773e-01
1.937061399221420288e-01,2.280852347612380981e-01
-7.981677353382110596e-02,2.554281055927276611e-01
4.083994776010513306e-02,3.541364073753356934e-01
6.628773361444473267e-02,-3.176442980766296387e-01
1.288429051637649536e-01,3.464081883430480957e-01
