-2.273581549525260925e-02,-1.537072211503982544e-01
1.312295794486999512e-01,2.934646010398864746e-01
-1.506756693124771118e-01,2.687707245349884033e-01
-2.026739418506622314e-01,-1.395148336887359619e-01
3.993096202611923218e-02,6.105984374880790710e-02
-2.350365072488784790e-01,7.526907324790954590e-02
-8.342251926660537720e-02,2.665501460433006287e-02
2.624839544296264648e-01,1.942914426326751709e-01
-7.347373664379119873e-02,-7.292852550745010376e-02
3.255725800991058350e-01,4.695461988449096680e-01
-2.964565455913543701e-01,2.878556847572326660e-01
-2.401796430349349976e-01,1.940630972385406494e-01
-6.621794402599334717e-02,3.466126620769500732e-01
1.020776033401489258e-01,5.377855300903320312e-01
-1.536268740892410278e-01,1.164776682853698730e-01
-9.418694674968719482e-02,-4.461064562201499939e-02
-1.156217083334922791e-01,3.370239138603210449e-01
-8.831848949193954468e-02,-4.887867346405982971e-02
-1.494131088256835938e-01,3.306732326745986938e-02
1.684314161539077759e-01,-1.459239721298217773e-01
1.460707336664199829e-01,4.493730962276458740e-01
1.880569010972976685e-02,3.514943122863769531e-01
-2.325939983129501343e-01,-1.026143729686737061e-01
-9.595301747322082520e-02,3.449022769927978516e-01
-8.222866058349609375e-02,3.431400954723358154e-01
1.792184263467788696e-02,-1.737415641546249390e-01
7.060561329126358032e-02,1.992253810167312622e-01
-3.602769225835800171e-02,-6.807421147823333740e-02
-4.402786120772361755e-02,2.177209854125976562e-01
-1.021417975425720215e-01,5.118850246071815491e-02
-6.072209775447845459e-02,3.124132156372070312e-01
-1.553615331649780273e-01,9.295434691011905670e-03
-5.013362318277359009e-02,-1.165610849857330322e-01
-1.575723141431808472e-01,1.155226081609725952e-01
-3.439585864543914795e-01,-2.054597288370132446e-01
2.686704993247985840e-01,2.285824120044708252e-01
2.626043045893311501e-03,4.092974364757537842e-01
-2.773840427398681641e-01,2.860762178897857666e-01
-1.322254259139299393e-02,7.120219618082046509e-02
4.132486879825592041e-02,-3.367843339219689369e-03
-1.384263392537832260e-02,5.233340263366699219e-01
1.711341366171836853e-02,9.009968489408493042e-02
2.669740617275238037e-01,2.232770323753356934e-01
9.328740835189819336e-02,1.352563947439193726e-01
-2.552984058856964111e-01,2.618575990200042725e-01
3.021647781133651733e-02,4.266963601112365723e-01
-2.108865380287170410e-01,1.880240291357040405e-01
-3.786733373999595642e-02,1.026306822896003723e-01
4.645915701985359192e-02,2.687598168849945068e-01
7.086446136236190796e-02,1.622178032994270325e-02
-1.605423539876937866e-01,1.534520685672760010e-01
-4.717971384525299072e-02,4.130477607250213623e-01
1.428141146898269653e-01,3.388741016387939453e-01
-5.326814483851194382e-03,4.408096671104431152e-01
7.589470595121383667e-02,2.354965656995773315e-01
3.307158127427101135e-02,-6.904666870832443237e-02
1.413421481847763062e-01,2.593484222888946533e-01
