-5.948008298873901367e-01,6.545736789703369141e-01
-5.995606184005737305e-01,7.133729457855224609e-01
-6.556469202041625977e-01,5.903350114822387695e-01
3.197898715734481812e-02,5.394991636276245117e-01
6.476913690567016602e-01,5.419464111328125000e-01
1.622049063444137573e-01,5.946781635284423828e-01
-6.903344392776489258e-02,4.144068360328674316e-01
-2.428223639726638794e-01,4.716083109378814697e-01
-1.066318228840827942e-01,4.568563997745513916e-01
-1.235816925764083862e-01,4.055771827697753906e-01
-4.417463541030883789e-01,5.456234216690063477e-01
1.592404767870903015e-02,5.531324148178100586e-01
-1.178988143801689148e-01,5.176464319229125977e-01
-1.056875288486480713e-01,5.935777425765991211e-01
3.754635453224182129e-01,5.850608348846435547e-01
4.526541754603385925e-02,5.520813465118408203e-01
-4.273527562618255615e-01,4.323833286762237549e-01
1.959397085011005402e-02,5.322285294532775879e-01
3.291171044111251831e-02,5.932554602622985840e-01
2.755855917930603027e-01,5.638277530670166016e-01
-3.635790944099426270e-01,4.381082057952880859e-01
2.379573509097099304e-02,5.097663402557373047e-01
6.553102284669876099e-02,5.413406491279602051e-01
2.272629290819168091e-01,5.682941675186157227e-01
-5.499519705772399902e-01,4.835885465145111084e-01
5.027443170547485352e-01,5.902537107467651367e-01
-1.324329525232315063e-01,6.051284074783325195e-01
8.115290105342864990e-02,5.232518315315246582e-01
5.577223747968673706e-02,5.582879781723022461e-01
-3.600602224469184875e-02,4.822256267070770264e-01
-4.683768376708030701e-02,5.251998901367187500e-01
1.128194555640220642e-01,5.488132834434509277e-01
-8.578795194625854492e-02,5.224485397338867188e-01
-4.416380077600479126e-02,5.052462816238403320e-01
8.443196117877960205e-02,4.852416515350341797e-01
1.506082564592361450e-01,5.266556739807128906e-01
-5.251646041870117188e-01,3.754903078079223633e-01
-2.632477283477783203e-01,4.325692951679229736e-01
3.950232565402984619e-01,6.299575567245483398e-01
-1.189559996128082275e-01,5.370186567306518555e-01
1.278770994395017624e-02,5.776857137680053711e-01
2.321358472108840942e-01,5.903146266937255859e-01
-1.683852076530456543e-01,5.733843445777893066e-01
