-5.977544784545898438e-01,6.616177558898925781e-01
-6.248540878295898438e-01,5.963594913482666016e-01
-5.674601793289184570e-01,6.286365985870361328e-01
7.354760915040969849e-02,4.711135923862457275e-01
5.253511667251586914e-01,5.528668761253356934e-01
3.861685693264007568e-01,6.222257018089294434e-01
-5.428284406661987305e-01,4.756927490234375000e-01
-2.916803359985351562e-01,4.843612909317016602e-01
3.126125633716583252e-01,4.378616809844970703e-01
-1.805604547262191772e-01,4.396644532680511475e-01
-8.634333312511444092e-02,4.642285108566284180e-01
-1.954642385244369507e-01,4.593456983566284180e-01
3.252043947577476501e-02,4.746498167514801025e-01
-2.664681375026702881e-01,5.082126855850219727e-01
1.736112684011459351e-01,5.259281396865844727e-01
-8.920361846685409546e-02,5.318134427070617676e-01
1.611074805259704590e-02,5.556131005287170410e-01
-2.390764504671096802e-01,5.138032436370849609e-01
8.644981682300567627e-02,6.183962821960449219e-01
-8.617590367794036865e-02,4.269691407680511475e-01
-6.803271919488906860e-02,5.273710489273071289e-01
3.376594483852386475e-01,6.110277175903320312e-01
-1.255332678556442261e-01,5.138597488403320312e-01
-5.544872954487800598e-02,5.658428668975830078e-01
1.231458634138107300e-01,5.372880697250366211e-01
-1.021986454725265503e-01,5.340207219123840332e-01
3.299809694290161133e-01,5.708504319190979004e-01
-1.065439730882644653e-01,4.946782290935516357e-01
-1.988820880651473999e-01,5.263472199440002441e-01
2.575543522834777832e-01,5.194158554077148438e-01
-6.367693096399307251e-02,5.436267852783203125e-01
-2.974168062210083008e-01,4.765807986259460449e-01
-2.270675450563430786e-02,5.994760990142822266e-01
3.781529963016510010e-01,6.149646043777465820e-01
-2.103829383850097656e-01,5.313988924026489258e-01
-8.300808817148208618e-02,5.490093231201171875e-01
-5.116944760084152222e-02,5.507872104644775391e-01
1.165598034858703613e-01,5.947649478912353516e-01
2.905240654945373535e-02,5.368801355361938477e-01
-2.496782876551151276e-02,5.910019874572753906e-01
-2.478350251913070679e-01,5.573706626892089844e-01
3.369415700435638428e-01,6.486886739730834961e-01
-2.556962668895721436e-01,4.550144374370574951e-01
4.125069677829742432e-01,6.195075511932373047e-01
