1.462466567754745483e-01,-2.571102976799011230e-01
-2.412105053663253784e-01,2.630484104156494141e-01
-2.400304228067398071e-01,4.479066282510757446e-02
-1.881899684667587280e-01,4.152970612049102783e-01
-1.104464940726757050e-02,3.624359965324401855e-01
-7.019460201263427734e-02,1.389902550727128983e-02
3.403667211532592773e-01,1.282069683074951172e-01
-1.506802439689636230e-01,2.183923125267028809e-01
-2.515119872987270355e-02,8.301912993192672729e-02
-1.010948866605758667e-01,3.403409421443939209e-01
3.554428741335868835e-02,2.210506647825241089e-01
-2.082527726888656616e-01,1.761309057474136353e-01
3.691076114773750305e-02,2.659403253346681595e-03
2.923431694507598877e-01,1.630549132823944092e-01
-9.431961923837661743e-02,-3.337024897336959839e-02
2.201032936573028564e-01,3.251759409904479980e-01
-1.951645463705062866e-01,1.324325054883956909e-01
2.137003540992736816e-01,2.699857056140899658e-01
-4.256791248917579651e-02,2.569164037704467773e-01
-1.815550923347473145e-01,4.969614446163177490e-01
4.983469098806381226e-02,2.437469363212585449e-01
1.168968304991722107e-01,2.711885981261730194e-02
2.422564476728439331e-01,2.293457239866256714e-01
9.463285654783248901e-02,3.741501569747924805e-01
2.275855839252471924e-01,3.325389027595520020e-01
-3.437256067991256714e-02,3.452732861042022705e-01
-3.352506831288337708e-02,-6.156013160943984985e-02
-7.442579418420791626e-02,2.395400106906890869e-01
-1.329448353499174118e-02,1.155188083648681641e-01
-1.607708185911178589e-01,1.943498253822326660e-01
-3.403300642967224121e-01,4.873694181442260742e-01
-2.932015955448150635e-01,1.376013457775115967e-01
-1.959463953971862793e-01,2.964519560337066650e-01
7.420926541090011597e-02,3.153795599937438965e-01
-8.308142423629760742e-05,2.462746351957321167e-01
1.397284418344497681e-01,1.787481904029846191e-01
1.884267330169677734e-01,1.450450420379638672e-01
9.942214936017990112e-02,2.337754815816879272e-01
-3.461595177650451660e-01,5.325136780738830566e-01
-3.474894165992736816e-02,3.586583733558654785e-01
-6.926538050174713135e-02,-9.602405875921249390e-02
-3.182773012667894363e-03,-6.059485673904418945e-02
-4.192515835165977478e-02,3.965209126472473145e-01
-2.582462430000305176e-01,3.588415384292602539e-01
2.791516296565532684e-02,2.711882889270782471e-01
-2.177877575159072876e-01,1.248128488659858704e-01
-9.626531600952148438e-02,4.301232397556304932e-01
-1.235030665993690491e-01,1.513430476188659668e-01
-1.063084751367568970e-01,3.858268558979034424e-01
-1.222717016935348511e-01,3.354901075363159180e-01
4.091123864054679871e-02,4.126116931438446045e-01
7.485099136829376221e-02,4.015404284000396729e-01
3.330990299582481384e-02,4.613013863563537598e-01
1.559142023324966431e-01,3.900704383850097656e-01
