-6.097643375396728516e-01,5.692267417907714844e-01
-7.010154724121093750e-01,6.570193767547607422e-01
-5.765361785888671875e-01,6.117234230041503906e-01
5.238843709230422974e-02,5.319298505783081055e-01
5.566872358322143555e-01,4.315424859523773193e-01
4.366184771060943604e-01,5.535049438476562500e-01
-2.652044296264648438e-01,3.609571754932403564e-01
-2.295939624309539795e-01,4.102457463741302490e-01
-2.696907222270965576e-01,4.214618206024169922e-01
-2.846465706825256348e-01,4.234570264816284180e-01
1.047473251819610596e-01,5.564464330673217773e-01
-4.038411080837249756e-01,5.049434900283813477e-01
6.811534613370895386e-02,6.285077333450317383e-01
-2.287915162742137909e-02,5.821875333786010742e-01
3.234499320387840271e-02,5.266924500465393066e-01
9.461565315723419189e-02,4.927553832530975342e-01
-2.915608584880828857e-01,5.340898633003234863e-01
3.948090672492980957e-01,5.295912027359008789e-01
-3.490904346108436584e-02,4.646480381488800049e-01
-1.354534626007080078e-01,5.867677927017211914e-01
-2.146244794130325317e-01,5.259859561920166016e-01
2.177685648202896118e-01,5.898091793060302734e-01
1.449157297611236572e-01,5.184820890426635742e-01
-2.775918543338775635e-01,5.061150789260864258e-01
1.832108944654464722e-01,5.479860305786132812e-01
-3.697312474250793457e-01,5.483258366584777832e-01
3.861453235149383545e-01,6.362760066986083984e-01
-2.496408820152282715e-01,4.242952167987823486e-01
4.370372742414474487e-02,5.550181269645690918e-01
-1.192259266972541809e-01,5.738050937652587891e-01
2.135212123394012451e-01,6.141400933265686035e-01
1.319206655025482178e-01,5.466538667678833008e-01
4.407220706343650818e-02,5.144438147544860840e-01
-2.707978785037994385e-01,4.590116441249847412e-01
6.541211158037185669e-02,5.633769631385803223e-01
-1.756689995527267456e-01,5.598526597023010254e-01
2.474478185176849365e-01,6.308029890060424805e-01
1.838805228471755981e-01,5.283330082893371582e-01
-4.869270622730255127e-01,3.362668454647064209e-01
1.151434034109115601e-01,6.090826988220214844e-01
1.013706922531127930e-01,5.768716335296630859e-01
-1.908895224332809448e-01,5.369226336479187012e-01
5.585326999425888062e-02,5.348219275474548340e-01
-2.128957305103540421e-03,6.433506011962890625e-01
