1.971598863601684570e-01,8.838642388582229614e-02
-2.518433928489685059e-01,2.332029044628143311e-01
-7.659617066383361816e-02,1.434380188584327698e-02
-2.880773544311523438e-01,3.203957378864288330e-01
-3.802522271871566772e-02,3.130880296230316162e-01
-1.650090813636779785e-01,2.995633482933044434e-01
3.071902096271514893e-01,2.120956480503082275e-01
4.487324506044387817e-02,2.968247532844543457e-01
-1.064113620668649673e-02,4.299317598342895508e-01
-1.487230360507965088e-01,2.684337198734283447e-01
2.828148603439331055e-01,1.146995648741722107e-01
-2.664576768875122070e-01,1.021961681544780731e-02
-2.507486641407012939e-01,2.862609326839447021e-01
1.377962380647659302e-01,2.199149429798126221e-01
-3.968384265899658203e-01,-3.067222535610198975e-01
4.407168924808502197e-02,1.451088190078735352e-01
3.612748980522155762e-01,8.382368087768554688e-02
2.529000639915466309e-01,1.754270195960998535e-01
1.957946270704269409e-01,1.049716845154762268e-01
1.833723038434982300e-01,3.599492609500885010e-01
-2.095447480678558350e-01,4.959821999073028564e-01
1.007145084440708160e-02,5.551481246948242188e-01
-1.638541966676712036e-01,4.168668389320373535e-01
-6.986460834741592407e-02,3.517247736454010010e-01
-2.514095008373260498e-01,3.609307408332824707e-01
-9.405487030744552612e-02,1.244051754474639893e-01
-3.935156390070915222e-02,2.622101604938507080e-01
-9.000106900930404663e-02,3.521178364753723145e-01
1.149289384484291077e-01,-7.446948438882827759e-02
-8.183797448873519897e-02,3.911358714103698730e-01
-4.344192519783973694e-02,1.484872549772262573e-01
-4.057012796401977539e-01,4.858859479427337646e-01
1.227155476808547974e-01,3.173810988664627075e-02
-2.286685109138488770e-01,4.334879219532012939e-01
1.312667727470397949e-01,2.216449379920959473e-01
-1.010940223932266235e-01,5.331653952598571777e-01
-1.235469132661819458e-01,3.346703052520751953e-01
-1.669467538595199585e-01,8.569933474063873291e-02
-5.098832026124000549e-02,-2.412437051534652710e-01
1.289922595024108887e-01,4.817799031734466553e-01
-3.493225872516632080e-01,2.431477010250091553e-01
-9.512155503034591675e-02,2.728008925914764404e-01
1.696486622095108032e-01,1.501444727182388306e-01
2.073880136013031006e-01,4.165717363357543945e-01
-1.244800239801406860e-01,3.678401708602905273e-01
-1.116931140422821045e-01,1.075308695435523987e-01
-2.873685657978057861e-01,1.301315277814865112e-01
-2.460079193115234375e-01,3.489513695240020752e-01
2.088946057483553886e-03,2.696616053581237793e-01
1.932632476091384888e-01,1.392276883125305176e-01
-9.266898036003112793e-02,2.918188273906707764e-01
-1.549944132566452026e-01,2.216775864362716675e-01
6.358207017183303833e-02,3.741149306297302246e-01
