-2.040820717811584473e-01,-4.391164705157279968e-02
1.054362729191780090e-01,1.332828551530838013e-01
6.923250108957290649e-02,1.682080775499343872e-01
1.117589697241783142e-02,5.140845477581024170e-02
5.349159240722656250e-02,4.478814303874969482e-01
1.146005839109420776e-01,5.330250859260559082e-01
1.785074472427368164e-01,9.956293553113937378e-02
-4.525918066501617432e-01,1.189636886119842529e-01
1.717365533113479614e-01,1.208837926387786865e-01
1.897289901971817017e-01,3.399218916893005371e-01
-1.273871809244155884e-01,2.537789344787597656e-01
-5.677283555269241333e-02,2.793169617652893066e-01
8.560595661401748657e-02,4.570077359676361084e-01
-8.925686776638031006e-02,1.540795117616653442e-01
-1.754843890666961670e-01,3.383389711380004883e-01
-4.027245193719863892e-02,3.891677260398864746e-01
-4.080543667078018188e-02,2.314157932996749878e-01
-1.682737320661544800e-01,-8.513642847537994385e-02
6.217177584767341614e-02,-9.110321849584579468e-02
-5.010208487510681152e-01,4.284140169620513916e-01
-1.891895085573196411e-01,2.886280119419097900e-01
-3.996118530631065369e-02,-3.634219989180564880e-02
4.415550827980041504e-02,1.551435589790344238e-01
-3.129282891750335693e-01,1.209648400545120239e-01
2.980724573135375977e-01,4.117819964885711670e-01
2.019618004560470581e-01,1.137523446232080460e-02
-6.604284979403018951e-03,-2.652650475502014160e-01
-1.657944917678833008e-01,1.288914233446121216e-01
2.108840048313140869e-01,7.969683408737182617e-02
1.096017286181449890e-01,1.886512897908687592e-02
-1.604826301336288452e-01,3.906747102737426758e-01
1.475058794021606445e-01,3.492018580436706543e-01
3.809152543544769287e-01,4.125040173530578613e-01
-2.064482271671295166e-01,2.051105946302413940e-01
-1.061747670173645020e-01,3.520603775978088379e-01
-1.519611328840255737e-01,3.902898430824279785e-01
-7.052738964557647705e-02,3.351274728775024414e-01
-2.447072267532348633e-01,2.387970238924026489e-01
5.864161625504493713e-02,4.226749241352081299e-01
5.685940384864807129e-02,-3.283138945698738098e-02
-2.337902784347534180e-02,1.067971736192703247e-01
-5.801868438720703125e-02,3.875150382518768311e-01
6.231275200843811035e-02,4.716074168682098389e-01
-3.050798475742340088e-01,1.018953789025545120e-02
2.077449262142181396e-01,2.127667963504791260e-01
-1.957938075065612793e-01,4.012350738048553467e-01
-1.196788176894187927e-01,3.850625455379486084e-01
1.606733947992324829e-01,5.352430343627929688e-01
2.490652948617935181e-01,-2.383553087711334229e-01
-3.067805767059326172e-01,2.143191397190093994e-01
2.485807985067367554e-01,3.186599016189575195e-01
1.606687903404235840e-02,3.204374313354492188e-01
8.012461662292480469e-02,9.121378511190414429e-02
-3.188250362873077393e-01,-1.176175624132156372e-01
