-1.367496550083160400e-01,-9.028091095387935638e-03
-4.505019262433052063e-02,-3.105331957340240479e-01
2.110438346862792969e-01,2.469708956778049469e-02
-1.020235195755958557e-02,3.257394134998321533e-01
-6.789068132638931274e-02,1.671862751245498657e-01
1.490935385227203369e-01,2.361429929733276367e-01
5.670835077762603760e-02,1.668947041034698486e-01
-1.387207955121994019e-01,2.623001635074615479e-01
-4.337410628795623779e-02,-5.433812364935874939e-02
-5.947766825556755066e-02,-5.705114454030990601e-02
-3.185016214847564697e-01,7.530475407838821411e-02
-5.175223946571350098e-02,3.441042602062225342e-01
-2.421995438635349274e-02,3.640514910221099854e-01
1.387302279472351074e-01,-1.595630645751953125e-01
-2.769218385219573975e-01,7.314503192901611328e-02
1.188427284359931946e-01,3.467140793800354004e-01
2.250772118568420410e-01,9.473829716444015503e-02
1.743331667967140675e-03,2.121534943580627441e-02
1.862542182207107544e-01,-5.036133155226707458e-02
3.447484374046325684e-01,2.976218461990356445e-01
-4.138832539319992065e-02,-6.403525173664093018e-02
-9.731573984026908875e-03,2.571381032466888428e-01
-2.728046178817749023e-01,2.978610694408416748e-01
-3.515133261680603027e-01,-3.249033913016319275e-02
6.228360161185264587e-02,1.894571930170059204e-01
-1.830244958400726318e-01,1.035573258996009827e-01
-3.399021923542022705e-02,2.627434134483337402e-01
6.125136092305183411e-02,3.713457584381103516e-01
-1.048456579446792603e-01,5.735007524490356445e-01
-2.603118121623992920e-01,4.235686957836151123e-01
-3.534161746501922607e-01,2.810307741165161133e-01
-2.840139670297503471e-03,1.301721036434173584e-01
8.964988589286804199e-02,2.577966749668121338e-01
-6.136002764105796814e-02,1.831433922052383423e-01
2.269919775426387787e-02,1.428471803665161133e-01
-4.346158728003501892e-02,1.971829384565353394e-01
2.812280058860778809e-01,1.227367669343948364e-02
8.046021685004234314e-03,2.196359783411026001e-01
6.936995685100555420e-02,2.000294625759124756e-01
-3.028254806995391846e-01,2.182533144950866699e-01
-2.651923000812530518e-01,1.971444040536880493e-01
-9.403766691684722900e-02,3.311077654361724854e-01
1.030733287334442139e-01,3.560754358768463135e-01
-2.705863714218139648e-01,2.730596363544464111e-01
4.490130841732025146e-01,2.458853870630264282e-01
1.249031350016593933e-01,2.117543369531631470e-01
-3.422931730747222900e-01,-2.184637784957885742e-01
1.184594035148620605e-01,2.569747567176818848e-01
-1.314466446638107300e-01,1.520601753145456314e-02
1.911830455064773560e-01,7.565683126449584961e-02
2.376403510570526123e-01,4.175302386283874512e-02
-1.928787380456924438e-01,3.442404568195343018e-01
1.745087057352066040e-01,3.867743536829948425e-02
3.030205965042114258e-01,2.772161662578582764e-01
2.559411525726318359e-01,3.818363547325134277e-01
-1.117272824048995972e-01,2.532469332218170166e-01
