-5.514764785766601562e-01,6.822060346603393555e-01
-5.643063783645629883e-01,5.966601371765136719e-01
-6.486152410507202148e-01,6.490100026130676270e-01
-6.671068072319030762e-02,4.960476458072662354e-01
5.765131115913391113e-01,5.239794254302978516e-01
1.962721496820449829e-01,5.899529457092285156e-01
-1.677795313298702240e-02,4.629899859428405762e-01
-3.303639888763427734e-01,5.209859609603881836e-01
-1.490746736526489258e-01,4.992452263832092285e-01
-4.345652181655168533e-03,3.984964489936828613e-01
-1.135149896144866943e-01,4.418481588363647461e-01
-1.745353490114212036e-01,5.975917577743530273e-01
-9.688481688499450684e-02,4.884969592094421387e-01
-2.177908867597579956e-01,5.223886966705322266e-01
-6.960869580507278442e-02,6.387783288955688477e-01
5.341686606407165527e-01,6.154534816741943359e-01
-1.929860413074493408e-01,4.744115769863128662e-01
8.004485815763473511e-02,5.091355443000793457e-01
-3.692688420414924622e-02,5.343597531318664551e-01
-2.932847738265991211e-01,5.120844841003417969e-01
6.228642072528600693e-03,5.804680585861206055e-01
1.669883877038955688e-01,5.546237230300903320e-01
-2.247118763625621796e-02,4.944687783718109131e-01
-2.285407623276114464e-03,5.199570059776306152e-01
-2.059058696031570435e-01,6.111068725585937500e-01
9.302949160337448120e-02,5.552316904067993164e-01
3.348191380500793457e-01,5.543668270111083984e-01
-2.329983413219451904e-01,4.187668561935424805e-01
-3.251826018095016479e-02,5.595633983612060547e-01
-7.916018366813659668e-03,5.080065131187438965e-01
-8.156558871269226074e-02,5.478101968765258789e-01
2.663791179656982422e-02,5.854138731956481934e-01
1.163871288299560547e-01,6.196191310882568359e-01
-3.289701789617538452e-02,5.642745494842529297e-01
-3.390436470508575439e-01,5.464013814926147461e-01
2.497625201940536499e-01,5.831725597381591797e-01
1.005834788084030151e-01,6.264070272445678711e-01
-6.233702972531318665e-02,5.969855189323425293e-01
2.609533369541168213e-01,5.377749204635620117e-01
2.333381585776805878e-02,5.161291360855102539e-01
-2.774559259414672852e-01,5.322493910789489746e-01
-7.617382705211639404e-02,5.390267968177795410e-01
-4.377296566963195801e-02,6.287828683853149414e-01
