-4.931892082095146179e-02,-6.801395118236541748e-02
-3.313573077321052551e-02,1.453402787446975708e-01
1.029886752367019653e-01,2.354727387428283691e-01
1.576593816280364990e-01,-4.242973029613494873e-02
2.533104419708251953e-01,3.558053076267242432e-01
-3.134440779685974121e-01,2.144845202565193176e-02
1.759455949068069458e-01,-4.339607059955596924e-02
-7.782426476478576660e-02,7.479105889797210693e-02
2.243209928274154663e-01,3.900704979896545410e-01
-2.946663089096546173e-02,-3.741373419761657715e-01
-1.651192903518676758e-01,1.294890046119689941e-01
1.139717251062393188e-01,4.565168917179107666e-02
2.404182702302932739e-01,1.961679607629776001e-01
-1.354115158319473267e-01,3.699363172054290771e-01
-1.931766569614410400e-01,3.208134174346923828e-01
-3.728938102722167969e-01,2.160218060016632080e-01
1.212842538952827454e-01,3.455468118190765381e-01
-1.757539659738540649e-01,4.178161919116973877e-01
-1.119725778698921204e-01,2.026751786470413208e-01
-3.491929918527603149e-02,-3.104722499847412109e-01
-2.759145796298980713e-01,-3.734341263771057129e-02
4.305436089634895325e-02,1.329291611909866333e-01
-1.833050549030303955e-01,3.413603007793426514e-01
-1.034517735242843628e-01,1.144993305206298828e-01
-6.432034075260162354e-02,2.864445447921752930e-01
4.949297755956649780e-02,2.103750854730606079e-01
-5.941923707723617554e-02,3.531102240085601807e-01
-3.579027950763702393e-01,3.363082706928253174e-01
-1.901964098215103149e-02,2.873985171318054199e-01
-2.178365886211395264e-01,3.964322507381439209e-01
2.283401489257812500e-01,4.253098666667938232e-01
3.921021148562431335e-02,4.333431422710418701e-01
9.340436756610870361e-02,1.665605008602142334e-01
1.518729180097579956e-01,-1.148534268140792847e-01
-5.043246969580650330e-02,1.715109348297119141e-01
-1.556979417800903320e-01,3.629575371742248535e-01
-1.009793207049369812e-01,4.456445872783660889e-01
3.424936532974243164e-02,2.364544868469238281e-01
4.325164854526519775e-02,1.515678912401199341e-01
5.436909571290016174e-02,-2.479476109147071838e-02
-1.417644023895263672e-01,5.229102969169616699e-01
1.204096749424934387e-01,3.930295407772064209e-01
-5.552773922681808472e-02,2.556776702404022217e-01
-8.737570047378540039e-02,4.427107051014900208e-02
-2.305592149496078491e-01,4.527153372764587402e-01
-2.400269806385040283e-01,3.854914903640747070e-01
-1.960351690649986267e-02,3.367754817008972168e-01
8.534599095582962036e-02,3.056445121765136719e-01
-1.062968373298645020e-01,2.367281764745712280e-01
2.219729125499725342e-02,3.662503063678741455e-01
1.325950473546981812e-01,5.208971500396728516e-01
-1.548279374837875366e-01,2.108680009841918945e-01
7.816755771636962891e-02,2.465100288391113281e-01
-2.432833015918731689e-01,-1.266900002956390381e-01
