-1.079464927315711975e-01,7.715928554534912109e-02
3.807514533400535583e-02,-4.438995569944381714e-02
-2.445829063653945923e-01,-4.265405237674713135e-02
1.123676747083663940e-01,7.557432353496551514e-02
2.740669846534729004e-01,2.495943009853363037e-01
-1.318688392639160156e-01,3.890692591667175293e-01
-6.898761540651321411e-02,2.259826958179473877e-01
2.709432542324066162e-01,1.783848255872726440e-01
-6.370853632688522339e-02,2.955591380596160889e-01
-3.022219426929950714e-02,7.984931766986846924e-02
4.604569822549819946e-02,-2.554037272930145264e-01
6.792066991329193115e-02,-7.996474392712116241e-03
3.217127546668052673e-02,-1.628862768411636353e-01
-2.225916832685470581e-01,4.094681441783905029e-01
-2.175927162170410156e-01,2.787194252014160156e-01
-4.021063745021820068e-01,1.130273789167404175e-01
7.158015668392181396e-02,-3.017169423401355743e-02
-1.496707051992416382e-01,1.790670454502105713e-01
4.559881240129470825e-02,4.800601303577423096e-01
1.586397737264633179e-01,1.830012537539005280e-02
-1.613347977399826050e-01,6.190171465277671814e-02
-1.495089679956436157e-01,-3.581539690494537354e-01
1.990701705217361450e-01,2.759812474250793457e-01
-6.073437631130218506e-03,1.129480898380279541e-01
2.327077537775039673e-01,-2.458025701344013214e-02
-3.629297390580177307e-02,-1.434062123298645020e-01
-2.276192009449005127e-01,2.402520626783370972e-01
-1.914125680923461914e-01,-8.993352949619293213e-02
3.139371424913406372e-02,1.791212111711502075e-01
5.054705739021301270e-01,-2.217015065252780914e-02
-6.700284034013748169e-02,3.723919019103050232e-02
1.870917528867721558e-01,2.188198268413543701e-01
-2.282803058624267578e-01,1.481763720512390137e-01
-1.046545151621103287e-02,-8.779665082693099976e-02
1.048583760857582092e-01,-8.911924064159393311e-02
6.034749001264572144e-02,2.467907369136810303e-01
-1.502886563539505005e-01,7.468987256288528442e-02
-1.401507388800382614e-02,2.469931393861770630e-01
-1.211099252104759216e-01,1.310202777385711670e-01
-7.472786307334899902e-02,3.304046094417572021e-01
-2.935833632946014404e-01,8.638403564691543579e-02
-2.684309482574462891e-01,2.585715651512145996e-01
1.835889816284179688e-01,2.097300738096237183e-01
2.518042325973510742e-01,1.892039328813552856e-01
-1.066203564405441284e-01,2.661775052547454834e-01
1.140127144753932953e-02,2.697819657623767853e-02
8.001816272735595703e-02,4.283433556556701660e-01
-3.345163464546203613e-01,2.289434075355529785e-01
-1.443590521812438965e-01,1.435983777046203613e-01
-1.241927817463874817e-01,4.414098262786865234e-01
-1.411829143762588501e-01,3.639096021652221680e-01
-1.737595647573471069e-01,3.083433508872985840e-01
-4.375125765800476074e-01,1.605863124132156372e-01
5.172791704535484314e-02,3.859624564647674561e-01
-4.920614957809448242e-01,4.088557790964841843e-03
3.536423444747924805e-01,1.731027513742446899e-01
2.778337299823760986e-01,1.367297619581222534e-01
-3.300983831286430359e-02,4.515977203845977783e-01
