-5.890299081802368164e-01,7.068339586257934570e-01
-6.155781149864196777e-01,7.069311141967773438e-01
-6.307666301727294922e-01,6.827111244201660156e-01
-3.240328654646873474e-02,5.810636878013610840e-01
6.713619232177734375e-01,5.573270320892333984e-01
1.986860781908035278e-01,3.060978055000305176e-01
-4.094245135784149170e-01,5.081661343574523926e-01
-1.259768903255462646e-01,4.562949240207672119e-01
-3.252464160323143005e-02,4.236727356910705566e-01
5.410237237811088562e-02,4.318490326404571533e-01
-5.349044203758239746e-01,4.216637015342712402e-01
8.355198055505752563e-02,5.832740068435668945e-01
-1.558316033333539963e-02,5.348763465881347656e-01
-3.941384702920913696e-02,5.712115764617919922e-01
-1.912499964237213135e-01,5.331677794456481934e-01
1.809817254543304443e-01,4.905318617820739746e-01
-3.643714636564254761e-02,5.690659880638122559e-01
-3.973799943923950195e-02,5.873758792877197266e-01
1.664931178092956543e-01,6.057291030883789062e-01
-1.406036019325256348e-01,5.260224938392639160e-01
2.996587157249450684e-01,5.813780426979064941e-01
-4.130210876464843750e-01,4.826853871345520020e-01
2.925211489200592041e-01,6.505080461502075195e-01
-3.367656469345092773e-01,4.286361336708068848e-01
8.607037365436553955e-02,5.496784448623657227e-01
-3.618579066824167967e-04,5.571407675743103027e-01
1.265850365161895752e-01,5.577925443649291992e-01
-1.101050823926925659e-01,5.671588182449340820e-01
-2.151464112102985382e-02,5.165743827819824219e-01
-1.706556677818298340e-01,5.776510238647460938e-01
4.436597228050231934e-01,5.581949353218078613e-01
-3.856784999370574951e-01,4.778915047645568848e-01
1.600499004125595093e-01,5.946816802024841309e-01
-5.990477278828620911e-02,6.245656609535217285e-01
1.132333949208259583e-01,4.789592325687408447e-01
-1.067770496010780334e-01,5.252842903137207031e-01
-2.331654876470565796e-01,5.021175742149353027e-01
2.459768950939178467e-01,5.812900066375732422e-01
1.259457617998123169e-01,4.997012019157409668e-01
-5.690492689609527588e-02,6.006951928138732910e-01
-1.783023029565811157e-01,5.143091678619384766e-01
1.593051254749298096e-01,6.124471426010131836e-01
-5.335664749145507812e-02,5.746433138847351074e-01
