1.744613349437713623e-01,-2.556855678558349609e-01
7.113642245531082153e-02,5.151916742324829102e-01
-7.320616394281387329e-02,4.215835034847259521e-01
3.439474105834960938e-01,3.544894158840179443e-01
4.251505807042121887e-02,4.016664624214172363e-01
2.067581862211227417e-01,2.219944298267364502e-01
-9.935735166072845459e-02,4.107410311698913574e-01
8.699051290750503540e-02,3.856419622898101807e-01
-7.565730065107345581e-02,-6.575283408164978027e-02
2.980333566665649414e-02,-1.603730171918869019e-01
-2.439080178737640381e-02,-6.121622025966644287e-02
-2.041570544242858887e-01,1.847652345895767212e-01
1.476840376853942871e-01,-2.400908023118972778e-01
6.413663923740386963e-02,1.481310725212097168e-01
1.149472296237945557e-01,-3.417488336563110352e-01
3.516771644353866577e-02,2.222739756107330322e-01
1.514298021793365479e-01,1.049720346927642822e-01
1.812077872455120087e-02,2.465852499008178711e-01
-2.318906411528587341e-02,4.563394933938980103e-03
-2.748400866985321045e-01,6.710475683212280273e-02
-9.495133906602859497e-02,2.249123007059097290e-01
-1.827879399061203003e-01,3.044595420360565186e-01
1.970855742692947388e-01,1.721850186586380005e-01
2.690076231956481934e-01,2.285270243883132935e-01
1.639887094497680664e-01,3.640315532684326172e-01
-4.929224774241447449e-02,-1.384482681751251221e-01
8.632937818765640259e-02,2.043629139661788940e-01
-9.531603753566741943e-02,5.822595581412315369e-02
-4.331011772155761719e-01,1.956226974725723267e-01
4.471410065889358521e-02,2.569487988948822021e-01
-1.432871073484420776e-01,3.912422358989715576e-01
1.521526575088500977e-01,2.539039552211761475e-01
-4.079372808337211609e-02,1.916444450616836548e-01
3.257436156272888184e-01,2.592838704586029053e-01
-3.479480743408203125e-01,2.621877491474151611e-01
-3.327601253986358643e-01,2.004785984754562378e-01
-9.540868550539016724e-02,1.222188845276832581e-01
-1.215867027640342712e-01,4.594880938529968262e-01
-8.885401487350463867e-02,5.361226797103881836e-01
7.343453913927078247e-02,4.524533450603485107e-01
2.823712490499019623e-02,4.550999999046325684e-01
3.015604615211486816e-01,1.491881441324949265e-02
-1.515940129756927490e-01,4.661884903907775879e-01
1.947942823171615601e-01,1.519318968057632446e-01
-1.873904652893543243e-02,3.127248585224151611e-01
-2.873573303222656250e-01,2.717281877994537354e-01
5.649873241782188416e-02,5.450505018234252930e-01
-1.541702449321746826e-01,4.012601673603057861e-01
-1.822777837514877319e-01,1.776319444179534912e-01
1.978394389152526855e-02,-1.699544787406921387e-01
-7.818070799112319946e-02,2.553982138633728027e-01
2.075230330228805542e-01,3.124885261058807373e-01
-5.487276241183280945e-02,2.343809455633163452e-01
-3.301959335803985596e-01,3.461227118968963623e-01
6.219131872057914734e-03,-6.622084230184555054e-02
