-5.587995648384094238e-01,6.836227178573608398e-01
-6.370891332626342773e-01,7.041143774986267090e-01
-6.420120596885681152e-01,6.270918846130371094e-01
1.821153797209262848e-02,4.780626595020294189e-01
5.869989991188049316e-01,5.126881003379821777e-01
2.667855620384216309e-01,5.527424812316894531e-01
-1.218553483486175537e-01,5.119993090629577637e-01
-3.372009396553039551e-01,4.097838997840881348e-01
-2.627705968916416168e-02,4.336727857589721680e-01
-8.215923607349395752e-02,3.114297986030578613e-01
-3.937150537967681885e-01,4.778866767883300781e-01
-1.022071987390518188e-01,5.379953384399414062e-01
1.607955843210220337e-01,5.163682699203491211e-01
-2.976720035076141357e-01,5.825587511062622070e-01
1.623792946338653564e-01,6.069058179855346680e-01
-3.054123818874359131e-01,5.756404399871826172e-01
2.475807964801788330e-01,6.162141561508178711e-01
1.565752029418945312e-01,6.123883724212646484e-01
-5.510793924331665039e-01,3.364559113979339600e-01
1.921318620443344116e-01,5.973651409149169922e-01
1.218971386551856995e-01,5.782402157783508301e-01
-9.322392195463180542e-02,5.510194301605224609e-01
1.105707138776779175e-01,6.201907396316528320e-01
-2.110117860138416290e-02,6.329556703567504883e-01
1.343769133090972900e-01,5.417287349700927734e-01
5.164519324898719788e-02,6.324468255043029785e-01
-2.418804466724395752e-01,5.835524797439575195e-01
2.577722668647766113e-01,5.762009024620056152e-01
-9.848022460937500000e-02,6.101998090744018555e-01
-2.424078285694122314e-01,5.727503299713134766e-01
3.455053269863128662e-02,5.975856781005859375e-01
6.730905920267105103e-02,5.076924562454223633e-01
1.365954279899597168e-01,5.514420270919799805e-01
-2.191752195358276367e-01,5.518871545791625977e-01
1.906032115221023560e-01,5.594443082809448242e-01
-1.086525768041610718e-01,5.857688188552856445e-01
1.905254274606704712e-01,6.364837884902954102e-01
-2.374247610569000244e-01,5.601278543472290039e-01
1.054733246564865112e-01,5.884959697723388672e-01
-6.548339873552322388e-02,6.221418380737304688e-01
2.416036091744899750e-02,6.058760285377502441e-01
-7.544045150279998779e-02,5.644042491912841797e-01
1.464552730321884155e-01,6.298120021820068359e-01
