-5.791061520576477051e-01,6.451775431632995605e-01
-6.120494604110717773e-01,6.250964403152465820e-01
-6.135342121124267578e-01,6.135356426239013672e-01
3.407635167241096497e-02,5.763684511184692383e-01
6.066497564315795898e-01,4.541174471378326416e-01
2.881721854209899902e-01,5.842520594596862793e-01
-1.981711238622665405e-01,4.034910202026367188e-01
-1.589487642049789429e-01,4.801166951656341553e-01
-1.437897384166717529e-01,3.763166666030883789e-01
-3.374942541122436523e-01,4.484682679176330566e-01
-7.514806091785430908e-02,5.707979202270507812e-01
1.753947436809539795e-01,4.859640002250671387e-01
-2.179614007472991943e-01,5.903474688529968262e-01
-1.844415068626403809e-01,5.372970104217529297e-01
-7.708012312650680542e-02,5.166353583335876465e-01
3.112386167049407959e-01,4.746579229831695557e-01
-3.945564031600952148e-01,4.329902529716491699e-01
1.863355748355388641e-02,5.482579469680786133e-01
1.320140659809112549e-01,5.750182867050170898e-01
-9.933699853718280792e-03,6.238676309585571289e-01
2.023002803325653076e-01,5.636457204818725586e-01
-3.369537889957427979e-01,4.945775866508483887e-01
3.004779815673828125e-01,6.293967962265014648e-01
1.601027846336364746e-01,5.564681291580200195e-01
-1.897562295198440552e-01,5.331674814224243164e-01
-7.203550636768341064e-02,5.831165313720703125e-01
-7.224307209253311157e-02,5.268359184265136719e-01
1.262375563383102417e-01,5.539466142654418945e-01
-1.075790524482727051e-01,5.573171377182006836e-01
2.330610305070877075e-01,6.277861595153808594e-01
-2.117592394351959229e-01,5.113397836685180664e-01
1.184748485684394836e-01,5.981221795082092285e-01
-2.974813878536224365e-01,5.258157253265380859e-01
1.166182160377502441e-01,5.285400152206420898e-01
2.219427376985549927e-01,6.208360195159912109e-01
-1.086156517267227173e-01,5.512652993202209473e-01
-5.217167362570762634e-02,5.414754152297973633e-01
-1.202528923749923706e-01,6.133456230163574219e-01
2.645916342735290527e-01,5.561177134513854980e-01
-2.018842846155166626e-01,4.196366071701049805e-01
-2.398451715707778931e-01,4.614801406860351562e-01
1.384996175765991211e-01,6.258555650711059570e-01
3.485405743122100830e-01,6.547393798828125000e-01
