-6.088073551654815674e-02,1.861648410558700562e-01
-7.796516269445419312e-02,-1.755526405759155750e-03
6.109194085001945496e-02,6.637743115425109863e-02
1.151276677846908569e-01,4.062985777854919434e-01
4.150120913982391357e-01,1.115792319178581238e-01
1.778432875871658325e-01,3.098835647106170654e-01
-1.334915608167648315e-01,-3.700307011604309082e-01
-1.139711663126945496e-01,4.651902318000793457e-01
7.214348018169403076e-02,2.771467864513397217e-01
-1.424406282603740692e-02,2.167086899280548096e-01
-9.496607631444931030e-02,2.046286910772323608e-01
-3.283620178699493408e-01,3.461040556430816650e-01
-2.199871987104415894e-01,-1.275634020566940308e-01
1.243545189499855042e-01,-6.518998742103576660e-02
-2.942173182964324951e-01,-3.954815566539764404e-01
-2.936215698719024658e-02,1.141875982284545898e-01
-7.824303954839706421e-02,1.539758145809173584e-01
2.091862857341766357e-01,-2.191619724035263062e-01
-1.080539375543594360e-01,2.634547054767608643e-01
2.355484366416931152e-01,3.045264184474945068e-01
-1.050778701901435852e-01,-3.120053112506866455e-01
3.396225720643997192e-02,3.336172401905059814e-01
-2.831208109855651855e-01,2.101048976182937622e-01
-1.856416091322898865e-02,2.594256103038787842e-01
-9.281365573406219482e-02,1.814114451408386230e-01
-2.833402715623378754e-02,1.008453741669654846e-01
-2.504749000072479248e-01,1.476936936378479004e-01
5.212159454822540283e-02,6.046385318040847778e-02
-1.142185851931571960e-01,8.028532564640045166e-02
-6.858071684837341309e-02,2.978934049606323242e-01
3.417163193225860596e-01,8.690498769283294678e-02
-4.162674769759178162e-03,1.655952334403991699e-01
-1.466243714094161987e-01,-4.958611354231834412e-02
-1.555111110210418701e-01,-4.230612888932228088e-02
-8.405916392803192139e-02,1.432522535324096680e-01
1.499449312686920166e-01,-1.832822524011135101e-02
-2.959474325180053711e-01,4.236971586942672729e-02
6.689273566007614136e-02,1.858015507459640503e-01
2.739602141082286835e-02,3.434224128723144531e-01
-9.282864630222320557e-05,2.833029925823211670e-01
-2.947474122047424316e-01,1.083459854125976562e-01
6.652197241783142090e-02,3.777191042900085449e-02
-1.690928339958190918e-01,3.922438919544219971e-01
2.812881171703338623e-01,-1.014239490032196045e-01
-3.515104949474334717e-02,5.279105901718139648e-01
-9.659471362829208374e-02,1.359871402382850647e-02
-1.333462446928024292e-01,-3.599743545055389404e-02
-2.421972900629043579e-01,-2.668431103229522705e-01
2.196366935968399048e-01,3.900817632675170898e-01
-2.911864817142486572e-01,-3.788923844695091248e-02
-5.268447101116180420e-02,4.024329781532287598e-01
4.983664453029632568e-01,2.620384693145751953e-01
-6.247106939554214478e-02,-8.731545880436897278e-03
1.991627179086208344e-02,1.532860398292541504e-01
4.372785240411758423e-02,-2.050929218530654907e-01
-1.936395466327667236e-02,5.290144085884094238e-01
-2.743662893772125244e-01,3.365158140659332275e-01
4.070065021514892578e-01,6.893789023160934448e-02
