-5.562669634819030762e-01,7.034379243850708008e-01
-6.292781233787536621e-01,7.394009232521057129e-01
-5.957033038139343262e-01,6.179983019828796387e-01
2.165399640798568726e-01,5.315811634063720703e-01
5.841824412345886230e-01,4.654375016689300537e-01
3.058510720729827881e-01,6.133564710617065430e-01
-1.574262976646423340e-01,4.614824652671813965e-01
-1.972382664680480957e-01,4.114270806312561035e-01
-1.245323419570922852e-01,3.857939839363098145e-01
-3.128065168857574463e-01,5.046443939208984375e-01
-2.490738406777381897e-02,4.634778797626495361e-01
-2.437984794378280640e-01,5.610258579254150391e-01
1.400893032550811768e-01,4.786621034145355225e-01
-2.166021913290023804e-01,5.528035163879394531e-01
2.516972087323665619e-02,4.349289536476135254e-01
-8.817940950393676758e-02,6.219615936279296875e-01
2.175761014223098755e-01,5.500157475471496582e-01
-4.992463067173957825e-02,5.187647938728332520e-01
-1.501852124929428101e-01,5.363593697547912598e-01
4.468879401683807373e-01,5.804479122161865234e-01
-4.397165775299072266e-01,4.102786183357238770e-01
1.997816413640975952e-01,5.740257501602172852e-01
-1.599636822938919067e-01,5.331772565841674805e-01
1.793291568756103516e-01,5.181084275245666504e-01
-1.924691200256347656e-01,5.208343863487243652e-01
2.538574635982513428e-01,5.264257192611694336e-01
-4.893759489059448242e-01,5.205781459808349609e-01
2.473682165145874023e-01,5.387870073318481445e-01
-3.970169648528099060e-02,5.615350604057312012e-01
-5.930120870471000671e-02,5.231817960739135742e-01
4.393221437931060791e-02,5.669015645980834961e-01
2.099863588809967041e-01,5.956488847732543945e-01
-3.358290791511535645e-01,5.012229084968566895e-01
-7.994081825017929077e-02,5.209444761276245117e-01
3.968400061130523682e-01,6.136193275451660156e-01
1.136675775051116943e-01,5.278481841087341309e-01
-1.469197869300842285e-01,5.289416313171386719e-01
-5.266227200627326965e-02,5.131775140762329102e-01
-6.706722825765609741e-02,5.662492513656616211e-01
1.213491484522819519e-01,4.810331761837005615e-01
-4.699636250734329224e-02,5.251966118812561035e-01
-2.629835605621337891e-01,5.407118797302246094e-01
1.152630746364593506e-01,5.988628864288330078e-01
3.281137347221374512e-01,6.193696260452270508e-01
