-5.428931713104248047e-01,6.637151837348937988e-01
-5.826835632324218750e-01,6.054224967956542969e-01
-6.468912363052368164e-01,6.097526550292968750e-01
-6.492144614458084106e-02,5.593343973159790039e-01
6.422746777534484863e-01,6.317304372787475586e-01
2.660916447639465332e-01,5.256280899047851562e-01
3.991270363330841064e-01,1.362586617469787598e-01
-1.777301430702209473e-01,1.444705873727798462e-01
-3.847159445285797119e-01,2.514156699180603027e-01
-3.697993457317352295e-01,3.155328631401062012e-01
-4.522892236709594727e-01,4.474065601825714111e-01
-1.534958034753799438e-01,4.736391305923461914e-01
-1.526580154895782471e-01,5.506531596183776855e-01
1.368173956871032715e-01,5.476660132408142090e-01
-1.218490600585937500e-01,5.948297381401062012e-01
-1.521938443183898926e-01,5.487055778503417969e-01
1.741415560245513916e-01,5.682375431060791016e-01
-3.834448158740997314e-01,4.949621856212615967e-01
3.561421632766723633e-01,6.069211363792419434e-01
1.759622432291507721e-02,5.143445134162902832e-01
5.834235623478889465e-02,5.836998224258422852e-01
5.661111325025558472e-02,5.681238770484924316e-01
-2.198090851306915283e-01,5.487216114997863770e-01
2.557697296142578125e-01,6.200428605079650879e-01
-2.873712182044982910e-01,4.844149351119995117e-01
8.152709156274795532e-02,5.815526247024536133e-01
7.855648174881935120e-03,5.612878799438476562e-01
-1.954547502100467682e-02,5.801596641540527344e-01
2.637505829334259033e-01,5.813547372817993164e-01
-4.097701907157897949e-01,4.163947105407714844e-01
1.864491552114486694e-01,6.020110845565795898e-01
3.361129462718963623e-01,5.757516622543334961e-01
-2.468175292015075684e-01,4.350150823593139648e-01
-1.033701747655868530e-01,5.462186336517333984e-01
2.328691445291042328e-02,6.047956347465515137e-01
1.989338248968124390e-01,6.065951585769653320e-01
-2.178803682327270508e-01,5.100131034851074219e-01
5.690356716513633728e-02,6.070420145988464355e-01
-1.036757901310920715e-01,5.348929166793823242e-01
2.127012610435485840e-01,5.739860534667968750e-01
-3.529123365879058838e-01,5.204589366912841797e-01
1.706136167049407959e-01,5.850455164909362793e-01
7.455325871706008911e-02,5.906008481979370117e-01
-3.432232886552810669e-02,5.344024896621704102e-01
