3.365640714764595032e-02,-1.140340641140937805e-01
1.913042664527893066e-01,-3.198876380920410156e-01
-4.559828713536262512e-02,-3.181723505258560181e-02
-1.150728017091751099e-01,6.638556253165006638e-03
7.353716343641281128e-02,1.221464052796363831e-01
1.005935296416282654e-02,1.040577813982963562e-01
5.823382642120122910e-03,1.654767431318759918e-02
-2.798557877540588379e-01,3.009152710437774658e-01
-2.001739889383316040e-01,1.845041066408157349e-01
-1.491348743438720703e-01,2.571820020675659180e-01
1.155434846878051758e-01,4.084031283855438232e-01
4.106715694069862366e-02,2.291653305292129517e-01
1.497402489185333252e-01,2.106381207704544067e-01
-1.231743246316909790e-01,3.026728034019470215e-01
-6.794988363981246948e-02,8.950999379158020020e-02
1.760906279087066650e-01,1.344015747308731079e-01
-5.152270942926406860e-02,6.878629326820373535e-02
1.516643017530441284e-01,2.044549584388732910e-01
1.263393312692642212e-01,2.898079529404640198e-02
2.074704132974147797e-02,1.152806822210550308e-02
8.241695910692214966e-02,4.778173863887786865e-01
8.733517676591873169e-02,2.607048749923706055e-01
1.683419644832611084e-01,2.546496391296386719e-01
2.902252376079559326e-01,4.194607734680175781e-01
-9.158456325531005859e-02,3.766752779483795166e-01
-4.479336366057395935e-02,-2.222056686878204346e-01
-2.171329408884048462e-02,1.677038371562957764e-01
-2.378195151686668396e-02,4.516048729419708252e-01
1.249836683273315430e-01,1.655611693859100342e-01
-1.789301633834838867e-01,3.135798275470733643e-01
-1.106442958116531372e-01,-1.663105934858322144e-02
2.076482623815536499e-01,1.085728704929351807e-01
-1.828833222389221191e-01,4.706411957740783691e-01
5.053238570690155029e-02,4.149652123451232910e-01
-2.773391902446746826e-01,4.317365586757659912e-01
-1.227465495467185974e-01,-5.213958676904439926e-03
6.303401291370391846e-02,-2.367398701608181000e-02
3.451303541660308838e-01,2.750956118106842041e-01
3.057022206485271454e-02,3.985373079776763916e-01
-1.057880818843841553e-01,1.614153534173965454e-01
-3.665112257003784180e-01,1.570171117782592773e-01
-6.016341596841812134e-02,-1.038174554705619812e-01
5.926046520471572876e-02,9.999833256006240845e-02
-1.880687922239303589e-01,3.956365287303924561e-01
-7.874570041894912720e-02,4.031894803047180176e-01
1.797276139259338379e-01,1.584333032369613647e-01
3.225436508655548096e-01,1.158346980810165405e-02
-1.656630784273147583e-01,1.281879246234893799e-01
-7.838417589664459229e-02,-2.461242256686091423e-03
-3.045548796653747559e-01,-4.505851566791534424e-01
1.935616433620452881e-01,-9.532202780246734619e-02
-7.344381511211395264e-02,-2.674344480037689209e-01
-2.246951907873153687e-01,2.541093230247497559e-01
-3.411779701709747314e-01,4.845325052738189697e-01
-2.420604974031448364e-01,2.394895702600479126e-01
-9.959347546100616455e-02,-3.891546651721000671e-02
-2.441140264272689819e-01,4.862686097621917725e-01
