-5.786812305450439453e-01,6.710180044174194336e-01
-5.910807847976684570e-01,6.341821551322937012e-01
-6.749013662338256836e-01,6.836634278297424316e-01
1.821563579142093658e-02,5.086185932159423828e-01
6.412705183029174805e-01,4.653913676738739014e-01
3.086645901203155518e-01,5.893317461013793945e-01
-1.893227994441986084e-01,3.361194431781768799e-01
-2.302166521549224854e-01,4.158430695533752441e-01
-1.028231009840965271e-01,4.176195263862609863e-01
-2.245799750089645386e-01,4.242160320281982422e-01
1.787782460451126099e-02,3.945130109786987305e-01
-2.652000784873962402e-01,4.954769313335418701e-01
-1.582654863595962524e-01,4.882625341415405273e-01
1.846199333667755127e-01,5.068187117576599121e-01
-1.572255641222000122e-01,5.024167895317077637e-01
-2.066407501697540283e-01,5.418285131454467773e-01
1.652042716741561890e-01,5.403403639793395996e-01
-5.033546313643455505e-02,5.580775141716003418e-01
6.956925988197326660e-02,5.294365882873535156e-01
-2.218946069478988647e-01,5.327267646789550781e-01
-9.501976519823074341e-02,6.092828512191772461e-01
4.344432353973388672e-01,6.677244901657104492e-01
-4.211217164993286133e-02,6.011984944343566895e-01
-1.846912801265716553e-01,5.895904302597045898e-01
1.214826405048370361e-01,5.919016003608703613e-01
1.658442616462707520e-01,5.762029886245727539e-01
-4.036483168601989746e-01,5.078923106193542480e-01
2.339711934328079224e-01,6.067925691604614258e-01
9.116853773593902588e-02,5.800411105155944824e-01
1.931287050247192383e-01,5.493397712707519531e-01
-6.078227758407592773e-01,1.302255541086196899e-01
-5.441008806228637695e-01,3.796456158161163330e-01
8.740481734275817871e-02,5.005331635475158691e-01
3.043857514858245850e-01,3.694491684436798096e-01
1.443874835968017578e-01,4.101981520652770996e-01
4.246880486607551575e-02,5.686158537864685059e-01
3.251167237758636475e-01,5.332726836204528809e-01
-1.876889318227767944e-01,5.188675522804260254e-01
2.592484839260578156e-02,5.633797645568847656e-01
1.624348759651184082e-01,5.517332553863525391e-01
3.319047093391418457e-01,6.175197362899780273e-01
-5.897638797760009766e-01,9.137273579835891724e-02
-5.438182353973388672e-01,4.256694316864013672e-01
5.500594154000282288e-02,4.772627651691436768e-01
