1.189808472990989685e-01,9.273595176637172699e-03
-1.038696542382240295e-01,5.113818868994712830e-02
2.660171315073966980e-02,2.178265005350112915e-01
-3.205528855323791504e-01,-7.441712915897369385e-02
-1.144749447703361511e-01,3.749959468841552734e-01
-7.216291874647140503e-02,2.286167591810226440e-01
-1.659276932477951050e-01,1.053383350372314453e-01
8.991192281246185303e-02,8.732954040169715881e-03
-1.166120022535324097e-01,4.086542129516601562e-01
5.827569216489791870e-02,3.793320953845977783e-01
-2.289735823869705200e-01,2.281916439533233643e-01
-1.293845921754837036e-01,3.419033885002136230e-01
1.880443692207336426e-01,3.373433649539947510e-01
-3.885149583220481873e-02,9.019999206066131592e-02
1.556756794452667236e-01,3.230651095509529114e-02
5.755718797445297241e-03,3.666718304157257080e-01
2.316726930439472198e-02,8.441823720932006836e-02
4.074587821960449219e-01,-1.155288964509963989e-01
1.980641782283782959e-01,2.404789030551910400e-01
-1.527016013860702515e-01,-1.643044874072074890e-02
-1.952062733471393585e-02,3.985861241817474365e-01
1.748434156179428101e-01,3.339605927467346191e-01
-2.700824141502380371e-01,-3.209933936595916748e-01
1.239018961787223816e-01,-6.430246867239475250e-03
3.900424242019653320e-01,1.740653514862060547e-01
1.870796643197536469e-02,2.437610924243927002e-01
1.124690473079681396e-01,1.586388647556304932e-01
1.455176770687103271e-01,1.077149882912635803e-01
-6.752102077007293701e-02,1.458203196525573730e-01
-3.631241023540496826e-01,3.463920652866363525e-01
-1.541300714015960693e-01,4.439107775688171387e-01
-7.645914703607559204e-02,7.998386770486831665e-02
3.211735049262642860e-03,1.291071325540542603e-01
-1.589307785034179688e-01,6.766246259212493896e-02
-2.027716189622879028e-01,3.152472376823425293e-01
2.524016499519348145e-01,3.687950968742370605e-01
-2.305629849433898926e-01,-4.212358966469764709e-02
-4.495159387588500977e-01,1.165702864527702332e-01
-6.800578534603118896e-02,2.663168013095855713e-01
-1.161135733127593994e-02,3.131484687328338623e-01
3.469445407390594482e-01,3.473885059356689453e-01
2.462528944015502930e-01,8.155579864978790283e-02
-1.940099895000457764e-01,2.646974027156829834e-01
-3.487230539321899414e-01,2.815006077289581299e-01
-1.560679078102111816e-01,5.617853403091430664e-01
-7.431503385305404663e-02,-1.089199930429458618e-01
1.754010617733001709e-01,4.383658468723297119e-01
-4.278540983796119690e-02,2.630904018878936768e-01
-6.654435396194458008e-02,3.278172612190246582e-01
1.847047805786132812e-01,2.836706936359405518e-01
9.140623360872268677e-02,-2.970522940158843994e-01
9.500291943550109863e-02,2.210000455379486084e-01
-2.955625057220458984e-01,2.772278785705566406e-01
1.564587503671646118e-01,2.001721560955047607e-01
-1.975586116313934326e-01,3.008952438831329346e-01
