-5.504337549209594727e-01,5.773843526840209961e-01
-5.679041147232055664e-01,6.726394295692443848e-01
-6.574088335037231445e-01,6.622711420059204102e-01
4.873786121606826782e-03,5.411303043365478516e-01
5.234875082969665527e-01,4.808509647846221924e-01
4.145266413688659668e-01,5.931107401847839355e-01
-4.213696122169494629e-01,4.718742668628692627e-01
-2.280067950487136841e-01,4.870226383209228516e-01
7.451169192790985107e-02,3.237610459327697754e-01
2.257622033357620239e-02,3.976993858814239502e-01
-3.321179002523422241e-02,3.835647702217102051e-01
-1.814111173152923584e-01,4.165081679821014404e-01
-2.139298468828201294e-01,5.143188238143920898e-01
-2.662921845912933350e-01,5.703489780426025391e-01
3.525000512599945068e-01,5.754455327987670898e-01
-1.864979565143585205e-01,4.503624141216278076e-01
-2.138825058937072754e-01,5.814229249954223633e-01
3.176238760352134705e-02,5.173647403717041016e-01
1.552041918039321899e-01,5.540124773979187012e-01
-1.066276952624320984e-01,5.419209003448486328e-01
4.522290229797363281e-01,5.801097154617309570e-01
-1.763455122709274292e-01,4.983904063701629639e-01
-2.370773702859878540e-01,5.023828148841857910e-01
-1.234537735581398010e-01,5.684303045272827148e-01
1.294101625680923462e-01,6.245845556259155273e-01
-1.385596841573715210e-01,5.596497058868408203e-01
3.458680510520935059e-01,6.157466769218444824e-01
1.913115978240966797e-01,4.546762406826019287e-01
-7.232488691806793213e-02,3.728693127632141113e-01
-5.585837364196777344e-01,5.481489896774291992e-01
2.541128173470497131e-02,5.483446121215820312e-01
2.793356478214263916e-01,6.226638555526733398e-01
5.760879442095756531e-02,5.501583814620971680e-01
-3.655131757259368896e-01,4.142061471939086914e-01
2.441238164901733398e-01,6.196582913398742676e-01
-1.785386949777603149e-01,5.315995216369628906e-01
-1.346809603273868561e-02,5.217685103416442871e-01
1.089257076382637024e-01,6.082410812377929688e-01
6.794714182615280151e-02,6.324924230575561523e-01
9.373998641967773438e-02,5.403963923454284668e-01
3.596541285514831543e-02,5.932342410087585449e-01
1.342986226081848145e-01,5.599174499511718750e-01
-5.622718930244445801e-01,4.124030172824859619e-01
9.893666952848434448e-02,6.193866729736328125e-01
