-5.312275290489196777e-01,7.215713262557983398e-01
-6.748522520065307617e-01,6.384528875350952148e-01
-5.616164207458496094e-01,6.191060543060302734e-01
1.095982920378446579e-02,5.708564519882202148e-01
6.311830282211303711e-01,5.011675953865051270e-01
1.999370157718658447e-01,5.909103155136108398e-01
8.323121815919876099e-03,2.867645621299743652e-01
-1.672238111495971680e-01,3.789320290088653564e-01
-3.492116332054138184e-01,4.776610434055328369e-01
-1.099314764142036438e-01,4.961777329444885254e-01
-5.083461999893188477e-01,5.624916553497314453e-01
8.934557437896728516e-02,5.664141178131103516e-01
-9.758201241493225098e-02,5.049726963043212891e-01
2.754910476505756378e-02,6.688094139099121094e-01
2.109128385782241821e-01,5.604807138442993164e-01
2.671492099761962891e-02,5.176140666007995605e-01
-7.027255743741989136e-02,5.453444719314575195e-01
-7.824525237083435059e-02,5.129784941673278809e-01
-5.026134476065635681e-02,6.011415719985961914e-01
-6.393135339021682739e-02,5.336720347404479980e-01
9.716466069221496582e-02,5.016730427742004395e-01
1.233407407999038696e-01,5.429062843322753906e-01
-2.458846122026443481e-01,6.108946800231933594e-01
1.884653866291046143e-01,5.833852887153625488e-01
6.927247345447540283e-02,5.583462119102478027e-01
-1.422950178384780884e-01,5.514169931411743164e-01
1.424925029277801514e-02,5.374957919120788574e-01
-1.540313512086868286e-01,5.436129570007324219e-01
1.318562924861907959e-01,5.937190055847167969e-01
1.701941946521401405e-03,5.500568151473999023e-01
1.469687968492507935e-01,6.166074872016906738e-01
9.165363013744354248e-02,5.654377341270446777e-01
-1.999061703681945801e-01,5.556246042251586914e-01
-1.658815890550613403e-01,5.828227996826171875e-01
3.181318938732147217e-01,5.212413072586059570e-01
-2.532275579869747162e-02,4.330716431140899658e-01
9.398587793111801147e-02,5.303213000297546387e-01
-3.045856356620788574e-01,5.184856653213500977e-01
-2.786668241024017334e-01,5.570762157440185547e-01
3.511426746845245361e-01,6.183351874351501465e-01
8.441977202892303467e-02,6.276755332946777344e-01
-3.385914489626884460e-03,5.413955450057983398e-01
-1.905382871627807617e-01,5.935895442962646484e-01
