-1.252110153436660767e-01,1.114902049303054810e-01
4.845129698514938354e-02,2.333524636924266815e-02
1.180093735456466675e-01,4.520247578620910645e-01
-2.129944413900375366e-01,-1.469055563211441040e-01
3.014529049396514893e-01,3.345792293548583984e-01
-6.259577721357345581e-02,-2.348743677139282227e-01
-2.861022762954235077e-02,3.452245891094207764e-02
-5.094903055578470230e-03,4.488670527935028076e-01
-1.414244621992111206e-01,3.014555573463439941e-01
1.696669682860374451e-02,5.271819978952407837e-02
-1.639233827590942383e-01,-2.170721627771854401e-02
-1.432162523269653320e-01,2.740774452686309814e-01
-3.812295943498611450e-02,1.086628288030624390e-01
2.783737182617187500e-01,2.513323426246643066e-01
-6.553643941879272461e-02,3.429655134677886963e-01
-2.148572355508804321e-01,2.477832734584808350e-01
5.284707993268966675e-03,-2.390235513448715210e-01
-8.264009654521942139e-02,3.335613012313842773e-01
9.408061206340789795e-02,4.205120205879211426e-01
6.206870824098587036e-02,1.213574707508087158e-01
-7.438163459300994873e-02,1.527264416217803955e-01
-2.475605458021163940e-01,1.269904803484678268e-02
-2.066173106431961060e-01,6.513795256614685059e-02
-6.987873464822769165e-02,4.072872996330261230e-01
-7.141746580600738525e-02,-3.316793218255043030e-02
2.540109455585479736e-01,-1.465974375605583191e-02
-6.314253807067871094e-02,3.001355826854705811e-01
9.976959973573684692e-02,4.624643549323081970e-02
-3.012039661407470703e-01,1.453435863368213177e-03
4.437265172600746155e-02,-8.872380480170249939e-03
1.099727526307106018e-01,-7.159090042114257812e-02
-3.262130022048950195e-01,9.078574925661087036e-02
9.786549210548400879e-02,2.830963730812072754e-01
2.668145000934600830e-01,7.563817501068115234e-02
2.361684888601303101e-01,2.610740661621093750e-01
-2.538672089576721191e-02,3.338274955749511719e-01
-1.494241505861282349e-01,-1.472051441669464111e-01
4.434543848037719727e-02,3.232310116291046143e-01
-1.363812088966369629e-01,1.782158464193344116e-01
2.178078442811965942e-01,4.082050025463104248e-01
1.316788196563720703e-01,4.135636389255523682e-01
-1.597411483526229858e-01,4.374604821205139160e-01
-1.358614116907119751e-01,-4.003031551837921143e-01
-7.831348106265068054e-03,4.091443717479705811e-01
2.396439164876937866e-01,1.860649734735488892e-01
5.171908438205718994e-02,2.376795709133148193e-01
-3.642557561397552490e-01,2.383958548307418823e-01
7.366839051246643066e-02,1.899102628231048584e-01
-1.059775725007057190e-01,1.979510784149169922e-01
-4.287571832537651062e-02,4.196141064167022705e-01
-2.525142394006252289e-02,2.373189330101013184e-01
2.596156299114227295e-01,-6.304173171520233154e-02
5.677946377545595169e-03,2.560413479804992676e-01
7.042501121759414673e-02,-2.144022434949874878e-01
3.763341531157493591e-02,1.407711654901504517e-01
-1.167470961809158325e-01,2.552377879619598389e-01
-1.359230130910873413e-01,1.487360149621963501e-01
