-1.737854767505865984e-03,-9.999677610423688412e-01,8.029749430259868620e-03,2.551964255544531338e-02,6.767741582938288647e-02
-1.023388723932164074e-03,-9.999838198307591242e-01,5.688591801463464825e-03,1.019277690898510828e-02,4.914300107614974489e-02
-9.229263191427121687e-04,-9.999865040920514758e-01,5.195347318276459340e-03,9.899129328458789248e-03,4.949470993475448000e-02
2.651471919519458181e-02,-9.991336075130494709e-01,-4.161771663558025414e-02,1.918284907356414548e-01,2.642679399135914875e-01
9.038939126623268816e-02,-9.933196911594768252e-01,-1.153949355684284750e-01,4.788222893484197495e-01,4.781361729045872089e-01
1.979289042318586878e-01,-9.802305677973731646e-01,-1.978586211304410869e-01,7.142981210153541705e-01,4.107240347095764688e-01
2.854647667129448507e-01,-9.716282127665641921e-01,-2.365134587207509687e-01,8.767808464854092154e-01,2.980904115522393649e-01
4.371480425237797562e-01,-9.707969199630329671e-01,-2.399027723689093339e-01,9.076734625003979318e-01,-2.585052130314253738e-01
7.559218795147416570e-01,-9.949406960187969773e-01,-1.004639806379973577e-01,1.222354041310193873e+00,-5.742751878065133209e-01
1.097399316162677163e+00,-9.992498645916291222e-01,3.872606504167121905e-02,1.408784171865062662e+00,-4.029929406366887790e-01
1.359330334027100795e+00,-9.980061348905082674e-01,6.311699233097708972e-02,1.673219939307365456e+00,1.262451833153731551e-01
1.586958959086597343e+00,-9.999937498084515708e-01,3.535582559079116557e-03,2.119783278834280082e+00,8.493662927201126589e-01
1.847589785498868320e+00,-9.946096548200908938e-01,-1.036900889123922725e-01,1.134205539763881720e+00,-6.830464048357566265e-01
1.857261785943274734e+00,-9.955343056303362914e-01,-9.440045716586369096e-02,8.111645510693563654e-01,-1.167937949335737802e+00
1.844611541819599632e+00,-9.623901661139546704e-01,2.716710661206943045e-01,-3.098570478593664634e-01,-2.645313870082268259e+00
1.682669437788171241e+00,-6.720621522047312002e-01,7.404947424350455387e-01,-1.028833490896897462e+00,-1.671173010299283224e+00
1.317389212607906090e+00,-6.256631491057007555e-01,7.800933430373172550e-01,-1.492558077655588900e+00,1.280282107276260017e+00
1.036726875155757233e+00,-8.930698113365763691e-01,4.499181170827110110e-01,-1.458195590085590299e+00,3.083099258379700558e+00
6.183727488599437550e-01,-9.335123454284830480e-01,-3.585452564636888995e-01,-1.800768746434830314e+00,2.749350243059659249e+00
1.463502339995318147e-01,-6.467100698686223392e-01,-7.627359212273417954e-01,-1.569467264807829832e+00,5.418262963693927237e-01
-1.787546779641878136e-01,-7.648421130565523640e-01,-6.442177753641916693e-01,-7.552748762754597500e-01,-1.638239874850439426e+00
-2.886964617640451758e-01,-9.870098589060647409e-01,-1.606596975667212435e-01,-1.095025545272359374e-01,-2.320697650876222706e+00
-3.015551099820754088e-01,-9.999239070433300069e-01,1.233613080354466901e-02,-2.559918015388624735e-01,-2.610699131044890819e+00
-4.838190792168392540e-01,-7.369095804610632516e-01,6.759913240750206054e-01,-1.065123285537752595e+00,-2.263617632602641372e+00
-6.741415500348787448e-01,-6.031667337242234694e-01,7.976151273192175761e-01,-5.975715716244827114e-01,7.309598489779380870e-01
-8.379614739230919485e-01,-8.031722986579390433e-01,5.957468075185315959e-01,-1.124718147252982359e+00,2.154885174399023828e+00
-1.164784281865433480e+00,-9.974555741303312573e-01,-7.129079629469049773e-02,-1.415647123470856306e+00,2.827824576936754486e+00
-1.416327098595840495e+00,-6.439328669917594450e-01,-7.650819974406489754e-01,-4.114921820136639985e-01,2.277535011744176163e+00
-1.432094896387282823e+00,-4.478224228098994231e-01,-8.941225182427023910e-01,3.092328927838687291e-01,-7.066000590730708852e-01
-1.381109128685636511e+00,-6.917568929197510652e-01,-7.221304598879708658e-01,2.814504921325483022e-01,-2.758620068730408548e+00
-1.312179162743880134e+00,-9.998065838752889789e-01,1.966710043765125190e-02,3.438051088442444780e-01,-3.973845700067999420e+00
-1.248116532858855710e+00,-6.024541129928475680e-01,7.981535201563676463e-01,1.737451600232205184e-01,-2.441033830690150008e+00
-1.166729744734887886e+00,-4.519967083099358240e-01,8.920196049846567110e-01,4.177901902801123279e-01,1.164077337292874770e+00
-1.182302704622149703e+00,-8.878076959491172371e-01,4.602146184265777373e-01,-5.306056770356236685e-01,3.072565239660505210e+00
-1.192986467809341589e+00,-9.148698216897973579e-01,4.037489434800772825e-01,-5.379040290700907168e-01,3.187104416038140542e+00
-1.253043275228257869e+00,-9.999985769612301789e-01,-1.687031569166353015e-03,-4.722450887273037523e-01,3.639047672661265054e+00
-1.494555918188957389e+00,-7.426263999942603888e-01,-6.697059280248046642e-01,-1.204300866647100676e+00,9.788399411536408135e-01
-1.768116606528023382e+00,-7.652974990172054515e-01,-6.436767340816430538e-01,-1.175179615484835072e+00,-1.265472786777908309e+00
-1.805873789199453183e+00,-9.085640206596686808e-01,-4.177456407465399146e-01,3.437394423958635148e-01,-1.363281177834379188e+00
-1.702493591698033493e+00,-9.903774279133690239e-01,-1.383927392593255201e-01,7.513563504086451239e-01,-1.565433040414759169e+00
-1.637259587378555814e+00,-9.998622312800544698e-01,-1.659874873810292251e-02,8.808468413857833967e-01,-1.464896898279707038e+00
-1.620078673114976331e+00,-9.999108090936179583e-01,1.335566762638240763e-02,8.373252910172395147e-01,-1.529108839878278614e+00
-1.523494777283576740e+00,-9.571890795650914718e-01,2.894634104016139964e-01,3.767098461561567135e-01,-1.853652049147275882e+00
-1.519755276758235629e+00,-9.517125775251693565e-01,3.069905043814850076e-01,3.712100856468030230e-01,-1.818497768895102507e+00
-1.495039805335970806e+00,-7.926491140672862201e-01,6.096780970055806215e-01,-1.595389369297237070e-01,-8.406312343779358542e-01
-1.612155833085477941e+00,-7.673599782430480243e-01,6.412165498416503295e-01,-8.588506443051214800e-01,5.109005434152953384e-01
-1.794585925991688091e+00,-8.650017381508673386e-01,5.017688641157193041e-01,-1.288055052414928570e+00,1.426205315693624742e+00
-1.818229521095132473e+00,-9.721360683939108682e-01,-2.344172871774382882e-01,1.360711821263856369e-01,3.871915779467548280e+00
-1.801486733518801842e+00,-5.269771897973958286e-01,-8.498794275856071945e-01,1.229952661348552266e-02,1.127810119018225699e+00
-1.642101279485693066e+00,-6.176122619967343574e-01,-7.864827358761774523e-01,1.045887500948227133e+00,-1.801899004015672823e+00
-1.389372356437278411e+00,-9.398434732005860326e-01,-3.416053949841240112e-01,1.364513461693726448e+00,-3.242930955988243102e+00
-9.990425214547153931e-01,-9.110195224421941962e-01,4.123632254811239739e-01,1.792752631227333193e+00,-2.438936081858473326e+00
