9.811753341590746455e-03,-9.998872241186421705e-01,-1.501795739496754323e-02,8.288994777636242428e-02,8.739886825800415038e-02
1.641838420917817246e-02,-9.998229808102712113e-01,-1.881507490456113887e-02,2.716803181057766969e-02,-2.527510948415023079e-02
2.527355456136487488e-02,-9.996926475941712020e-01,-2.479133611075542282e-02,1.695488626762192974e-01,1.567232532637906350e-01
3.944845178805238273e-02,-9.992274663173980054e-01,-3.929975263170559785e-02,3.028425091783212286e-01,3.248886658411931916e-01
5.295145825827600461e-02,-9.986293417771774372e-01,-5.233963834114168517e-02,2.372040561015401061e-01,1.955991226749486944e-01
2.165576953216257206e-01,-9.820600217452719605e-01,-1.885685914718459033e-01,8.483058772927586366e-01,6.097436720277522593e-01
4.039688313169121914e-01,-9.562921254188201381e-01,-2.924130141802094851e-01,1.231796236241786913e+00,5.288891615677163704e-01
6.055916469226586551e-01,-9.397629984110209556e-01,-3.418267204557409178e-01,1.455791903823140165e+00,1.461851133017922910e-01
9.026888984561441953e-01,-9.417298428001033006e-01,-3.363701877094541492e-01,1.845382479857132996e+00,-2.079437277523970562e-01
1.299944173217784327e+00,-9.596389548366247579e-01,-2.812349131243676581e-01,2.337444578882188484e+00,-3.732151295794666757e-01
1.891430740109714570e+00,-9.947901617367536087e-01,1.019437791714800368e-01,-2.961175546904669664e-01,-5.040714783695131374e+00
1.608826617101060563e+00,-7.874642683720228797e-02,9.968946786197492305e-01,-1.545423531105206472e+00,-3.208546191565448069e+00
1.149144567086510804e+00,2.440346121086504616e-01,9.697665224645469761e-01,-1.550037415189492451e+00,1.010509721633888525e+00
7.934111975216694423e-01,-6.349818444470551881e-01,7.725270592170968564e-01,-7.390540517499183393e-01,5.316917400208100553e+00
6.807458902520483468e-01,-7.253068303967937780e-01,-6.884257416597352464e-01,-2.813529387182174824e-01,6.176199945583786821e+00
5.624217138449620901e-01,4.188644770734786249e-01,-9.080487596191965105e-01,-4.095970045255571401e-01,2.058511560520427164e+00
3.947381214348482659e-01,5.246013049657503036e-01,-8.513480315524503128e-01,-7.399965987266182710e-01,-1.184956856315817042e+00
8.191072722996788069e-02,-2.970874567158536816e-01,-9.548502725883811770e-01,-1.488369871765579111e+00,-4.943906355549302134e+00
3.696105317198511431e-02,-4.405151468332402231e-01,-8.977451784390099165e-01,-1.509223750296955879e+00,-5.355335849582227858e+00
-3.077088852617936299e-01,-8.169812165656260561e-01,5.766642799575412148e-01,-7.061409018273732130e-01,-5.204679916526873562e+00
-4.340005303117254742e-01,-8.571449860773128204e-03,9.999632644488918309e-01,-2.258960354862115660e-01,-1.197688711381932558e+00
-4.273998190620159621e-01,-2.327587931232009133e-01,9.725344951331191812e-01,2.936670665607358788e-01,2.836118287830522000e+00
-3.566988741571051058e-01,-9.681131444235935302e-01,2.505133521277105868e-01,2.765845201664161035e-01,5.390079240170538633e+00
-3.207385690004194156e-02,-8.471708844321301779e-02,-9.964050456143349610e-01,1.765215726345227276e+00,4.759844366807114646e+00
4.642643205451881250e-01,6.665049171195789324e-01,-7.455006341079959409e-01,1.723340270136487717e+00,1.038070859800631407e+00
8.751994710824737567e-01,6.360756683431489922e-01,-7.716266870331904837e-01,1.210880648147992344e+00,-1.345110657505388607e+00
1.017466565969091130e+00,-3.350934880216110967e-02,-9.994384040764369148e-01,-2.361311444999244780e-01,-4.201945082935873543e+00
9.783566087927632049e-01,-5.983351210574843204e-01,-8.012459565633553993e-01,-4.326599207273478243e-01,-5.908944443513198586e+00
8.700009504088044299e-01,-7.971102889610511832e-01,6.038337413828658296e-01,-3.234527142746026485e-01,-6.200776021972172813e+00
7.725361952209710559e-01,3.582888036319387126e-01,9.336108039177749562e-01,-4.153336822642381132e-01,-2.192859844198018937e+00
6.485760381779446249e-01,4.600097114009383814e-01,8.879138840094942253e-01,-4.778331579227320658e-01,1.368493082181718057e+00
7.007693174309119755e-01,-3.584729536004725436e-01,9.335401124413205132e-01,9.182132964413738385e-01,4.995708058542558838e+00
8.985268017030003662e-01,-9.999307645267839773e-01,-1.176716418179727178e-02,1.013872150025300956e+00,6.661979478434380653e+00
1.188059181170755929e+00,2.315176918609102019e-02,-9.997319618695572618e-01,1.032115766032945192e+00,3.924195689191158909e+00
1.383472476858592648e+00,5.889904040686813058e-01,-8.081400274179051380e-01,4.051786960682513539e-01,6.201719596083005159e-01
1.443470706215100874e+00,3.810931644639445337e-01,-9.245366407010903176e-01,1.090212864197935214e-02,-2.419311501707100742e+00
1.364569023447873120e+00,-6.439011021286984437e-01,-7.651087312777494764e-01,-6.985459574127370619e-01,-6.094460471758573306e+00
1.065588773734484240e+00,-4.209766862561126755e-01,9.070714578404627249e-01,-1.136389034118955088e+00,-6.210089320246661160e+00
7.994669215091629866e-01,7.264543620437404758e-01,6.872147116204818662e-01,-7.439105952877852479e-01,-2.401824859304505733e+00
4.261745853108763193e-01,8.326999414493898577e-01,5.537244870061127644e-01,-1.751086757527576143e+00,1.195852145759073171e+00
1.299049299135533742e-01,4.532759200877964911e-01,8.913702599192786513e-01,-2.874121964845195443e-01,2.708767549062810254e+00
8.809292422752480756e-02,-1.355364949791580398e-01,9.907723545440519919e-01,-2.042724181807581696e-01,4.917897683003818798e+00
