1.200000000000000000e+01,1.371241062879562378e-01
2.800000000000000000e+01,-1.820961572229862213e-02
6.000000000000000000e+00,-6.539753824472427368e-02
1.800000000000000000e+01,2.076519466936588287e-02
1.200000000000000000e+01,2.194803953170776367e-01
2.400000000000000000e+01,-2.261146344244480133e-02
1.800000000000000000e+01,-2.505842745304107666e-01
2.300000000000000000e+01,2.481115013360977173e-01
2.000000000000000000e+00,2.167080491781234741e-01
1.400000000000000000e+01,-1.517280042171478271e-01
1.900000000000000000e+01,-1.244807709008455276e-02
2.700000000000000000e+01,2.187749445438385010e-01
1.000000000000000000e+01,-1.008725985884666443e-01
4.000000000000000000e+00,7.396801561117172241e-02
2.300000000000000000e+01,1.828922778367996216e-01
2.400000000000000000e+01,3.416782617568969727e-01
2.900000000000000000e+01,4.119655489921569824e-01
2.100000000000000000e+01,-6.345665454864501953e-02
2.900000000000000000e+01,-2.803984582424163818e-01
2.700000000000000000e+01,-2.006995975971221924e-01
2.800000000000000000e+01,-1.229489594697952271e-01
1.800000000000000000e+01,2.593329548835754395e-01
2.900000000000000000e+01,6.324669718742370605e-02
2.700000000000000000e+01,5.328393578529357910e-01
2.500000000000000000e+01,-2.595888450741767883e-02
2.600000000000000000e+01,-2.440649271011352539e-01
2.600000000000000000e+01,-3.640547767281532288e-02
6.000000000000000000e+00,-1.477222293615341187e-01
1.200000000000000000e+01,-2.913202345371246338e-01
2.000000000000000000e+01,-4.767679870128631592e-01
2.600000000000000000e+01,5.517755746841430664e-01
2.600000000000000000e+01,5.923417210578918457e-02
2.100000000000000000e+01,3.844248056411743164e-01
1.000000000000000000e+00,1.566247045993804932e-01
2.900000000000000000e+01,1.141494810581207275e-01
2.900000000000000000e+01,-2.062631249427795410e-01
1.800000000000000000e+01,-4.137296378612518311e-01
2.900000000000000000e+01,-3.980217874050140381e-01
2.000000000000000000e+00,-4.133558273315429688e-01
8.000000000000000000e+00,-2.450724989175796509e-01
1.900000000000000000e+01,-2.052810788154602051e-01
2.800000000000000000e+01,4.397765398025512695e-01
2.800000000000000000e+01,-4.694282263517379761e-02
1.900000000000000000e+01,2.795040309429168701e-01
2.800000000000000000e+01,1.944912783801555634e-02
2.500000000000000000e+01,-1.865698248147964478e-01
2.700000000000000000e+01,-3.683796226978302002e-01
4.000000000000000000e+00,-2.197896242141723633e-01
