2.700000000000000000e+01,2.111313678324222565e-02
9.000000000000000000e+00,4.711510986089706421e-02
1.100000000000000000e+01,-1.110532693564891815e-02
1.800000000000000000e+01,1.895215958356857300e-01
2.300000000000000000e+01,2.741113305091857910e-01
5.000000000000000000e+00,-1.098491698503494263e-01
1.100000000000000000e+01,1.148234084248542786e-01
4.000000000000000000e+00,4.339885413646697998e-01
2.900000000000000000e+01,2.456354200839996338e-01
1.500000000000000000e+01,3.396815657615661621e-01
2.700000000000000000e+01,1.970016062259674072e-01
2.800000000000000000e+01,-3.313275575637817383e-01
2.900000000000000000e+01,-4.375867918133735657e-02
2.900000000000000000e+01,-1.153636947274208069e-01
2.800000000000000000e+01,4.142673611640930176e-01
2.800000000000000000e+01,5.182265117764472961e-02
2.800000000000000000e+01,-3.382478952407836914e-01
2.000000000000000000e+01,-5.550647974014282227e-01
1.300000000000000000e+01,-3.626239597797393799e-01
2.800000000000000000e+01,-7.725559920072555542e-02
2.900000000000000000e+01,1.542138904333114624e-01
2.600000000000000000e+01,-1.644517928361892700e-01
2.400000000000000000e+01,-4.090850949287414551e-01
2.600000000000000000e+01,-6.061948537826538086e-01
2.000000000000000000e+01,-3.800521790981292725e-01
2.700000000000000000e+01,3.726819753646850586e-01
2.900000000000000000e+01,1.752601861953735352e-01
2.700000000000000000e+01,4.880255758762359619e-01
2.900000000000000000e+01,1.768649071455001831e-01
2.100000000000000000e+01,1.412471681833267212e-01
2.600000000000000000e+01,-2.034783065319061279e-01
2.800000000000000000e+01,-1.134123504161834717e-01
2.900000000000000000e+01,-5.635188221931457520e-01
2.900000000000000000e+01,-7.210904266685247421e-03
2.500000000000000000e+01,1.507096588611602783e-01
2.900000000000000000e+01,-1.915408670902252197e-01
2.600000000000000000e+01,3.985638916492462158e-01
2.700000000000000000e+01,-4.414064884185791016e-01
2.900000000000000000e+01,3.487027287483215332e-01
2.800000000000000000e+01,2.822750508785247803e-01
2.800000000000000000e+01,3.533892333507537842e-02
