2.600000000000000000e+01,1.223293393850326538e-01
1.000000000000000000e+00,1.280863732099533081e-01
1.900000000000000000e+01,7.714727520942687988e-02
1.500000000000000000e+01,1.291178762912750244e-01
1.600000000000000000e+01,-8.215800672769546509e-02
1.700000000000000000e+01,1.722612231969833374e-01
1.000000000000000000e+00,1.281653195619583130e-01
1.000000000000000000e+01,1.880948059260845184e-02
1.800000000000000000e+01,-1.542885303497314453e-01
4.000000000000000000e+00,-1.290634572505950928e-01
1.300000000000000000e+01,2.368372678756713867e-01
2.300000000000000000e+01,-7.638637721538543701e-02
1.600000000000000000e+01,5.401942133903503418e-02
8.000000000000000000e+00,2.364959418773651123e-01
2.300000000000000000e+01,6.918903440237045288e-02
2.300000000000000000e+01,1.462261080741882324e-01
7.000000000000000000e+00,6.294004917144775391e-01
2.100000000000000000e+01,4.188195168972015381e-01
2.700000000000000000e+01,-3.510650396347045898e-01
2.600000000000000000e+01,-5.464029684662818909e-02
4.000000000000000000e+00,-1.282143592834472656e-01
2.200000000000000000e+01,-2.472047507762908936e-02
2.500000000000000000e+01,4.516140520572662354e-01
2.900000000000000000e+01,-1.353339254856109619e-01
2.700000000000000000e+01,3.834657073020935059e-01
2.200000000000000000e+01,-3.338692486286163330e-01
2.900000000000000000e+01,-5.709321498870849609e-01
2.900000000000000000e+01,3.641079738736152649e-02
1.400000000000000000e+01,5.236325412988662720e-02
1.500000000000000000e+01,-3.686177730560302734e-02
2.900000000000000000e+01,5.458071231842041016e-01
2.800000000000000000e+01,3.192166388034820557e-01
2.700000000000000000e+01,-3.787767291069030762e-01
2.600000000000000000e+01,4.141269326210021973e-01
2.900000000000000000e+01,1.138189360499382019e-01
2.700000000000000000e+01,-4.604293033480644226e-02
2.900000000000000000e+01,-8.831081539392471313e-02
9.000000000000000000e+00,-1.533519942313432693e-02
2.600000000000000000e+01,5.536105632781982422e-01
2.800000000000000000e+01,-2.634515985846519470e-02
2.800000000000000000e+01,-2.079785168170928955e-01
2.400000000000000000e+01,-2.625572979450225830e-01
2.300000000000000000e+01,1.132174134254455566e-01
2.500000000000000000e+01,-6.747366189956665039e-01
2.900000000000000000e+01,-2.613068819046020508e-01
2.800000000000000000e+01,4.509351253509521484e-01
2.900000000000000000e+01,5.356802940368652344e-01
