1.000000000000000000e+01,-6.693641841411590576e-02
0.000000000000000000e+00,-8.955976366996765137e-02
7.000000000000000000e+00,1.295297592878341675e-01
2.400000000000000000e+01,7.234506309032440186e-02
8.000000000000000000e+00,2.058276385068893433e-01
8.000000000000000000e+00,1.307487860321998596e-02
8.000000000000000000e+00,2.045739740133285522e-01
2.200000000000000000e+01,5.646713078022003174e-02
2.400000000000000000e+01,-1.343592186458408833e-03
2.600000000000000000e+01,-5.561635643243789673e-02
1.100000000000000000e+01,-1.319634765386581421e-01
2.800000000000000000e+01,-1.335422396659851074e-01
1.300000000000000000e+01,-2.650455832481384277e-01
1.100000000000000000e+01,-8.988052606582641602e-02
2.000000000000000000e+01,1.709244549274444580e-01
1.700000000000000000e+01,2.076551318168640137e-01
2.700000000000000000e+01,-8.213463425636291504e-02
1.300000000000000000e+01,4.958105087280273438e-01
6.000000000000000000e+00,3.813388049602508545e-01
2.200000000000000000e+01,4.264462888240814209e-01
2.200000000000000000e+01,3.139984309673309326e-01
2.100000000000000000e+01,3.973959088325500488e-01
2.800000000000000000e+01,-6.460541486740112305e-01
2.900000000000000000e+01,5.424244329333305359e-03
2.200000000000000000e+01,2.104314863681793213e-01
1.900000000000000000e+01,-1.193961799144744873e-01
2.700000000000000000e+01,1.785333752632141113e-01
2.900000000000000000e+01,-1.889581531286239624e-01
2.800000000000000000e+01,-3.764227330684661865e-01
1.000000000000000000e+00,-7.110699545592069626e-03
2.300000000000000000e+01,2.592711448669433594e-01
2.900000000000000000e+01,-3.866495788097381592e-01
2.800000000000000000e+01,-1.724181622266769409e-01
1.800000000000000000e+01,8.598557859659194946e-02
2.800000000000000000e+01,8.468604087829589844e-01
2.900000000000000000e+01,3.286812603473663330e-01
2.200000000000000000e+01,-8.367703855037689209e-02
2.600000000000000000e+01,5.552636086940765381e-02
2.600000000000000000e+01,-7.308661937713623047e-01
2.900000000000000000e+01,-2.626211643218994141e-01
2.100000000000000000e+01,-1.860333830118179321e-01
4.000000000000000000e+00,-2.432445883750915527e-01
2.600000000000000000e+01,-1.823743879795074463e-01
2.800000000000000000e+01,1.889417767524719238e-01
2.600000000000000000e+01,-1.428366303443908691e-01
2.800000000000000000e+01,-4.446978271007537842e-01
2.600000000000000000e+01,4.253460168838500977e-01
2.800000000000000000e+01,-4.123193919658660889e-01
