0.000000000000000000e+00,9.702324122190475464e-02
1.800000000000000000e+01,1.838116347789764404e-02
2.500000000000000000e+01,8.789371699094772339e-02
2.200000000000000000e+01,-1.704148948192596436e-02
0.000000000000000000e+00,3.806107491254806519e-02
6.000000000000000000e+00,-1.634690612554550171e-01
1.000000000000000000e+00,-3.805937990546226501e-02
2.400000000000000000e+01,2.401942908763885498e-01
4.000000000000000000e+00,-3.975267708301544189e-02
1.000000000000000000e+00,2.573795057833194733e-02
2.000000000000000000e+00,-1.103601679205894470e-01
5.000000000000000000e+00,2.032720744609832764e-01
1.700000000000000000e+01,1.967654377222061157e-01
1.500000000000000000e+01,2.099125534296035767e-01
1.800000000000000000e+01,4.096071124076843262e-01
2.500000000000000000e+01,6.456552743911743164e-01
2.200000000000000000e+01,4.311656057834625244e-01
2.800000000000000000e+01,-4.124675393104553223e-01
2.900000000000000000e+01,-2.831851840019226074e-01
8.000000000000000000e+00,5.818557366728782654e-02
2.200000000000000000e+01,-1.975661367177963257e-01
2.700000000000000000e+01,4.134170114994049072e-01
2.800000000000000000e+01,1.693346798419952393e-01
2.800000000000000000e+01,-2.512343227863311768e-01
2.700000000000000000e+01,-2.232331596314907074e-02
2.700000000000000000e+01,-6.636987626552581787e-02
2.700000000000000000e+01,4.574220255017280579e-02
2.800000000000000000e+01,2.737938165664672852e-01
2.800000000000000000e+01,4.265399873256683350e-01
2.700000000000000000e+01,2.792305350303649902e-01
2.900000000000000000e+01,6.932142972946166992e-01
2.900000000000000000e+01,5.318907275795936584e-02
2.800000000000000000e+01,9.438849985599517822e-02
1.800000000000000000e+01,5.580909252166748047e-01
2.900000000000000000e+01,-6.489206552505493164e-01
2.800000000000000000e+01,5.505969524383544922e-01
2.500000000000000000e+01,3.062515258789062500e-01
2.800000000000000000e+01,7.239542603492736816e-01
2.900000000000000000e+01,3.731868267059326172e-01
2.900000000000000000e+01,2.486641705036163330e-01
2.300000000000000000e+01,9.888023138046264648e-02
2.900000000000000000e+01,7.717219591140747070e-01
2.500000000000000000e+01,-5.770148038864135742e-01
2.800000000000000000e+01,-6.254978179931640625e-01
2.600000000000000000e+01,6.168606281280517578e-01
2.800000000000000000e+01,6.715426445007324219e-01
