1.205599838076939871e-02,-9.999126151530550732e-01,-1.321976012559317876e-02,1.754502296396722449e-01,2.738184140367028174e-01
5.444844425737502269e-02,-9.982526549464127985e-01,-5.909007439864961964e-02,1.153391231983666027e-01,7.945664944075983907e-03
6.086191348281462521e-02,-9.984771633656255307e-01,-5.516660436653447741e-02,6.793430456609146628e-02,-1.195265781982853548e-01
7.683538042512860766e-02,-9.996876049458749414e-01,-2.499384959505790427e-02,1.008805342186092358e-01,-1.835024944080120568e-01
1.078865547849607170e-01,-9.996912429310095272e-01,-2.484791353522314630e-02,3.768291684675649234e-01,1.813009959910342472e-01
1.944272988846971750e-01,-9.990781614329357074e-01,-4.292816497109494533e-02,3.149667261060649093e-01,-4.833469116582973096e-02
2.098750979390085203e-01,-9.992655813232518280e-01,3.831837656665272596e-02,-1.505209227811818429e-01,-7.672249637100896358e-01
2.448888839318097976e-01,-9.962629427660865122e-01,8.637215333113582028e-02,4.435424053728906912e-01,3.952067062090454663e-01
2.591704218587059794e-01,-9.973606982595820680e-01,7.260604359940700525e-02,5.085155774227158032e-01,5.244181994787908696e-01
3.192139156854459925e-01,-9.999514053213492959e-01,9.858346507372495182e-03,2.909302701561254367e-01,2.886119285694396797e-01
3.748502473534655044e-01,-9.991336715691860881e-01,-4.161617878515511820e-02,2.642180636367660318e-01,1.995817104313756252e-01
5.302412234379572098e-01,-9.848421280878439932e-01,-1.734531139628424090e-01,8.410295137806891308e-01,6.492591114123770213e-01
6.160128227984988936e-01,-9.760431403553768703e-01,-2.175770855701813222e-01,7.180121276222807269e-01,1.568476913271081852e-01
6.526234784634461494e-01,-9.749624031579394723e-01,-2.223697650952024540e-01,7.463895318105377985e-01,3.905684509054936637e-02
8.785317633519806879e-01,-9.782674378629022671e-01,-2.073471003345664643e-01,1.136586692874347992e+00,-1.575783354278328663e-01
1.262009011390734070e+00,-9.757180946320237469e-01,-2.190301344738967426e-01,1.930829284745474217e+00,2.450553620865939530e-01
1.884256231633053114e+00,-9.814329539804955704e-01,-1.918055182759847710e-01,1.122772722510408938e-01,-3.436224697765261293e+00
1.809117943449469745e+00,-7.809824033986549896e-01,6.245530286386107299e-01,-4.014007611243594620e-01,-3.434870143196194547e+00
1.595653784400306030e+00,-3.030421156614852563e-01,9.529771645403740665e-01,-1.046901067416348363e+00,-2.039552525945747541e-01
1.241601854908916280e+00,-6.753484675532037684e-01,7.374987778793531401e-01,-1.458287016050285212e+00,3.144064424193568019e+00
7.912308968604058190e-01,-9.515983888098429322e-01,-3.073442799443502627e-01,-1.711173661204364205e+00,3.873870305093080724e+00
5.000410651206824708e-01,-5.754954460277450501e-01,-8.178049838447597475e-01,-1.361567380837627406e+00,2.641450736730117210e+00
1.014900287475264812e-01,-3.866061347356373190e-01,-9.222449222331181584e-01,-1.280146520302512858e+00,-1.260677401093928562e+00
-8.128453394730454640e-02,-8.812548794783030548e-01,-4.726413411834405887e-01,-2.773820812056468355e-02,-3.149184778377744465e+00
-1.044543346941109035e-01,-9.054108189878136148e-01,4.245365106322618876e-01,-1.015067358723895363e-01,-3.366992840599905001e+00
-1.961938584675541886e-01,-4.678352321768082245e-01,8.838157022445753963e-01,-5.847581111796954501e-01,-1.071858994359151662e+00
-3.556189312434085981e-01,-6.157834494697189687e-01,7.879154417570288782e-01,-5.860512412756153644e-01,2.329389257761527166e+00
-3.986506957137258556e-01,-7.518639013034027485e-01,6.593183403461692071e-01,-6.425261990245189070e-01,3.005372589648116488e+00
-5.007420748330000393e-01,-9.595075943016122544e-01,2.816827585734220096e-01,-9.353139462163020390e-01,3.534735767571020038e+00
-7.976159302107845850e-01,-9.464837962245506997e-01,-3.227513338227481210e-01,-1.914378775256796006e+00,1.979396169075161582e+00
-1.135545251648735432e+00,-6.697657303059860734e-01,-7.425724654925532908e-01,-6.023905633036018559e-01,1.400410223784809505e+00
-1.290802916760326768e+00,-6.873575377413971843e-01,-7.263192241088514134e-01,-5.485606303705684583e-01,-1.568314267531848660e+00
-1.333954308325643767e+00,-9.425122755265664676e-01,-3.341715285324792228e-01,1.638747513587961724e-01,-2.461015318461018175e+00
-1.330434819201472552e+00,-9.579785008907609756e-01,-2.868400108616133704e-01,1.882090853759282589e-01,-2.516387805019432822e+00
-1.225873407770998513e+00,-9.141404122595249149e-01,4.053977141943285734e-01,5.403360711846119102e-01,-1.653766741838064380e+00
-1.137354746346270540e+00,-7.836518586127627639e-01,6.212002611821427767e-01,5.155362390587617943e-02,1.425171588000302692e-01
-1.192421950843076450e+00,-8.458500519967522280e-01,5.334207434446952556e-01,-6.320258673042931097e-01,9.388314134526433152e-01
-1.540843139346512514e+00,-9.782712182849492288e-01,2.073292634320619277e-01,-1.703373772253771845e+00,1.126762899544386354e+00
-1.593684889395722282e+00,-9.845046456110609912e-01,1.753584978557926055e-01,-1.819549119595982534e+00,1.042177530442064626e+00
-1.766656991705373159e+00,-9.961853400178304341e-01,8.726263996441797899e-02,-2.025317888276574330e+00,9.121705902562634583e-01
-1.840498851208760112e+00,-8.475624707893132381e-01,-5.306956360377522719e-01,2.795562828008651968e-01,3.757688320220073486e+00
-1.613321725186710243e+00,-2.416055447669182565e-01,-9.703745466251063601e-01,1.306076829311161980e+00,1.090869726787866645e+00
-1.260734596538328756e+00,-4.995801638579736026e-01,-8.662676606451612527e-01,1.102534551667445628e+00,-2.978822065411109499e+00
-1.002584570118159490e+00,-9.602871741978862286e-01,-2.790135177209848161e-01,1.489285391201294662e+00,-4.329144029764910862e+00
-5.560646273979467091e-01,-6.407917249075927302e-01,7.677147681853930816e-01,1.646453467704663387e+00,-2.845086956157557356e+00
-1.716530220036353027e-01,-3.393795291189455887e-01,9.406495283659067619e-01,1.292384126122381849e+00,2.735620637726041693e-01
7.059998488905118441e-02,-7.532938921178584657e-01,6.576840518804816238e-01,4.561720632511519491e-01,3.090237968259788470e+00
8.363362218380822333e-02,-8.129032013801775758e-01,5.823988196982022858e-01,4.126374221784592233e-01,3.307851831496859685e+00
