2.200000000000000000e+01,6.973578035831451416e-02
2.500000000000000000e+01,-1.335676610469818115e-01
2.600000000000000000e+01,1.328449547290802002e-01
1.700000000000000000e+01,1.508977413177490234e-01
1.300000000000000000e+01,-3.781282156705856323e-02
1.800000000000000000e+01,2.069977223873138428e-01
1.600000000000000000e+01,4.342469945549964905e-02
0.000000000000000000e+00,7.970260083675384521e-02
2.700000000000000000e+01,2.085712403059005737e-01
7.000000000000000000e+00,2.202841043472290039e-01
8.000000000000000000e+00,7.251223921775817871e-02
1.500000000000000000e+01,-1.674602739512920380e-02
2.000000000000000000e+01,2.403937876224517822e-01
1.300000000000000000e+01,3.013240732252597809e-02
2.300000000000000000e+01,3.264830708503723145e-01
1.900000000000000000e+01,9.815437719225883484e-03
2.800000000000000000e+01,-4.083360731601715088e-01
2.000000000000000000e+00,-2.370310127735137939e-01
1.100000000000000000e+01,1.368285119533538818e-01
8.000000000000000000e+00,3.249985277652740479e-01
2.700000000000000000e+01,3.827240169048309326e-01
2.800000000000000000e+01,1.546916067600250244e-01
2.600000000000000000e+01,4.850525557994842529e-01
2.200000000000000000e+01,6.048938035964965820e-01
2.800000000000000000e+01,-8.262991905212402344e-01
2.900000000000000000e+01,2.133046090602874756e-02
2.900000000000000000e+01,4.902746975421905518e-01
2.600000000000000000e+01,-3.873395174741744995e-02
2.900000000000000000e+01,6.732909679412841797e-01
2.700000000000000000e+01,2.300908863544464111e-01
2.700000000000000000e+01,5.475686788558959961e-01
2.600000000000000000e+01,3.245772123336791992e-01
2.500000000000000000e+01,-1.337144672870635986e-01
2.800000000000000000e+01,3.927499055862426758e-01
2.900000000000000000e+01,-1.240469068288803101e-01
1.800000000000000000e+01,-4.209904372692108154e-01
2.800000000000000000e+01,7.449123859405517578e-01
2.800000000000000000e+01,-1.554130315780639648e-01
2.600000000000000000e+01,6.779227871447801590e-03
2.800000000000000000e+01,-8.167438954114913940e-02
2.300000000000000000e+01,-2.825216352939605713e-01
2.900000000000000000e+01,-2.205789238214492798e-01
2.800000000000000000e+01,5.299096927046775818e-02
2.900000000000000000e+01,7.063227891921997070e-01
